gene,label,prediction,probabilities
NCOA3,1,1,0.09201659952073926
NCOA4,1,1,0.007173176650490332
NCOA5,1,0,0.8333701658666399
NCOA6,1,0,0.5018940955969031
NCOA7,1,1,0.017381521085871876
NCOR1,1,1,0.029999593119249046
NCOR2,1,1,0.3317308055835706
NCR1,1,1,0.0016248651684066528
NCR2,1,1,0.00038410292182933237
NCR3,1,1,0.0007892560501077117
NCR3LG1,1,1,0.004652353038071766
NCS1,1,1,0.009114436654445224
NCSTN,1,1,0.45965151077514355
NDC1,1,0,0.6959775295182375
NDE1,1,0,0.9958560666044536
NDEL1,1,0,0.9784607322273541
NDFIP1,1,1,0.009183055835923826
NDFIP2,1,1,0.04343199599718939
NDN,1,1,0.009667444929207458
NDNF,1,1,0.008428255412795016
NDOR1,1,1,0.37222499367678663
NDP,1,1,0.0024890211618647795
NDRG1,1,1,0.08073917617975601
NDRG2,1,1,0.0005180598746992171
NDRG3,1,1,0.0039007929519863094
NDRG4,1,1,0.003196731625506266
NDST1,1,1,0.0006712981843748356
NDST2,1,1,0.0027255049365181305
NDST3,1,1,0.0006215719444744305
NDST4,1,1,0.0003319190661507099
NDUFA1,1,1,0.11089836045696921
NDUFA10,1,1,0.004434442366909486
NDUFA11,1,1,0.01792301493956272
NDUFA12,1,1,0.001001770935083024
NDUFA13,1,1,0.011632819750409418
NDUFA2,1,1,0.0017905167960547974
NDUFA3,1,1,0.0018752108524984212
NDUFA4,1,1,0.02075053809168914
NDUFA4L2,1,1,0.0005719761630543774
NDUFA5,1,1,0.03103510093173223
NDUFA6,1,1,0.2785834573927035
NDUFA7,1,1,0.006842330876770331
NDUFA8,1,1,0.04221550072042857
NDUFA9,1,1,0.023390785545837733
NDUFAF1,1,1,0.012975770687750798
NDUFAF2,1,1,0.006232387972626041
NDUFAF3,1,1,0.01225315555985107
NDUFAF4,1,1,0.005770977355465501
NDUFAF5,1,1,0.0030058913434160006
NDUFAF6,1,1,0.00593095210470429
NDUFAF7,1,1,0.004790838564044941
NDUFAF8,1,1,0.023138871262118887
NDUFB1,1,1,0.017891963468831373
NDUFB10,1,1,0.005007020566540454
NDUFB11,1,1,0.008053449015535064
NDUFB2,1,1,0.007988074507987886
NDUFB3,1,1,0.003870133317163571
NDUFB4,1,1,0.04197424905020164
NDUFB5,1,1,0.006251327285179853
NDUFB6,1,1,0.031604550629392936
NDUFB7,1,1,0.07541521650931748
NDUFB8,1,1,0.012742359553861715
NDUFB9,1,1,0.01648951118283093
NDUFC1,1,1,0.001540119193864098
NDUFC2,1,1,0.01623626977146897
NDUFS1,1,1,0.03726342438718999
NDUFS2,1,1,0.032607442740693715
NDUFS3,1,1,0.4056928179671737
NDUFS4,1,1,0.0044765580202958954
NDUFS5,1,1,0.22931724707296064
NDUFS6,1,1,0.0021286776024355136
NDUFS7,1,1,0.0044120007491883495
NDUFS8,1,1,0.005154401524851915
NDUFV1,1,1,0.009976710111872178
NDUFV2,1,1,0.004837973684634123
NDUFV3,1,1,0.004888775947780255
NEB,1,1,0.0024997448691007618
NEBL,1,1,0.0006165112754018542
NECAB1,1,1,0.00030437839106944864
NECAB2,1,1,0.010827428908250725
NECAB3,1,1,0.001398423953220096
NECAP1,1,1,0.024841361347161195
NECAP2,1,1,0.0918817316779953
NECTIN1,1,1,0.010751975777931189
NECTIN2,1,0,0.7252796283541333
NECTIN3,1,1,0.047719003827392914
NECTIN4,1,1,0.013378951489672941
NEDD4,1,0,0.9076819608166387
NEDD4L,1,1,0.34841660434321464
NEDD9,1,1,0.007638634031163161
NEFH,1,1,0.0009715648763947149
NEFM,1,1,0.03242755358390825
NEGR1,1,1,0.00029378436841953626
NEIL1,1,1,0.11239968593460925
NEIL2,1,1,0.020002055606411107
NEIL3,1,1,0.45352032118658403
NEK1,1,1,0.41006243679523846
NEK10,1,1,0.0016131622755902741
NEK11,1,1,0.007311528330609329
NEK2,1,0,0.9991862885006608
NEK3,1,1,0.013556301646766356
NEK4,1,1,0.12179587508684442
NEK5,1,1,0.0019046816146608414
NEK6,1,1,0.4892198760579881
NEK7,1,1,0.0026732541793087483
NEK8,1,1,0.011228655580961089
NEK9,1,1,0.10191994010911987
NELFE,1,0,0.9910657851335445
NELL1,1,1,0.0005337922505679327
NELL2,1,1,0.0013796721761716313
NEMF,1,0,0.9888521320730398
NEMP1,1,1,0.13252740482942615
NEMP2,1,1,0.0009686030825445391
NENF,1,1,0.2785839975841572
NEO1,1,1,0.0009764976066872766
NES,1,1,0.02981330439918428
NET1,1,1,0.002834810957864975
NETO1,1,1,0.00032382985827161814
NETO2,1,1,0.04107722600726904
NEU1,1,1,0.004054641129253911
NEU2,1,1,0.0963910591311471
NEU3,1,1,0.002611110550726381
NEU4,1,1,0.000982790792317001
NEURL1,1,1,0.0008407043126199554
NEURL1B,1,1,0.0016555658541546059
NEURL2,1,1,0.0022507804692721844
NEURL4,1,1,0.1758256861046491
NEUROD1,1,1,0.0011379223085393741
NEUROD2,1,1,0.0009167230811281124
NEUROD4,1,1,0.0004991516008711061
NEUROD6,1,1,0.00020126994935465436
NEUROG1,1,1,0.00017397467976021375
NEUROG2,1,1,0.000269645989609435
NEUROG3,1,1,0.0061218972401264615
NEXMIF,1,1,0.03331386062372588
NEXN,1,1,0.002683530119834021
NF1,1,1,0.13938436776704488
NF2,1,1,0.02095354412972683
NFAM1,1,1,0.00016120851434420214
NFASC,1,1,0.0003401058702752202
NFAT5,1,1,0.0064938537946132024
NFATC1,1,1,0.0029519163580878915
NFATC2,1,1,0.0009506569580527424
NFATC2IP,1,1,0.022196796326045654
NFATC3,1,1,0.0004401374210427633
NFATC4,1,1,0.001723008058851061
NFE2,1,1,0.0005693350108856299
NFE2L1,1,1,0.25620183383846373
NFE2L2,1,1,0.3552785426549483
NFE2L3,1,1,0.00456527869105583
NFIA,1,1,0.004050109984680916
NFIB,1,1,0.000432560567150464
NFIC,1,1,0.01639247441559344
NFIL3,1,1,0.00245850363418354
NFIX,1,1,0.00044211202440991304
NFKB1,1,1,0.0038919990893442336
NFKB2,1,1,0.08031114548808249
NFKBIA,1,1,0.3088803674741395
NFKBIB,1,1,0.07841923381651672
NFKBID,1,1,0.002651879473006602
NFKBIE,1,1,0.006494750137207461
NFKBIL1,1,1,0.028427153308987374
NFKBIZ,1,1,0.00043259051549582317
NFRKB,1,0,0.9483262086835764
NFU1,1,1,0.1606717567125585
NFX1,1,0,0.9044232218049816
NFXL1,1,1,0.3475962652685113
NFYA,1,0,0.938989821765915
NGB,1,1,0.011749710769206057
NGEF,1,1,0.010239531945568148
NGF,1,1,0.012588967498558645
NGFR,1,1,0.01247897602075243
NGLY1,1,0,0.6595241900356785
NGRN,1,1,0.00678223728739058
NHEJ1,1,1,0.0688406696534819
NHLH1,1,1,0.000501015948182082
NHLH2,1,1,0.0007010312771323912
NHLRC1,1,1,0.033562826927570066
NHLRC2,1,1,0.05363647298598251
NHLRC3,1,1,0.0009119911214894305
NHLRC4,1,1,0.0005282601171382462
NHP2,1,0,0.9995870978147733
NHS,1,1,0.002299478329893634
NHSL1,1,1,0.00288789049336724
NIBAN1,1,1,0.006342126234008205
NIBAN2,1,1,0.07577602364354086
NIBAN3,1,1,0.002251986926403937
NICN1,1,0,0.7437971294328123
NID1,1,1,0.0018026997345208517
NID2,1,1,0.003508848032614531
NIF3L1,1,1,0.3217067542821648
NIM1K,1,1,0.0020363611055452813
NIN,1,1,0.0582658514343386
NINJ1,1,1,0.0010102230353011832
NINJ2,1,1,0.0006794398103996402
NINL,1,1,0.07951916713395224
NIPA1,1,1,0.004158094110796373
NIPA2,1,1,0.14668716575209106
NIPAL2,1,1,0.01676003367068113
NIPAL3,1,1,0.014332514611887004
NIPAL4,1,1,0.000329991367159832
NIPBL,1,0,0.9798760458329301
NIPSNAP1,1,1,0.007033679979399521
NIPSNAP2,1,0,0.7559017730822808
NIPSNAP3A,1,1,0.007148712716467331
NIPSNAP3B,1,1,0.0013987251515449328
NISCH,1,1,0.3577699422407685
NIT1,1,1,0.0067817755276339264
NIT2,1,1,0.010012702124551187
NKAIN4,1,1,0.00017872043208821964
NKAPD1,1,0,0.7729207384394098
NKAPL,1,1,0.04557063292540231
NKD1,1,1,0.0018904750901399536
NKD2,1,1,0.0009216024637074272
NKG7,1,1,0.0002524409991142562
NKIRAS1,1,1,0.002842485592409516
NKIRAS2,1,1,0.018176789491565093
NKTR,1,1,0.21310211837404336
NKX1-2,1,1,0.0008136954820004982
NKX2-1,1,1,0.010258512643365192
NKX2-2,1,1,0.00020904702880930603
NKX2-3,1,1,0.0007201826261750144
NKX2-4,1,1,0.0016496235953232796
NKX2-5,1,1,0.0014238882421885313
NKX2-8,1,1,0.04861544165858411
NKX3-1,1,1,0.0033175074876300448
NKX3-2,1,1,0.0010467502875085577
NKX6-1,1,1,0.00019893860233866079
NKX6-2,1,1,0.0004714847205707917
NKX6-3,1,1,0.002569554185568035
NLGN1,1,1,0.0007325441614622896
NLGN2,1,1,0.004491329313132342
NLGN3,1,1,0.002211358524927931
NLGN4X,1,1,0.00015127430496419958
NLGN4Y,1,1,0.0194119038325401
NLK,1,1,0.04193391849142947
NLN,1,1,0.0011508602474161744
NLRC4,1,1,0.000517398100980504
NLRC5,1,1,0.002481951230632773
NLRP1,1,1,0.0013836752499366556
NLRP10,1,1,0.0002008949197136456
NLRP11,1,1,0.00031247739166662125
NLRP12,1,1,0.0001968242843178869
NLRP13,1,1,0.00013453625656922874
NLRP14,1,1,0.0001391076673402658
NLRP2,1,1,0.0020747851594909994
NLRP3,1,1,0.09247657950723165
NLRP4,1,1,0.0007130467465084056
NLRP5,1,1,0.019744816479032368
NLRP6,1,1,0.0004085763780805607
NLRP7,1,1,0.0036452925505776612
NLRP8,1,1,0.00028514338288077035
NLRP9,1,1,0.0004967556623168834
NLRX1,1,1,0.01813975159948078
NMB,1,1,0.0005271602652123786
NMBR,1,1,0.0003486112757395965
NME1,1,1,0.26575998299894954
NME2,1,0,0.6247448425347844
NME3,1,1,0.01982993760481222
NME4,1,1,0.02389232249865325
NME5,1,1,0.0008611493676743409
NME6,1,1,0.003024593422096933
NME7,1,1,0.10448186024631656
NME8,1,1,0.002798249081100712
NME9,1,1,0.002087635598535642
NMI,1,1,0.03830415482702554
NMNAT1,1,1,0.06269328007707586
NMNAT2,1,1,0.01950902786865527
NMNAT3,1,1,0.002934516868533299
NMRAL1,1,1,0.015352650769737908
NMRK1,1,1,0.0006490765928006681
NMRK2,1,1,0.0004588528416777926
NMS,1,1,0.0006572492455143575
NMT1,1,0,0.8041731018052222
NMT2,1,1,0.04173080265649476
NMU,1,1,0.026660163949061566
NMUR1,1,1,0.00037614534858765314
NMUR2,1,1,0.0007790764111040849
NNAT,1,1,0.00011784141095572132
NNMT,1,1,0.000556095941625423
NNT,1,1,0.01725826738635694
NOA1,1,1,0.027826785462061854
NOCT,1,1,0.04225623468038453
NOD1,1,1,0.0021198496023056013
NOD2,1,1,0.03392668006808097
NODAL,1,1,0.00017681378351563914
NOG,1,1,0.002198758539938117
NOL3,1,1,0.12019690328469002
NOL4,1,1,0.01783484904774757
NOL4L,1,1,0.005931893071441152
NOLC1,1,0,0.9726894126887491
NOMO1,1,1,0.019220795664084633
NOMO2,1,1,0.003958540598928306
NONO,1,0,0.9976153201825302
NOP53,1,0,0.9090023236751206
NOS1,1,1,0.0020581720744395904
NOS1AP,1,1,0.010184196484949948
NOS2,1,1,0.011251275829784357
NOS3,1,1,0.0006217622314502735
NOSIP,1,0,0.8742617492246283
NOSTRIN,1,1,0.0010183433530904784
NOTCH1,1,0,0.7976073459138571
NOTCH2,1,1,0.015421552088366264
NOTCH3,1,1,0.10932835947400288
NOTCH4,1,1,0.00038267528755420166
NOTO,1,1,0.00033776840230781424
NOTUM,1,1,0.00036351801277578755
NOVA1,1,1,0.021629336277874667
NOVA2,1,1,0.004278659285190334
NOX1,1,1,0.0009068015439889221
NOX3,1,1,0.000281349595614655
NOX4,1,1,0.0025644472178852906
NOX5,1,1,0.00038146425966456565
NOXA1,1,1,0.008471313109182588
NOXO1,1,1,0.000297963293974135
NOXRED1,1,1,0.0026794051033650623
NPAP1,1,1,0.001327334581727846
NPAS1,1,1,0.003537934312732638
NPAS2,1,1,0.001580885175777036
NPAS3,1,1,0.0021157191538812015
NPAS4,1,1,0.0007246559513024442
NPB,1,1,0.0009939351858412326
NPBWR1,1,1,0.00016734973733789626
NPBWR2,1,1,0.00015911396895107455
NPC1,1,1,0.3553289909361689
NPC1L1,1,1,0.0004788642148298994
NPC2,1,1,0.00508681735137273
NPDC1,1,1,0.004527798202351274
NPEPL1,1,1,0.044908709837638616
NPEPPS,1,1,0.1093167787076258
NPFF,1,1,0.000843449472857638
NPFFR1,1,1,0.00025855260772811306
NPFFR2,1,1,0.00023837733912890346
NPHP1,1,1,0.005913338831085246
NPHP3,1,1,0.012948600500616858
NPHP4,1,1,0.005581674636006673
NPHS1,1,1,0.000305453305015968
NPHS2,1,1,0.00021865416905764157
NPL,1,1,0.005797509517576849
NPM1,1,0,0.9994963326634179
NPM2,1,1,0.008455518849518007
NPM3,1,0,0.9683340324769161
NPNT,1,1,0.0007136547926031023
NPPA,1,1,0.007147723271334505
NPPB,1,1,0.0010950369567135354
NPPC,1,1,0.00017276597369197955
NPR1,1,1,0.0020633714865275765
NPR2,1,1,0.0002392611460164673
NPR3,1,1,0.0002828708178764794
NPRL2,1,0,0.6007900337549126
NPSR1,1,1,0.0018724277516874999
NPTN,1,1,0.2826767835530223
NPTX1,1,1,0.0028001791765469575
NPTX2,1,1,0.0003497432179334625
NPTXR,1,1,0.001053422347959354
NPVF,1,1,0.0002481985800091291
NPW,1,1,0.0028488937169571793
NPY,1,1,0.002060149147128154
NPY1R,1,1,0.00042571357703169443
NPY2R,1,1,0.0013688312103139477
NPY5R,1,1,0.0007398899115204083
NQO1,1,1,0.03842009563012405
NQO2,1,1,0.01697350745194126
NR0B1,1,1,0.0008354481621646315
NR0B2,1,1,0.002190735403682198
NR1D1,1,1,0.008958003787505553
NR1D2,1,1,0.08202553307608973
NR1H2,1,1,0.07196738290564653
NR1H3,1,1,0.0073628267208386555
NR1H4,1,1,0.007187386663883744
NR1I2,1,1,0.0012561652492821818
NR1I3,1,1,0.003137559055509276
NR2C1,1,1,0.04701602485196599
NR2C2,1,1,0.3896570535274816
NR2C2AP,1,1,0.06143032569966178
NR2E1,1,1,0.002428686205114272
NR2F1,1,1,0.00047138895798248814
NR2F2,1,1,0.0034199715129247243
NR2F6,1,1,0.005157586299839978
NR3C1,1,1,0.04278079654376299
NR3C2,1,1,0.006314751429211007
NR4A1,1,1,0.013849130172083779
NR4A2,1,1,0.0008316048204454196
NR4A3,1,1,0.0005157136100797377
NR5A1,1,1,0.0018043102730844751
NR5A2,1,1,0.0005990212339872514
NR6A1,1,1,0.01129282483071914
NRAP,1,1,0.002656001504953487
NRARP,1,1,0.00038609734837391496
NRAS,1,1,0.24187753660419387
NRBF2,1,0,0.7415079371953683
NRBP2,1,1,0.0034974347898650837
NRCAM,1,1,0.0017642804581388116
NRDC,1,1,0.376932655788614
NREP,1,1,0.0010135492195898488
NRG1,1,1,0.0008185970891683159
NRG2,1,1,0.0002380569560832546
NRG3,1,1,0.00012101023909172337
NRG4,1,1,0.0006087968742937155
NRGN,1,1,0.0016690598553094071
NRIP1,1,1,0.03246300350361986
NRIP2,1,1,0.002007561990737927
NRIP3,1,1,0.001536280671717849
NRK,1,1,0.0062251652027
NRL,1,1,0.0008178557529765484
NRM,1,1,0.04199428808334049
NRN1,1,1,0.0002992731646846991
NRN1L,1,1,0.001305033723354554
NRP1,1,1,0.0025256206031601947
NRP2,1,1,0.0016127507822617515
NRROS,1,1,0.00045945875262309865
NRSN1,1,1,0.005720975714171961
NRSN2,1,1,0.001060765611991532
NRTN,1,1,0.001073861768723372
NRXN1,1,1,0.0006197738435368416
NRXN2,1,1,0.0006378567964415716
NRXN3,1,1,0.0010567951382521867
NSD1,1,1,0.2117171351895515
NSD2,1,0,0.9286334885742404
NSD3,1,1,0.10055258760747177
NSDHL,1,1,0.15370656028336815
NSFL1C,1,1,0.4293788858991259
NSG1,1,1,0.004048311502216295
NSG2,1,1,0.025909181968316375
NSMAF,1,1,0.015066352021959606
NSMCE1,1,1,0.17821452566952112
NSMCE2,1,0,0.8489099944321538
NSMCE4A,1,0,0.7829748479549983
NSMF,1,1,0.00863697753403192
NSRP1,1,0,0.9216341935157858
NSUN2,1,0,0.9983700450814248
NSUN3,1,1,0.008985322020893971
NSUN4,1,1,0.14195568033855666
NSUN5,1,0,0.9875236178065964
NSUN6,1,1,0.010148020933217095
NSUN7,1,1,0.037467794062677084
NT5C,1,1,0.006591056674777662
NT5C1A,1,1,0.0026360624059282856
NT5C1B,1,1,0.0008640125872169113
NT5C2,1,1,0.043633547432370356
NT5C3A,1,1,0.07895501001474248
NT5C3B,1,1,0.0011513703357031169
NT5DC1,1,1,0.010193241814451248
NT5DC2,1,1,0.017070871032961343
NT5DC3,1,1,0.0017714348201733898
NT5E,1,1,0.06994326481553514
NT5M,1,1,0.007973344035343222
NTAN1,1,1,0.002037982219056822
NTAQ1,1,0,0.6282177518760683
NTF3,1,1,0.000837938096317492
NTF4,1,1,0.0009734628673624401
NTHL1,1,0,0.5027046999695308
NTM,1,1,0.0002132191350946444
NTMT1,1,0,0.6878748976068967
NTN1,1,1,0.001314847307799405
NTN3,1,1,0.00027104536453637085
NTN4,1,1,0.0005907842329715418
NTNG1,1,1,0.0006725797070685768
NTNG2,1,1,0.000787690854650247
NTPCR,1,1,0.3679846419709184
NTRK1,1,1,0.4365076612893969
NTRK2,1,1,0.002926245562080987
NTRK3,1,1,0.003591161579689084
NTS,1,1,0.002807059036688986
NTSR1,1,0,0.8577029796525839
NTSR2,1,1,0.0011474839241334411
NUAK1,1,1,0.03787391155749931
NUAK2,1,1,0.005797949882624276
NUB1,1,1,0.007653174297051035
NUBP2,1,0,0.6201882535981417
NUBPL,1,1,0.130488215091779
NUCB1,1,0,0.8079504673315873
NUCB2,1,1,0.003972732424103009
NUCKS1,1,1,0.24286049509480923
NUDCD1,1,0,0.6452564771453404
NUDCD2,1,1,0.4063373372918895
NUDCD3,1,1,0.3672319533637862
NUDT1,1,1,0.13244597956799442
NUDT10,1,1,0.003405453838852046
NUDT11,1,1,0.00393537019151291
NUDT12,1,1,0.060702008601705715
NUDT13,1,1,0.003402095559576712
NUDT14,1,1,0.06100121882592091
NUDT15,1,1,0.004992613027846926
NUDT16,1,0,0.6923580813441427
NUDT16L1,1,1,0.03761902372283488
NUDT19,1,1,0.0008869959395439997
NUDT2,1,1,0.028854806387541565
NUDT22,1,1,0.007129487281989255
NUDT3,1,1,0.017621748417021688
NUDT5,1,0,0.6391025948137614
NUDT6,1,1,0.02243659977125223
NUDT7,1,1,0.0009387905688703624
NUDT8,1,1,0.0005312060720668033
NUDT9,1,1,0.011695059941061348
NUFIP1,1,0,0.9951222933935809
NUFIP2,1,0,0.5934151899417278
NUMB,1,1,0.014875430527180544
NUMBL,1,1,0.005461871737712287
NUP188,1,0,0.9574788640335059
NUP210,1,0,0.8808560721878382
NUP210L,1,1,0.0029714537233114235
NUP35,1,0,0.9545942050907007
NUP37,1,0,0.9894016633330742
NUP42,1,0,0.9116888105370397
NUP50,1,0,0.9778505958129167
NUP54,1,1,0.3303432602472849
NUP58,1,0,0.8052098411524619
NUP62,1,0,0.9798622881076282
NUP62CL,1,1,0.0005184991580283738
NUPR1,1,1,0.029860386792318394
NUSAP1,1,0,0.9050118872843085
NUTM1,1,1,0.13172631604403984
NUTM2F,1,1,0.007538368259978889
NUTM2G,1,1,0.0007125654534775316
NWD1,1,1,0.002939339114887307
NWD2,1,1,0.0012545974196493948
NXF3,1,1,0.00526995621045423
NXN,1,1,0.005285926232423743
NXNL1,1,1,0.001448216723859308
NXNL2,1,1,0.00042600148106963776
NXPE1,1,1,0.0002511130872873135
NXPE2,1,1,0.00036285346922815265
NXPE3,1,1,0.0074034605116374275
NXPE4,1,1,0.0005408499028290992
NXPH1,1,1,0.0003557912339261504
NXPH2,1,1,0.000725239364607555
NXPH3,1,1,0.0015411553604725015
NXPH4,1,1,0.001973258768506625
NXT1,1,0,0.8409299772243903
NXT2,1,1,0.028736877218914048
NYAP1,1,1,0.0005832475974587581
NYAP2,1,1,0.0114947362429626
NYNRIN,1,1,0.0002597285026131324
NYX,1,1,0.001366272714689365
OAF,1,1,0.0023237916046368046
OARD1,1,1,0.09014527032573572
OAS1,1,1,0.004398737962633015
OAS2,1,1,0.0007139368156082737
OAS3,1,1,0.47320578725465423
OASL,1,1,0.031764033540438
OAT,1,1,0.4941694208341748
OAZ1,1,1,0.06936356384016928
OAZ2,1,1,0.020885486839283485
OAZ3,1,1,0.01622787533369119
OBI1,1,1,0.111140429989388
OBP2A,1,1,0.0003901972139949139
OBSCN,1,1,0.001047369725013625
OBSL1,1,1,0.04460127432392913
OC90,1,1,0.0033248475745629724
OCA2,1,1,0.005172905436934272
OCEL1,1,1,0.00041516999352853023
OCIAD1,1,1,0.008516840553749239
OCIAD2,1,1,0.015215333474864923
OCLN,1,1,0.020193639244798
OCM,1,1,0.0003945538968348483
OCM2,1,1,0.00029911626576539785
OCRL,1,1,0.3663797104716322
ODAD1,1,1,0.06309985175403021
ODAD2,1,1,0.009134537135991105
ODAD3,1,1,0.011869897419813147
ODAM,1,1,0.00024254900405329405
ODAPH,1,1,0.05547038285271799
ODC1,1,1,0.16625276942159606
ODF1,1,1,0.010263193414016936
ODF2,1,0,0.6798773515985284
ODF2L,1,1,0.022613889883162486
ODF3,1,1,0.0008036095477155225
ODF3B,1,1,0.0004529444421935702
ODF3L1,1,1,0.00018599043707312468
ODF3L2,1,1,0.0005559137561745864
ODF4,1,1,0.0002553941953663541
ODR4,1,0,0.9493776259309014
OFD1,1,1,0.12062807832784772
OGA,1,1,0.41151171661723285
OGDH,1,1,0.4147633228464298
OGDHL,1,1,0.006731215862289308
OGFOD1,1,0,0.7265552581344532
OGFOD2,1,1,0.03372193962298564
OGFOD3,1,1,0.010153417165821632
OGFR,1,1,0.0017716278556382248
OGFRL1,1,1,0.0008220663058310373
OGG1,1,1,0.07127226450063373
OGN,1,1,0.0011583864297303181
OIT3,1,1,0.018691171633252512
OLA1,1,0,0.9887736161528551
OLAH,1,1,0.0013184648590683912
OLFM1,1,1,0.0005011577221389896
OLFM2,1,1,0.03721784630166525
OLFM3,1,1,0.0008670057058476344
OLFM4,1,1,0.00487661999766531
OLFML1,1,1,0.0024882254947716786
OLFML2A,1,1,0.00012377155292020436
OLFML2B,1,1,0.0006821073384297716
OLFML3,1,1,0.00048693644280539683
OLIG1,1,1,0.0008992677862085241
OLIG2,1,1,0.001530283999816029
OLIG3,1,1,0.0058605114556906646
OLR1,1,1,0.001175721520568218
OMA1,1,1,0.4771354150430417
OMD,1,1,0.00025174847639164444
OMG,1,1,0.00019768963235222703
OMP,1,1,0.00035832671348612344
ONECUT1,1,1,0.00021946660595695278
ONECUT2,1,1,0.00027271620799829144
ONECUT3,1,1,0.0003600361364953786
OOEP,1,1,0.0019991507035995726
OOSP2,1,1,0.0003000500156228325
OPA1,1,0,0.79892504402529
OPA3,1,1,0.002376106809628964
OPALIN,1,1,0.0006524613035371329
OPCML,1,1,0.0004687126756157678
OPHN1,1,1,0.0005421667226431781
OPN1LW,1,1,0.001414399543172573
OPN1SW,1,1,0.00040003895773588205
OPN3,1,1,0.000385031534380631
OPN4,1,1,0.00034075218793616635
OPN5,1,1,0.00028938328963790116
OPRD1,1,1,0.013962863375222012
OPRK1,1,1,0.008295798462465975
OPRL1,1,1,0.004771713278686973
OPRM1,1,1,0.02452325721509374
OPRPN,1,1,0.0011327815494369675
OPTC,1,1,0.00039571267138838184
OPTN,1,0,0.9413924377569964
OR10A2,1,1,0.00018419044888295932
OR10A3,1,1,0.00010294970959390248
OR10A4,1,1,0.00016923704630311676
OR10A5,1,1,7.771980809345713e-05
OR10A7,1,1,0.0005769072818594401
OR10AD1,1,1,0.0002710268294727758
OR10AG1,1,1,0.00012740808116973312
OR10C1,1,1,7.357027240395553e-05
OR10G3,1,1,0.00012154218889470769
OR10G4,1,1,0.0025102825142873098
OR10G8,1,1,0.0007047171996523716
OR10G9,1,1,0.00010905420674534039
OR10H1,1,1,0.0004097359411945334
OR10H2,1,1,0.0012873542908885538
OR10H3,1,1,0.00022551529942027582
OR10H5,1,1,9.632171366391606e-05
OR10J1,1,1,0.000554137152718237
OR10K1,1,1,0.00012205478872295838
OR10P1,1,1,0.0003837776354355116
OR10Q1,1,1,0.00010577790666377318
OR10R2,1,1,0.00011738216975298865
OR10T2,1,1,0.00011406484857734434
OR10V1,1,1,0.00013779388554135963
OR10W1,1,1,0.0001272628363174766
OR10Z1,1,1,0.00017322670345809588
OR11A1,1,1,0.00011579133801031816
OR11H4,1,1,8.321642700470644e-05
OR11H6,1,1,0.00012408450601963938
OR12D3,1,1,9.740445561368105e-05
OR13A1,1,1,0.00020214667731799363
OR13C4,1,1,0.0002889026831589536
OR13C5,1,1,0.004305229241067021
OR13C8,1,1,9.892866587501992e-05
OR13F1,1,1,0.00013191410110469093
OR13G1,1,1,0.00019657013662111034
OR13J1,1,1,0.0001253159840776119
OR14A16,1,1,8.534916902125378e-05
OR14C36,1,1,0.00010190331286907828
OR14I1,1,1,9.065452719325684e-05
OR1A1,1,1,9.099605848150727e-05
OR1A2,1,1,9.930139863134624e-05
OR1C1,1,1,0.00010525189935017831
OR1D2,1,1,0.0002739875259154534
OR1D5,1,1,0.0012288268526796653
OR1E1,1,1,0.0001351488483654073
OR1E2,1,1,8.986488421924843e-05
OR1F1,1,1,0.00040385063590619996
OR1G1,1,1,9.037974212400268e-05
OR1I1,1,1,0.0009847097529696036
OR1J1,1,1,0.0001135295695208205
OR1L1,1,1,0.00018379761612463685
OR1L3,1,1,8.340501207571016e-05
OR1L8,1,1,0.0001918624763092014
OR1M1,1,1,0.00028681858591728115
OR1N1,1,1,0.0002408187957289032
OR1N2,1,1,8.969279076820325e-05
OR1Q1,1,1,0.00026509735999824535
OR2A12,1,1,7.716770483590096e-05
OR2A2,1,1,0.00010685945482480363
OR2A25,1,1,8.300609977052176e-05
OR2A5,1,1,9.681138033346137e-05
OR2AE1,1,1,0.00017307723949300247
OR2AG1,1,1,0.00013990237797023575
OR2AT4,1,1,8.721430035463218e-05
OR2B11,1,1,0.00014131724457111527
OR2B2,1,1,0.0001433203822407414
OR2B6,1,1,0.0017939654110747938
OR2C1,1,1,9.766364521524018e-05
OR2D2,1,1,0.0001233127002102652
OR2F2,1,1,0.00018542842099134038
OR2G2,1,1,0.00010204700910743103
OR2G3,1,1,9.107591491908096e-05
OR2H1,1,1,0.000567352111368491
OR2H2,1,1,0.0001158156196964244
OR2J2,1,1,0.0015018304546404737
OR2K2,1,1,0.00012924269736658278
OR2L13,1,1,0.00019736643112766572
OR2L2,1,1,0.0002988360600378881
OR2L3,1,1,0.00033214385298230287
OR2M3,1,1,0.0002764993728895382
OR2M4,1,1,0.0001236612203363574
OR2M7,1,1,0.00035315459955331807
OR2S2,1,1,0.0002053061671591916
OR2T12,1,1,0.001336462859256704
OR2T2,1,1,0.0007308854926344477
OR2T27,1,1,9.606297934194874e-05
OR2T29,1,1,0.00012527256743488646
OR2T35,1,1,0.00018003122637044733
