gene,label,prediction,probabilities
PARP12,1,1,0.0029483408356695273
PARP14,1,1,0.0035814174803621146
PARP15,1,1,0.0009778877112291973
PARP16,1,0,0.7209308333131867
PARP2,1,1,0.35718206327797264
PARP3,1,1,0.060800222191089937
PARP4,1,1,0.0729030832493398
PARP6,1,1,0.0061715043556808125
PARP8,1,1,0.0019455781895476587
PARP9,1,1,0.0708185619059215
PARPBP,1,1,0.07080623764045835
PARS2,1,0,0.8764917884801737
PARVA,1,1,0.003274705696473368
PARVB,1,1,0.0005684214436202373
PARVG,1,1,0.0016135972439341728
PASD1,1,1,0.0020101419736440196
PASK,1,1,0.0507173856903026
PATE1,1,1,0.0015365726193010687
PATJ,1,1,0.005364118469994739
PATL1,1,0,0.9450408152787472
PATL2,1,1,0.09404797352768957
PATZ1,1,1,0.02932307783154231
PAWR,1,1,0.00396166703553924
PAX1,1,1,0.0009332257329509597
PAX2,1,1,0.006284312220900423
PAX3,1,1,0.001421169198723371
PAX4,1,1,0.0006528285682242396
PAX5,1,1,0.023607478608758115
PAX6,1,1,0.035094548599916564
PAX7,1,1,0.0008044985643554936
PAX9,1,1,0.0042115039705494794
PAXIP1,1,0,0.8938830615633391
PAXX,1,1,0.3384853296290853
PBDC1,1,1,0.12271822743510585
PBK,1,1,0.02722997371332614
PBLD,1,1,0.0012559356316163006
PBRM1,1,0,0.7537590399109684
PBX1,1,1,0.00770845881113702
PBX2,1,1,0.005747390028684962
PBX3,1,1,0.006730621327240782
PBX4,1,1,0.005659758576549767
PBXIP1,1,1,0.20636556843337261
PC,1,1,0.005388732330762758
PCARE,1,1,0.048439740369859985
PCBD1,1,1,0.3924386675769216
PCBD2,1,1,0.0011966827047000805
PCBP3,1,1,0.1856568669035744
PCBP4,1,1,0.3333048920337748
PCCA,1,1,0.18357444770902365
PCCB,1,1,0.07701571460544132
PCDH1,1,1,0.0014669842004608746
PCDH10,1,1,0.00044446591678448666
PCDH11X,1,1,0.0002879546760065077
PCDH12,1,1,0.00038892041684635004
PCDH15,1,1,0.0005289094285190199
PCDH17,1,1,0.00023848630387990344
PCDH18,1,1,0.00042910964794440343
PCDH19,1,1,0.0012302710630801572
PCDH20,1,1,0.028113226698342153
PCDH7,1,1,0.0004006769258704246
PCDH8,1,1,0.0001756199546120163
PCDH9,1,1,0.00011402483984834788
PCDHA1,1,1,0.00010180903704914979
PCDHA10,1,1,0.00016690778980021914
PCDHA11,1,1,0.00016040487271151704
PCDHA12,1,1,0.0004991923223354178
PCDHA13,1,1,0.0002859395654298824
PCDHA2,1,1,0.00015858277262670306
PCDHA3,1,1,0.0015813826656305707
PCDHA4,1,1,0.0013659015036047162
PCDHA5,1,1,0.00018226359785877833
PCDHA6,1,1,0.0004424276703305363
PCDHA7,1,1,0.00035611589010531297
PCDHA8,1,1,0.0006074126915316391
PCDHA9,1,1,0.0002940294802695753
PCDHAC1,1,1,0.00013714473752146628
PCDHAC2,1,1,0.000291533465316518
PCDHB1,1,1,0.000584099131825333
PCDHB10,1,1,0.00014940560361742516
PCDHB11,1,1,0.0003226226374229979
PCDHB12,1,1,0.0002846088294699012
PCDHB13,1,1,0.00020385251019794381
PCDHB14,1,1,0.0002563647500782862
PCDHB15,1,1,0.00032096861976904645
PCDHB16,1,1,0.0004819089710156321
PCDHB2,1,1,0.00018841826889204327
PCDHB3,1,1,0.0035405313034233554
PCDHB4,1,1,0.00041016599287868605
PCDHB5,1,1,0.00035766952379234773
PCDHB6,1,1,0.00019515927123892052
PCDHB7,1,1,0.0002393589786126027
PCDHB8,1,1,0.0004219443543793666
PCDHGA1,1,1,0.0002340467691643866
PCDHGA10,1,1,0.00022703324027506522
PCDHGA11,1,1,0.0001318948695233635
PCDHGA12,1,1,0.00017829563068438858
PCDHGA2,1,1,0.00016425655129814754
PCDHGA3,1,1,0.00011130707616902047
PCDHGA4,1,1,0.00013456575878012522
PCDHGA5,1,1,0.000397610123070713
PCDHGA6,1,1,0.00020425888012620685
PCDHGA7,1,1,0.0003042567699832466
PCDHGA8,1,1,0.0001447684790829573
PCDHGA9,1,1,0.00018972572702535828
PCDHGB1,1,1,0.0005335190986860416
PCDHGB2,1,1,0.0002923423474735509
PCDHGB3,1,1,0.00022276388631803368
PCDHGB4,1,1,0.00041382818253621334
PCDHGB6,1,1,0.0001876802960161239
PCDHGB7,1,1,0.00012229133162200423
PCDHGC3,1,1,0.0003458921032721829
PCDHGC4,1,1,0.0003210819066901127
PCDHGC5,1,1,0.0001896320670274898
PCED1A,1,1,0.026282386393764345
PCED1B,1,1,0.00034269327197122834
PCGF1,1,1,0.28494010440095285
PCGF2,1,1,0.01672636714341691
PCGF3,1,0,0.7604206065268124
PCGF5,1,0,0.607637902854437
PCGF6,1,1,0.2806893276966146
PCIF1,1,0,0.5989046539919507
PCK1,1,1,0.25550257139627663
PCK2,1,1,0.021208902857913325
PCLAF,1,1,0.43244224301837086
PCLO,1,1,0.00037789812464095185
PCM1,1,0,0.9123774734248165
PCMT1,1,1,0.37319211566834243
PCMTD1,1,1,0.049509422520612634
PCMTD2,1,1,0.0017785870823169292
PCNP,1,1,0.46750757168940305
PCNT,1,0,0.9300731644088686
PCNX1,1,1,0.24943104327191068
PCNX2,1,1,0.003750807352920771
PCNX3,1,1,0.01324096789753837
PCOLCE,1,1,0.0012644156869000556
PCOLCE2,1,1,0.0013880650869175781
PCP2,1,1,0.0002745246249203914
PCP4,1,1,0.002505092337763526
PCP4L1,1,1,0.0005011214981388568
PCSK1,1,1,0.001152137008631593
PCSK1N,1,1,0.00047818405318889035
PCSK2,1,1,0.0028999067616684027
PCSK4,1,1,0.00018797782794577333
PCSK5,1,1,0.003527036982179488
PCSK7,1,1,0.0005604753210456392
PCSK9,1,1,0.00458228670576688
PCTP,1,1,0.0016041628580060197
PCYOX1,1,1,0.008776571644701248
PCYOX1L,1,1,0.07037621085612678
PCYT1B,1,1,0.00046021237377913415
PCYT2,1,1,0.0326441593499478
PDC,1,1,0.006127276082827482
PDCD1,1,1,0.0029650564431678017
PDCD10,1,1,0.036517204669847536
PDCD1LG2,1,1,0.0005861005002065767
PDCD2L,1,1,0.13139544370011913
PDCD4,1,0,0.8143052663344796
PDCD5,1,1,0.35842370802892
PDCD6,1,1,0.24434071055789475
PDCD6IP,1,1,0.16432053174846772
PDCL,1,1,0.04419836446906111
PDCL2,1,1,0.0015907743511242023
PDCL3,1,1,0.2742396501199972
PDE10A,1,1,0.00025462860425840006
PDE11A,1,1,0.0002595503446121139
PDE12,1,0,0.8738314055858163
PDE1A,1,1,0.00023810507882315868
PDE1B,1,1,0.00023202658437770918
PDE1C,1,1,0.0004088962785215866
PDE2A,1,1,0.0003350620165635254
PDE3A,1,1,0.0003858765677092757
PDE3B,1,1,0.0018553523318826093
PDE4A,1,1,0.0007353357077783951
PDE4B,1,1,0.0013473872443496848
PDE4C,1,1,0.00037213231292809734
PDE4D,1,1,0.0008896234663493541
PDE4DIP,1,1,0.03362177049129955
PDE5A,1,1,0.0025938786048741447
PDE6A,1,1,0.0011092539242031352
PDE6B,1,1,0.0015112774132737261
PDE6C,1,1,0.0009088523878072463
PDE6D,1,1,0.004580634559064878
PDE6G,1,1,0.0008755103287331201
PDE6H,1,1,0.0004093728759959614
PDE7A,1,1,0.0017689570488494955
PDE7B,1,1,0.00027046248044115817
PDE8A,1,1,0.001070674775182745
PDE8B,1,1,0.0015313010053928933
PDE9A,1,1,0.004300942742536118
PDF,1,1,0.21700277157489478
PDGFA,1,1,0.002901346658216064
PDGFB,1,1,0.0026982831594225543
PDGFC,1,1,0.004115131710930919
PDGFD,1,1,0.00400660785522533
PDGFRA,1,1,0.04673325004155848
PDGFRB,1,1,0.30108202010327223
PDGFRL,1,1,0.002686660616261438
PDHA1,1,1,0.4673431895306339
PDHA2,1,1,0.04133080042558768
PDHB,1,0,0.8425272192802595
PDHX,1,1,0.168543358752274
PDIA2,1,1,0.0029790340391833148
PDIA3,1,1,0.33810726785910583
PDIA4,1,1,0.21716153907763147
PDIA5,1,1,0.032618356466385334
PDIA6,1,1,0.03522171357115955
PDIK1L,1,1,0.11506412428507307
PDILT,1,1,0.0005368384942228133
PDK1,1,1,0.01635731532908591
PDK2,1,1,0.002349773390760479
PDK3,1,1,0.009529913998304052
PDK4,1,1,0.016825322653109098
PDLIM1,1,1,0.041871238553098156
PDLIM2,1,1,0.0018282485777005864
PDLIM3,1,1,0.0023391660516979274
PDLIM4,1,1,0.003756340707443684
PDLIM5,1,1,0.017300567790080268
PDLIM7,1,1,0.06114136831248507
PDP1,1,1,0.11576241566452439
PDP2,1,1,0.0013193826675290676
PDPN,1,1,0.0010456974598536117
PDPR,1,1,0.12703949693181316
PDS5A,1,0,0.9861237613435327
PDS5B,1,1,0.46456630207139793
PDSS1,1,1,0.03348754639371909
PDSS2,1,1,0.020050462719254925
PDX1,1,1,0.001790727267830139
PDXDC1,1,1,0.37694250811032703
PDXK,1,1,0.011351247556163568
PDXP,1,1,0.0012628671794763235
PDYN,1,1,0.00044921520715301977
PDZD11,1,1,0.11479075378106651
PDZD2,1,1,0.0007329033710637978
PDZD3,1,1,0.0017152974585870062
PDZD4,1,1,0.0005720732412703988
PDZD7,1,1,0.001622861127464903
PDZD8,1,1,0.061240722702001316
PDZD9,1,1,0.0004220164028886364
PDZK1,1,1,0.004690565815154479
PDZK1IP1,1,1,0.00687287557320182
PDZRN3,1,1,0.002333384492160251
PDZRN4,1,1,0.0003806039452127763
PEA15,1,1,0.059452624054455394
PEAK1,1,1,0.001544572734270111
PEAR1,1,1,0.0002005433446166105
PEBP1,1,1,0.019381537213979727
PEBP4,1,1,0.0012076483051038922
PECR,1,1,0.002137472623736425
PEDS1,1,1,0.0012103710308488669
PEF1,1,1,0.22014255800617977
PEG10,1,1,0.0012731124177117747
PEG3,1,1,0.0004837272137757642
PELI1,1,1,0.009402511721705142
PELI2,1,1,0.0014722081961937583
PELI3,1,1,0.002258666150270705
PELO,1,0,0.9446775462287575
PEMT,1,1,0.004744859153208325
PENK,1,1,0.0003265747950023101
PEPD,1,1,0.005702320327688248
PER1,1,1,0.011074290628789063
PER2,1,1,0.004246739029245883
PER3,1,1,0.000982538257246146
PERP,1,1,0.004172380864153613
PET100,1,1,0.0021985270828291936
PEX1,1,1,0.055658554734209
PEX10,1,1,0.05795636691717343
PEX11A,1,1,0.004338016339811568
PEX11B,1,1,0.17755518150927918
PEX11G,1,1,0.004142343531800985
PEX12,1,1,0.041470892356436306
PEX13,1,1,0.040013908187660374
PEX14,1,1,0.3208195002204761
PEX16,1,1,0.02022918776018512
PEX19,1,0,0.663736034104317
PEX2,1,1,0.44718360336331264
PEX26,1,1,0.010411760637572653
PEX3,1,1,0.0991079328063933
PEX5,1,1,0.04676947457336922
PEX5L,1,1,0.0009500086538197783
PEX6,1,1,0.2808083359668786
PEX7,1,1,0.00786884288985168
PF4,1,1,0.0008703598658171829
PF4V1,1,1,0.0004748927647451051
PFAS,1,0,0.7711917853261706
PFDN1,1,0,0.9534397481426989
PFDN4,1,0,0.9913224023099526
PFKFB1,1,1,0.001164707323171088
PFKFB2,1,1,0.00362922355128914
PFKFB3,1,1,0.02007908928827573
PFKFB4,1,1,0.0002780144931031625
PFKL,1,0,0.8042683744041669
PFKM,1,0,0.5494712447623076
PFKP,1,1,0.04577567293262541
PFN2,1,0,0.8150722861856485
PFN3,1,1,0.0005721877248614504
PFN4,1,1,0.004514589266244373
PGAM2,1,1,0.0076044232053046334
PGAM4,1,1,0.0030820174676502443
PGAM5,1,1,0.24228133700020094
PGAP1,1,1,0.005716084691955836
PGAP2,1,1,0.041690555373238625
PGAP3,1,1,0.001724873062381893
PGAP4,1,1,0.13729772213477576
PGAP6,1,1,0.030696447044937347
PGBD1,1,1,0.0008405974686742645
PGBD2,1,1,0.0006741885096139821
PGBD4,1,1,0.00042845999576501814
PGC,1,1,0.004240594750913762
PGF,1,1,0.0002161724973595014
PGGHG,1,1,0.14800093603782727
PGGT1B,1,1,0.017315499883441166
PGK2,1,1,0.02745939956686727
PGLS,1,1,0.024284587446397277
PGLYRP1,1,1,0.0008858058146005154
PGLYRP2,1,1,0.0004441439035355321
PGLYRP3,1,1,0.001165177428913755
PGLYRP4,1,1,0.0033731759793659277
PGM1,1,1,0.02314125210343765
PGM2,1,1,0.007834606951799494
PGM2L1,1,1,0.019360270197974927
PGM3,1,1,0.11743869735765877
PGM5,1,1,0.0024156543392036545
PGP,1,1,0.01303730860390373
PGPEP1,1,1,0.0054666578521297415
PGPEP1L,1,1,0.000869502923608545
PGR,1,1,0.23909932895753738
PGRMC1,1,1,0.09658637915594448
PGRMC2,1,1,0.17448697896875986
PGS1,1,1,0.012031863465185144
PHACTR2,1,1,0.009537848899437429
PHACTR3,1,1,0.11305966100535492
PHACTR4,1,1,0.011779344154273175
PHC1,1,1,0.31475184219600283
PHC2,1,0,0.6778408198928935
PHC3,1,1,0.40511958753114097
PHETA1,1,1,0.02445766680652761
PHETA2,1,1,0.019508761873716196
PHEX,1,1,0.004825446022822866
PHF1,1,1,0.04692398515936691
PHF10,1,0,0.8661775184017451
PHF11,1,1,0.003088688331066458
PHF12,1,1,0.17734421067334372
PHF13,1,1,0.03059703151823756
PHF14,1,1,0.266324438268001
PHF19,1,1,0.11838496678268196
PHF2,1,0,0.7851772523037636
PHF20,1,0,0.5637459565363846
PHF20L1,1,1,0.016571180188381773
PHF21A,1,0,0.7092678126361626
PHF21B,1,1,0.012910812419957618
PHF23,1,1,0.035206746631827546
PHF24,1,1,0.0053346188430010155
PHF3,1,0,0.6292474609055981
PHF6,1,0,0.7266183507721051
PHF7,1,1,0.1473820103072958
PHF8,1,1,0.06516169133517768
PHGDH,1,0,0.9136553392262899
PHIP,1,1,0.08526561471004734
PHKA1,1,1,0.016315377134932807
PHKA2,1,1,0.01800078634897384
PHKB,1,1,0.007897720297878275
PHKG1,1,1,0.00023788552587789003
PHKG2,1,1,0.20127144231736793
PHLDA1,1,1,0.016272393959283593
PHLDA2,1,1,0.00090252812695224
PHLDA3,1,1,0.002044968074314757
PHLDB1,1,1,0.003778031132617432
PHLDB2,1,1,0.0023085893314632733
PHLDB3,1,1,0.01476032643150138
PHLPP1,1,1,0.020760086351666374
PHLPP2,1,1,0.005124970293792552
PHOSPHO1,1,1,0.007207053961949206
PHOSPHO2,1,1,0.005284374391866464
PHOX2A,1,1,0.0005108029239800915
PHOX2B,1,1,0.00012634253138354978
PHPT1,1,1,0.02486254086187467
PHRF1,1,1,0.13809543642747768
PHTF1,1,1,0.00095153220112143
PHTF2,1,1,0.0013848683567220244
PHYH,1,1,0.005304296407586229
PHYHD1,1,1,0.004921798343012984
PHYHIP,1,1,0.0020783848254180004
PHYHIPL,1,1,0.0032724102057681836
PHYKPL,1,1,0.0037044499709399936
PI15,1,1,0.0004452770713715415
PI16,1,1,0.00014227310788583747
PI3,1,1,0.0007842234227515288
PI4K2A,1,1,0.004839997065791635
PI4K2B,1,1,0.04206147444543806
PI4KA,1,1,0.018159051983329455
PI4KB,1,1,0.13101203344280166
PIANP,1,1,0.0017292859684645556
PIAS1,1,1,0.19443613233683976
PIAS2,1,0,0.6992029506489146
PIAS3,1,1,0.0014361666501179204
PIAS4,1,1,0.1984315911420267
PIBF1,1,1,0.14397225157238902
PICALM,1,0,0.7935774399847945
PICK1,1,1,0.019824013551562936
PID1,1,1,0.0054153444677154106
PIDD1,1,1,0.14884393436294063
PIEZO1,1,1,0.0014116947072849717
PIF1,1,0,0.560241804064044
PIFO,1,1,0.00113274024064014
PIGA,1,1,0.030143911174345117
PIGB,1,1,0.04581702346047434
PIGC,1,1,0.0146644413673227
PIGF,1,1,0.02280383677139497
PIGG,1,1,0.05126746432693463
PIGH,1,1,0.009906465446762325
PIGK,1,1,0.13917103047530366
PIGL,1,1,0.0013274590849207124
PIGM,1,1,0.042893184699768216
PIGN,1,1,0.012133303559962227
PIGO,1,1,0.008193459561517624
PIGP,1,0,0.656652462628775
PIGQ,1,1,0.017767993607732846
PIGR,1,1,0.005577367837423686
PIGS,1,0,0.6576841295530278
PIGT,1,0,0.6441115196450846
PIGU,1,1,0.4826716516574231
PIGV,1,1,0.01390806110794629
PIGW,1,1,0.01080050010803657
PIGX,1,1,0.0026607981763567823
PIGY,1,1,0.04319875891127378
PIGZ,1,1,0.0029428123150089247
PIH1D1,1,0,0.9915337176791554
PIH1D2,1,1,0.1016859470655338
PIK3AP1,1,1,0.002131792636918539
PIK3C2A,1,1,0.04572701083131381
PIK3C2B,1,1,0.0021252538716320934
PIK3C2G,1,1,0.0002498196563652799
PIK3CA,1,1,0.30381673953400257
PIK3CB,1,1,0.036619652786745616
PIK3CD,1,1,0.002804188831924903
PIK3CG,1,1,0.0015592059584811357
PIK3IP1,1,1,0.006812216048791453
PIK3R1,1,1,0.0977396843153896
PIK3R2,1,1,0.012018061140001368
PIK3R3,1,1,0.0015594258253467386
PIK3R4,1,1,0.24809817887299124
PIK3R5,1,1,0.0002504198530439705
PIKFYVE,1,1,0.022068186034523762
PILRA,1,1,0.0006232982750656868
PILRB,1,1,0.008186974761441812
PIM1,1,1,0.032456684162355365
PIM2,1,1,0.0025369487532429513
PIM3,1,1,0.005022943838420724
PIMREG,1,1,0.09951152259104357
PIN1,1,1,0.44861006991711194
PIN4,1,0,0.7570947551147276
PINK1,1,1,0.45725759743920946
PINX1,1,0,0.9627276868259148
PIP,1,1,0.05314567717410079
PIP4K2A,1,1,0.011070847593735555
PIP4K2B,1,1,0.02153803935773302
PIP4K2C,1,1,0.005447012181118649
PIP4P1,1,1,0.2600588785270853
PIP4P2,1,1,0.03036769845833487
PIP5K1A,1,1,0.001469895088686668
PIP5K1B,1,1,0.00022729788742126278
PIP5K1C,1,1,0.0005494661896012776
PIP5KL1,1,1,0.0010283766409622253
PIPOX,1,1,0.0011763271067777303
PIR,1,1,0.05777703118503341
PISD,1,1,0.03954917890036369
PITHD1,1,1,0.38372912793999925
PITPNA,1,1,0.0019432712735780733
PITPNB,1,1,0.041608362362301365
PITPNC1,1,1,0.0024749714734629835
PITPNM1,1,1,0.0037372622164421054
PITPNM2,1,1,0.0007722863446100181
PITPNM3,1,1,0.00014590760231192323
PITRM1,1,1,0.16821841736180898
PITX1,1,1,0.006670821163971663
PITX2,1,1,0.15654060615287935
PITX3,1,1,0.0007132811483137047
PIWIL1,1,1,0.26669439207726564
PIWIL2,1,1,0.031852969358521666
PIWIL3,1,1,0.0018472095266225397
PIWIL4,1,1,0.06711765072020459
PJA1,1,1,0.02871292820536031
PJA2,1,1,0.007857190508822498
PJVK,1,1,0.024044587537051187
PKD1,1,1,0.0016108256035235469
PKD1L1,1,1,0.0004253981814474894
PKD1L2,1,1,0.00664192983936418
PKD2,1,1,0.3147820859827698
PKD2L1,1,1,0.0009142792008173251
PKD2L2,1,1,0.00030477059410327634
PKDCC,1,1,0.0005387494117430336
PKDREJ,1,1,0.00081484527084974
PKHD1,1,1,0.0003917143659579736
PKHD1L1,1,1,0.00022762969664658073
PKIA,1,1,0.002279363026599035
PKIB,1,1,0.0035702132670223374
PKIG,1,1,0.0037605244268444915
PKLR,1,1,0.0024359307744251657
PKM,1,0,0.9043126462586913
PKN1,1,1,0.012872373749513999
PKN2,1,1,0.0068121939049339275
PKN3,1,1,0.003632076710044174
PKNOX1,1,1,0.048120110376038916
PKNOX2,1,1,0.003095690433270737
PKP1,1,1,0.034180518576405805
PKP2,1,1,0.02087230478251878
PKP3,1,1,0.021185056450200856
PKP4,1,1,0.050654327467214766
PLA1A,1,1,0.0017424633304516934
PLA2G12A,1,1,0.0022126346438233746
PLA2G12B,1,1,0.0009062712576372034
PLA2G15,1,1,0.02344690275498329
PLA2G1B,1,1,0.0005088913585901134
PLA2G2A,1,1,0.0007838626503872126
PLA2G2D,1,1,0.00016637703772659496
PLA2G2E,1,1,0.0003004858808191013
PLA2G2F,1,1,0.0004114770842654769
PLA2G3,1,1,0.0003074126308796332
PLA2G4A,1,1,0.0004099892173975439
PLA2G4B,1,1,0.0002972585833591612
PLA2G4C,1,1,0.0005648662458954679
PLA2G4D,1,1,0.0005215802644494838
PLA2G4E,1,1,0.000396486070943336
PLA2G4F,1,1,0.0023595280013793962
PLA2G5,1,1,0.00027888045095847414
PLA2G6,1,1,0.010091804651722769
PLA2G7,1,1,0.0004923285919344877
PLA2R1,1,1,0.0028404581737987433
PLAA,1,0,0.6831663913742341
PLAAT1,1,1,0.007705508768551028
PLAAT2,1,1,0.003688878241000504
PLAAT3,1,1,0.023223751671854975
PLAAT4,1,1,0.01768580754540261
PLAAT5,1,1,0.0021128601063515884
PLAC1,1,1,0.00011809527834816258
PLAC8,1,1,0.0004203481114873897
PLAC8L1,1,1,0.0003852885312809473
PLAC9,1,1,0.0005127805075741954
PLAG1,1,1,0.0017186472550028142
PLAGL1,1,1,0.001115134985768429
PLAGL2,1,1,0.0017006671385861871
PLAT,1,1,0.0019095727529829798
PLAU,1,1,0.005285113267315733
PLAUR,1,1,0.006054837938480495
PLB1,1,1,0.000306860949021881
PLBD1,1,1,0.0012150607697664073
PLBD2,1,1,0.02782653282756198
PLCB1,1,1,0.007170776720681227
PLCB2,1,1,0.0002942712517548518
PLCB3,1,1,0.003379058917133748
PLCB4,1,1,0.0007096166992306419
PLCD1,1,1,0.0013828151747139472
PLCD4,1,1,0.00043740556201055103
PLCE1,1,1,0.0001810443791298022
PLCG1,1,1,0.2037954282239527
PLCG2,1,1,0.0014003239844800897
PLCH1,1,1,0.0009184947600978655
PLCH2,1,1,0.00020242579446405617
PLCL1,1,1,0.0003287454737647133
PLCL2,1,1,0.0038455718276858564
PLCXD2,1,1,0.00017771191864446312
PLCXD3,1,1,0.0021052388516696885
PLCZ1,1,1,0.0006802715618127175
PLD1,1,1,0.000766517118314769
PLD2,1,1,0.005942424677779723
PLD3,1,1,0.08070240036915743
PLD4,1,1,0.000546908997424489
PLD6,1,1,0.0800269089830341
PLEC,1,1,0.12533657119897246
PLEK,1,1,0.006015991311237867
PLEK2,1,1,0.014723470145585615
PLEKHA1,1,1,0.0012992336622198453
PLEKHA3,1,1,0.00449211735807431
PLEKHA4,1,1,0.02170641342204227
PLEKHA5,1,1,0.0010157723502365323
PLEKHA6,1,1,0.0024092378080651233
PLEKHA7,1,1,0.06981247948893143
PLEKHA8,1,1,0.0038341339742895553
PLEKHB1,1,1,0.0015521038457495528
PLEKHB2,1,1,0.0961086397330132
PLEKHD1,1,1,0.07629076305660776
PLEKHF1,1,1,0.0006787572993902646
PLEKHF2,1,1,0.015321765402401266
PLEKHG1,1,1,0.002292495625523472
PLEKHG2,1,1,0.0005865794399678714
PLEKHG3,1,1,0.01717724969709522
PLEKHG4,1,1,0.0034169412141290545
PLEKHG4B,1,1,0.006581182638158545
PLEKHG5,1,1,0.000673220805400665
PLEKHG6,1,1,0.011500469431719118
PLEKHG7,1,1,0.005916346919719873
PLEKHH1,1,1,0.015295660978735248
PLEKHH2,1,1,0.003831426252240755
PLEKHH3,1,1,0.005364256930422084
PLEKHJ1,1,1,0.09206827381427063
PLEKHM1,1,1,0.04438187024881146
PLEKHM2,1,1,0.013321243883841483
PLEKHM3,1,1,0.00267024855682918
PLEKHN1,1,1,0.019047556210623595
PLEKHO1,1,1,0.00037061332524612745
PLEKHO2,1,1,0.010379689613855048
PLEKHS1,1,1,0.0007427856004926792
PLG,1,1,0.04927180956381427
PLGRKT,1,1,0.0052668638583962535
PLIN1,1,1,0.0005639371492452971
PLIN2,1,1,0.04997247330346399
PLIN3,1,1,0.05826426995251144
PLIN4,1,1,0.0006131024775409832
PLIN5,1,1,0.001279137104577055
PLK2,1,1,0.2211837133682818
PLK3,1,1,0.20940654477827692
PLLP,1,1,0.014476983481827133
PLN,1,1,0.007172749088048547
PLOD1,1,1,0.0747115925132843
PLOD2,1,1,0.020930594622604604
PLOD3,1,1,0.03674399305527354
PLP1,1,1,0.03646617438172628
PLP2,1,1,0.012147467816961188
PLPBP,1,0,0.5861092906031504
PLPP1,1,1,0.01398194344742798
PLPP2,1,1,0.002493597583617113
PLPP3,1,1,0.0067137460576635055
PLPP4,1,1,0.0022150826357094644
PLPP5,1,1,0.007796070169524771
PLPP6,1,0,0.5653348811579697
PLPP7,1,1,0.0033390837149318564
PLPPR1,1,1,0.03275100651139562
PLPPR2,1,1,0.11130109682224176
PLPPR3,1,1,0.0023988271956740803
PLPPR4,1,1,0.013467627795983095
PLPPR5,1,1,0.0004666467492048243
PLS1,1,1,0.0006389659527834546
PLS3,1,1,0.09216626653757298
PLSCR1,1,1,0.017032161216480324
PLSCR2,1,1,0.00016962475484749717
PLSCR3,1,1,0.004009734358055406
PLSCR4,1,1,0.0011211081639741494
PLTP,1,1,0.1163767014227094
PLVAP,1,1,0.002400202229790982
PLXDC1,1,1,0.00040141208926924854
PLXDC2,1,1,0.0013482257215008397
PLXNA1,1,1,0.007239552109146952
PLXNA2,1,1,0.00413748900179578
PLXNA3,1,1,0.001779123321828946
PLXNA4,1,1,0.000810032938958094
PLXNB1,1,1,0.0016957290255114055
PLXNB2,1,1,0.008115090897187094
PLXNB3,1,1,0.0011171263451881241
PLXNC1,1,1,0.00017428504385552657
PLXND1,1,1,0.0040182787595138825
PM20D1,1,1,0.0005832360522407543
PM20D2,1,1,0.010452550927955273
PMAIP1,1,1,0.09269632678545114
PMCH,1,1,0.007292149823988625
PMEL,1,1,0.0032946637577830895
PMEPA1,1,1,0.00447222904429645
PMFBP1,1,1,0.0023154081216751887
PML,1,0,0.6576316071855455
PMM1,1,1,0.00534598146898424
PMM2,1,1,0.013936124815696727
PMP2,1,1,0.0002102084339427046
PMP22,1,1,0.0035690862634556453
PMS1,1,1,0.1559318699304878
PMS2,1,1,0.10173526803413091
PMVK,1,1,0.21603574893083166
PNCK,1,1,0.00043619475536305075
PNISR,1,0,0.9392049221720573
PNKD,1,1,0.014431249721138073
PNKP,1,1,0.27825460863364726
PNLDC1,1,1,0.011306366785441724
PNLIP,1,1,0.00023033955718476662
PNLIPRP1,1,1,0.0006992776248416765
PNMA1,1,1,0.04979186708729544
PNMA2,1,1,0.05261172073923637
PNMA3,1,1,0.008272526557368765
PNMA5,1,1,0.004204850156340978
PNMA6A,1,1,0.0037172472122146694
PNMA8A,1,1,0.07855361931091165
PNMA8B,1,1,0.0014194975573501578
PNMT,1,1,0.00020213252367673462
PNOC,1,1,0.00020800424358213832
PNP,1,1,0.024513623099440718
PNPLA1,1,1,0.001150777612284215
PNPLA2,1,1,0.022264305818414543
PNPLA3,1,1,0.00031922328985478643
PNPLA4,1,1,0.004553381486065988
PNPLA5,1,1,0.0008072589409449105
PNPLA6,1,1,0.004847512339479887
PNPLA7,1,1,0.000711852854977213
PNPLA8,1,1,0.011055233560037792
PNPO,1,1,0.06247753342691531
PNRC1,1,1,0.059597756970449445
PNRC2,1,0,0.7001907873605362
POC1A,1,1,0.03931612622186109
POC1B,1,1,0.08811452229358363
POC5,1,1,0.047736783828346674
PODN,1,1,0.0010424221233077402
PODNL1,1,1,0.0014448920329986903
PODXL,1,1,0.024419864486231457
PODXL2,1,1,0.0021506943697829906
POF1B,1,1,0.02181644589535281
POFUT1,1,1,0.03350713063102717
POFUT2,1,1,0.00351494439644906
POGK,1,1,0.00306999957202414
POGLUT1,1,1,0.025823536032560712
POGLUT2,1,0,0.5984969425337091
POGLUT3,1,1,0.16852152799061604
POGZ,1,0,0.6426880640648363
POLB,1,0,0.913848785724479
POLD4,1,0,0.5554062668918778
POLDIP3,1,0,0.9159001175762798
POLE3,1,0,0.9815921231631684
POLE4,1,0,0.8781599680381846
POLG,1,1,0.059002187003166284
POLG2,1,1,0.22346751983618673
POLH,1,1,0.3767149283127519
