gene,label,prediction,probabilities
MXD4,1,1,0.011363031504551424
MXI1,1,1,0.024204086583891615
MXRA5,1,1,0.0003469036487656618
MXRA7,1,1,0.0027617488794858813
MXRA8,1,1,0.005777563250401685
MYADM,1,1,0.000984246701085989
MYADML2,1,1,0.0010068466394100861
MYB,1,1,0.14693339072606504
MYBBP1A,1,0,0.9972064725132083
MYBL1,1,1,0.02168542281143926
MYBL2,1,0,0.7332646699687053
MYBPC1,1,1,0.0009708066504012791
MYBPC2,1,1,0.00026069371828096877
MYBPC3,1,1,0.0010472026469804385
MYBPH,1,1,0.0011174650811452969
MYBPHL,1,1,0.0003014998686945436
MYCBP,1,1,0.12886219309601743
MYCBPAP,1,1,0.006045924286214532
MYCL,1,1,0.00461926578918892
MYCN,1,1,0.28074674249775855
MYCT1,1,1,0.0007430134396121391
MYD88,1,1,0.030943789775478403
MYDGF,1,1,0.4231297719198971
MYEF2,1,0,0.5605450995440829
MYEOV,1,1,0.000786512602745093
MYF5,1,1,0.0007053935851780713
MYF6,1,1,0.0005689832487834057
MYG1,1,0,0.5155711168637075
MYH1,1,1,0.004329550089360534
MYH10,1,1,0.05077083153606998
MYH11,1,1,0.02155056792659249
MYH13,1,1,0.00024283996551277554
MYH14,1,1,0.02735094325006404
MYH15,1,1,0.000461985362183448
MYH2,1,1,0.003409265988695398
MYH3,1,1,0.0006677882750838471
MYH4,1,1,0.005177406484136116
MYH6,1,1,0.0016555323182827486
MYH7,1,1,0.007622313825605187
MYH8,1,1,0.0008945672044373687
MYH9,1,1,0.4104800357098497
MYL1,1,1,0.005968064645932247
MYL10,1,1,0.0005256977272467545
MYL12A,1,1,0.13446245091133024
MYL12B,1,1,0.1720836245018772
MYL2,1,1,0.0011556848712853673
MYL3,1,1,0.0007927816579577085
MYL4,1,1,0.0021381272667335693
MYL5,1,1,0.0003988204161460285
MYL6,1,0,0.7338376712279806
MYL6B,1,1,0.0021286669885304255
MYL7,1,1,0.001522071492781829
MYL9,1,1,0.03688507780474959
MYLIP,1,1,0.024041242581269273
MYLK,1,1,0.01107988674046445
MYLK2,1,1,0.004133896644813895
MYLK3,1,1,0.0004077279100904718
MYLK4,1,1,0.000592967256543675
MYNN,1,1,0.0016500567067647687
MYO10,1,1,0.002834516749598004
MYO15A,1,1,0.0038033700838879803
MYO16,1,1,0.0036096487295911306
MYO18A,1,1,0.04148768559227223
MYO18B,1,1,0.001374742282845287
MYO19,1,1,0.008899436533659655
MYO1A,1,1,0.0016137985717316061
MYO1B,1,1,0.10504195425267249
MYO1C,1,0,0.7111015634093041
MYO1D,1,1,0.014484605773742554
MYO1E,1,1,0.019948417529523255
MYO1F,1,1,0.001494971761085484
MYO1G,1,1,0.0047095958547459515
MYO3A,1,1,0.0023910322544342666
MYO3B,1,1,0.0018025744361623852
MYO5A,1,1,0.03767045187675011
MYO5B,1,1,0.010587352991428212
MYO5C,1,1,0.05742756912897129
MYO6,1,1,0.2271023963949872
MYO7A,1,1,0.0011019152896282192
MYO7B,1,1,0.001517121281283118
MYO9A,1,1,0.04087925979096807
MYO9B,1,1,0.014967768980043372
MYOC,1,1,0.0010291324913920263
MYOCD,1,1,0.0006181308034943767
MYOD1,1,1,0.007125185949302892
MYOF,1,1,0.004738896220814137
MYOG,1,1,0.0011822359294284546
MYOM1,1,1,0.0009859502961493405
MYOM2,1,1,0.0016833985204004476
MYOM3,1,1,0.0007293871448804667
MYOT,1,1,0.0011938417787100697
MYOZ1,1,1,0.0021367894948337574
MYOZ2,1,1,0.0031420093175373864
MYOZ3,1,1,0.0030393154066142847
MYPN,1,1,0.000573053662893952
MYPOP,1,1,0.008279705244811697
MYRF,1,1,0.0006428018789628176
MYRIP,1,1,0.0007454493444503107
MYSM1,1,1,0.05845607040373768
MYT1,1,1,0.0035219224976038577
MYT1L,1,1,0.00034164753262933
MYZAP,1,1,0.0038513002144211494
MZB1,1,1,0.0004833510115663797
MZF1,1,1,0.001843230797865858
MZT2A,1,1,0.40557606334330654
MZT2B,1,0,0.705399992581615
N4BP1,1,1,0.2685438214398429
N4BP2,1,1,0.011368415609891214
N4BP2L2,1,1,0.03672251198805876
N4BP3,1,1,0.017868678376694147
N6AMT1,1,1,0.14184627066568511
NAA11,1,1,0.08714517212866912
NAA16,1,1,0.0047497629014015
NAA20,1,1,0.460749803738702
NAA30,1,0,0.8633806794435094
NAA35,1,0,0.6656845852087068
NAA38,1,1,0.1072994540367953
NAA40,1,0,0.7185499079813294
NAA60,1,1,0.16681655012265684
NAA80,1,1,0.03550730308701455
NAAA,1,1,0.0013485180627973437
NAALAD2,1,1,0.000523814073678075
NAALADL1,1,1,0.0006360940394832815
NAALADL2,1,1,0.0004951849414671639
NAB1,1,1,0.0017077605211011093
NAB2,1,1,0.09881886884803992
NABP1,1,1,0.015709381537093337
NABP2,1,1,0.178287997426832
NACA2,1,1,0.01863756571805253
NACAD,1,1,0.0038191016745557915
NACC1,1,1,0.07424809896269036
NACC2,1,1,0.0020854561550150974
NADK,1,1,0.010064507070614903
NADK2,1,1,0.003824334623022674
NADSYN1,1,1,0.02309525122364231
NAE1,1,0,0.9836218981024688
NAF1,1,1,0.45181070231077847
NAGA,1,1,0.011192481740045945
NAGK,1,1,0.06817684483036313
NAGLU,1,1,0.013393381985629005
NAGPA,1,1,0.09252021225276619
NAGS,1,1,0.0023860614436627126
NAIF1,1,1,0.0333050445331321
NALCN,1,1,0.0012862712423152844
NAMPT,1,1,0.28202608732743684
NANOG,1,1,0.20282497347317174
NANOGNB,1,1,0.000201211092763387
NANOS1,1,1,0.002276638466738312
NANOS2,1,1,0.0017626854049437313
NANOS3,1,1,0.0027390064424644978
NANP,1,1,0.015863269014469328
NANS,1,1,0.04472464374193319
NAP1L1,1,0,0.5232846772831279
NAP1L2,1,1,0.0013511190878598978
NAP1L3,1,1,0.0005901061427227017
NAP1L4,1,1,0.1364289709172678
NAP1L5,1,1,0.001192950489398159
NAPB,1,1,0.012202979161994087
NAPEPLD,1,1,0.000780824663395685
NAPRT,1,1,0.023684359815080325
NAPSA,1,1,0.0013435647881608892
NARF,1,1,0.10734937004478307
NARS2,1,1,0.2770616378841352
NASP,1,0,0.8914088995347341
NAT1,1,1,0.003164649668423891
NAT14,1,1,0.007569378398791904
NAT16,1,1,0.0020206981281960523
NAT2,1,1,0.0017244371337528097
NAT8,1,1,0.0012628752181560454
NAT8L,1,1,0.0020307196414089956
NAT9,1,1,0.11606944234903727
NAV1,1,1,0.001329342876083217
NAV2,1,1,0.0012020429767067853
NAV3,1,1,0.0003288153788159054
NAXD,1,1,0.08278335660393144
NAXE,1,1,0.46958800297005765
NBAS,1,0,0.6866167672065897
NBEA,1,1,0.003702244995830828
NBEAL1,1,1,0.0025252754634638164
NBEAL2,1,1,0.005855434295344852
NBL1,1,1,0.005364949038100697
NBN,1,0,0.6523638788518487
NBPF3,1,1,0.0002552859781200789
NBR1,1,1,0.22415951083181807
NCALD,1,1,0.013028287019488216
NCAM2,1,1,0.0008895300445845855
NCAN,1,1,0.0010103676527225547
NCBP3,1,1,0.49488870550660036
NCCRP1,1,1,0.007146865075837172
NCDN,1,1,0.3177570592439276
NCEH1,1,1,0.0007891897651910451
NCF1,1,1,0.012781676982092538
NCF2,1,1,0.00243258345818409
NCF4,1,1,0.0071387844365998765
NCK1,1,1,0.24017437633935323
NCK2,1,1,0.02181725186961536
NCKAP1,1,1,0.06508507014965148
NCKAP1L,1,1,0.0016719515043162048
NCKAP5,1,1,0.002403679689475857
NCKAP5L,1,1,0.007401720232417364
NCKIPSD,1,1,0.008339640504658186
NCLN,1,1,0.22486342927196634
NCOA1,1,1,0.0018964100058931344
NCOA2,1,1,0.03458254495934199
NCOA3,1,1,0.024901627794932435
NCOA4,1,1,0.028466826048705096
NCOA5,1,1,0.37762581505583903
NCOA6,1,1,0.3019502032769713
NCOA7,1,1,0.000622909778786207
NCOR1,1,1,0.33353016688176407
NCOR2,1,1,0.4363373752111057
NCR1,1,1,0.0029754831814980953
NCR2,1,1,0.0002803515340233931
NCR3,1,1,0.0007340344105011276
NCR3LG1,1,1,0.0010052157332295364
NCS1,1,1,0.012883348938871775
NCSTN,1,1,0.14128781724910733
NDC1,1,1,0.4130623253415434
NDE1,1,0,0.8331474964432686
NDEL1,1,1,0.39697971595233594
NDFIP1,1,1,0.012946048108401165
NDFIP2,1,1,0.002857077298491051
NDN,1,1,0.12871097196922954
NDNF,1,1,0.00416641614530211
NDP,1,1,0.00165975604998303
NDRG1,1,1,0.06995802078177948
NDRG2,1,1,0.007832305317241217
NDRG3,1,1,0.004058605626141909
NDRG4,1,1,0.0027854449519363333
NDST1,1,1,0.008128716506789035
NDST2,1,1,0.0011440923101303513
NDST3,1,1,0.00035566635473949226
NDST4,1,1,0.0006895159345436941
NDUFA1,1,1,0.1656225566287961
NDUFA10,1,1,0.0029275484546633646
NDUFA11,1,1,0.002185188316719988
NDUFA12,1,1,0.0024085346603857083
NDUFA13,1,1,0.052796597818513535
NDUFA2,1,1,0.00159993605884301
NDUFA3,1,1,0.006663888532300044
NDUFA4,1,1,0.02197597115894312
NDUFA4L2,1,1,0.0010394845154058086
NDUFA5,1,1,0.05819626423451829
NDUFA6,1,0,0.663306771918025
NDUFA7,1,1,0.004558190405628548
NDUFA8,1,1,0.0535595798100198
NDUFA9,1,1,0.06742053928568503
NDUFAF1,1,1,0.029669750391771554
NDUFAF2,1,1,0.010425172919114378
NDUFAF3,1,1,0.02553611182484683
NDUFAF4,1,1,0.023233651866204186
NDUFAF5,1,1,0.002235274827181888
NDUFAF6,1,1,0.008689674113878998
NDUFAF7,1,1,0.014779873934361865
NDUFAF8,1,1,0.07890491884562778
NDUFB1,1,1,0.025812281342768584
NDUFB10,1,1,0.016093959692227267
NDUFB11,1,1,0.005073448040895823
NDUFB2,1,1,0.015258884339960144
NDUFB3,1,1,0.0030671873874574818
NDUFB4,1,1,0.006278263470933743
NDUFB5,1,1,0.006020109917355687
NDUFB6,1,1,0.04953222257629919
NDUFB7,1,1,0.051744276819312374
NDUFB8,1,1,0.03297507341690542
NDUFB9,1,1,0.043679740868453276
NDUFC1,1,1,0.005777494044240439
NDUFC2,1,1,0.01929431388605818
NDUFS1,1,1,0.11768360075879702
NDUFS2,1,1,0.008034542596332739
NDUFS3,1,1,0.07624559156843846
NDUFS4,1,1,0.00501301063155446
NDUFS5,1,1,0.15509791208334
NDUFS6,1,1,0.017186977683616544
NDUFS7,1,1,0.021493932596046594
NDUFS8,1,1,0.03338765487994311
NDUFV1,1,1,0.00799649853597284
NDUFV2,1,1,0.012633182217829275
NDUFV3,1,1,0.0013411072153799442
NEB,1,1,0.02168832469594939
NEBL,1,1,0.0008184685756748022
NECAB1,1,1,0.0016221551562697334
NECAB2,1,1,0.0014122497653339394
NECAB3,1,1,0.006661156182695249
NECAP1,1,1,0.03496412623812506
NECAP2,1,1,0.017499820703888558
NECTIN1,1,1,0.0017231717947293612
NECTIN2,1,1,0.03865110097451585
NECTIN3,1,1,0.04457077718974589
NECTIN4,1,1,0.0145271634353078
NEDD4,1,1,0.3237922561470703
NEDD4L,1,0,0.8828588756947149
NEDD9,1,1,0.002604751111188519
NEFH,1,1,0.001156427929966175
NEFM,1,1,0.005865135009288425
NEGR1,1,1,0.0003399263061030222
NEIL1,1,0,0.6185132758968954
NEIL2,1,1,0.023312009926044652
NEIL3,1,0,0.6522012548520267
NEK1,1,1,0.13161284487197777
NEK10,1,1,0.0009508298623009948
NEK11,1,1,0.005355188772377617
NEK2,1,0,0.9873046459852772
NEK3,1,1,0.02558010871694205
NEK4,1,1,0.0381497787280729
NEK5,1,1,0.00911506516718541
NEK6,1,1,0.47623862876944256
NEK7,1,1,0.04500991302089763
NEK8,1,1,0.0011312979948866486
NEK9,1,1,0.01929149508398953
NELFCD,1,0,0.7443514259268649
NELFE,1,0,0.7649542333083968
NELL1,1,1,0.0006141936941929105
NELL2,1,1,0.00033500231991689944
NEMF,1,0,0.9565689364509364
NEMP1,1,1,0.03471660819841116
NEMP2,1,1,0.001512695835090061
NENF,1,1,0.012985062093920696
NEO1,1,1,0.0009385790688011264
NES,1,1,0.008108735406919698
NET1,1,1,0.005885935870682979
NETO1,1,1,0.00016998561980807736
NETO2,1,1,0.002104222234353359
NEU1,1,1,0.009875285959869418
NEU2,1,1,0.018781902954336904
NEU3,1,1,0.0017414253804879376
NEU4,1,1,0.002819467412783605
NEURL1,1,1,0.0010365182096762071
NEURL1B,1,1,0.006023882446263729
NEURL2,1,1,0.0005076120953690921
NEURL4,1,1,0.06320412676044762
NEUROD1,1,1,0.0005868941036374364
NEUROD2,1,1,0.00037115244796559477
NEUROD4,1,1,0.0011831056050628508
NEUROD6,1,1,0.00030200065834762313
NEUROG1,1,1,0.0002647694870567818
NEUROG2,1,1,0.0004621705334540982
NEUROG3,1,1,0.0040684938541505344
NEXMIF,1,1,0.0020265392421332518
NEXN,1,1,0.0057518612125158075
NF1,1,1,0.010103324651290602
NF2,1,1,0.0060632095687332965
NFAM1,1,1,0.0001880709468448094
NFASC,1,1,0.0004890565919092316
NFAT5,1,1,0.0046145613443727695
NFATC1,1,1,0.0031048480129931555
NFATC2,1,1,0.01056363507412661
NFATC2IP,1,1,0.008891245238465184
NFATC3,1,1,0.0018106589734006029
NFATC4,1,1,0.0007520111099237337
NFE2,1,1,0.0006316428991206546
NFE2L1,1,1,0.1071778577982806
NFE2L2,1,1,0.008430715278754497
NFE2L3,1,1,0.0034017808351072265
NFIA,1,1,0.0012758216451583815
NFIB,1,1,0.0016205195725428334
NFIC,1,1,0.022615655469944262
NFIL3,1,1,0.0061838419528505995
NFIX,1,1,0.002460911543173405
NFKB1,1,1,0.010541988930944601
NFKB2,1,1,0.01822143167521406
NFKBIA,1,0,0.5736080660681719
NFKBIB,1,1,0.025157893598337866
NFKBID,1,1,0.0036042922288093138
NFKBIE,1,1,0.012923361898399932
NFKBIL1,1,1,0.0633004671174191
NFKBIZ,1,1,0.0011434569808230766
NFRKB,1,0,0.5040869840563649
NFU1,1,1,0.04196142919500423
NFX1,1,0,0.7792382737185265
NFXL1,1,1,0.06079567221742366
NFYA,1,1,0.43496334666406766
NFYB,1,1,0.1254880576459071
NGB,1,1,0.002400002081090147
NGEF,1,1,0.002136259646679739
NGF,1,1,0.034282516281150865
NGFR,1,1,0.0012305244564149165
NGLY1,1,1,0.44579605660378085
NGRN,1,1,0.0022478811713890767
NHEJ1,1,1,0.047523070814749824
NHLH1,1,1,0.001955010122198453
NHLH2,1,1,0.0002924340984127305
NHLRC1,1,1,0.010735021506891762
NHLRC3,1,1,0.004517479448666317
NHLRC4,1,1,0.0009363960200223787
NHP2,1,0,0.9986957086716068
NHS,1,1,0.001918037996123334
NHSL1,1,1,0.0008883002830983866
NIBAN1,1,1,0.02810411061197926
NIBAN2,1,1,0.1450365056368097
NIBAN3,1,1,0.0018694301064489105
NICN1,1,1,0.07725108647383816
NID1,1,1,0.0009780351309640611
NID2,1,1,0.0002046092406615685
NIF3L1,1,1,0.20157232405238468
NIM1K,1,1,0.00634173059171006
NIN,1,1,0.036194123024388736
NINJ1,1,1,0.005752870911746144
NINJ2,1,1,0.0014582042563566766
NINL,1,1,0.09184156376962016
NIPA1,1,1,0.018574486490068765
NIPA2,1,1,0.1731550349009483
NIPAL2,1,1,0.0014616725259146701
NIPAL3,1,1,0.003977179233452421
NIPAL4,1,1,0.0006454469937753338
NIPBL,1,0,0.7421811311267481
NIPSNAP1,1,1,0.015983622586311474
NIPSNAP2,1,0,0.5546574823776795
NIPSNAP3A,1,1,0.0011774297755358099
NIPSNAP3B,1,1,0.0005681794697109943
NISCH,1,1,0.07087199611157657
NIT1,1,1,0.03239511931459027
NIT2,1,1,0.03192796132012943
NKAIN4,1,1,0.0006253590991864844
NKAPD1,1,0,0.5841742099778878
NKAPL,1,1,0.012166760519971676
NKD1,1,1,0.0008067695512531392
NKD2,1,1,0.0014100752623311674
NKG7,1,1,0.0004895082867181211
NKIRAS1,1,1,0.050090696827303716
NKIRAS2,1,1,0.04452265257331556
NKTR,1,1,0.13575583089621834
NKX1-2,1,1,0.0015102582216836025
NKX2-1,1,1,0.002411607073428357
NKX2-2,1,1,0.00030067488929397257
NKX2-3,1,1,0.00046401698797060575
NKX2-4,1,1,0.00259772858152707
NKX2-5,1,1,0.001468480409924755
NKX2-8,1,1,0.010278825870390529
NKX3-1,1,1,0.0014302825537809705
NKX3-2,1,1,0.0012097283633371037
NKX6-1,1,1,0.00042844973247735396
NKX6-2,1,1,0.0004052716778948362
NKX6-3,1,1,0.0006899520764379607
NLGN1,1,1,0.0005530184554906059
NLGN2,1,1,0.0010005985835771503
NLGN3,1,1,0.0018726111542834989
NLGN4X,1,1,0.00044701696971638505
NLGN4Y,1,1,0.004991935212175003
NLK,1,1,0.0037549575047552963
NLN,1,1,0.0010806659316398015
NLRC4,1,1,0.001278505235496441
NLRC5,1,1,0.0007889396341526078
NLRP1,1,1,0.0017377388324258947
NLRP10,1,1,0.00044426175083966957
NLRP11,1,1,0.0003152378930332267
NLRP12,1,1,0.0006449583556071836
NLRP13,1,1,0.000551485397788376
NLRP14,1,1,0.00036472830866274286
NLRP2,1,1,0.0005057458834742956
NLRP3,1,1,0.02237055511286945
NLRP4,1,1,0.0005227155575034947
NLRP5,1,1,0.007680519136825548
NLRP6,1,1,0.0007069471706211417
NLRP7,1,1,0.0018997472818258476
NLRP8,1,1,0.00024423696656827865
NLRP9,1,1,0.001901849364909558
NLRX1,1,1,0.042304303897427564
NMB,1,1,0.0016006874189122833
NMBR,1,1,0.0013153433291716032
NME1,1,1,0.014711142465272942
NME2,1,0,0.8425199916947717
NME3,1,1,0.010611388928305043
NME4,1,1,0.002894577708235757
NME5,1,1,0.0077050950966678355
NME6,1,1,0.002099638577805374
NME7,1,1,0.01944635126336336
NME8,1,1,0.005839928550227191
NME9,1,1,0.001262347129028285
NMI,1,1,0.05396347815785707
NMNAT1,1,1,0.06550344184029433
NMNAT2,1,1,0.008485924610466045
NMNAT3,1,1,0.0011396059095932776
NMRAL1,1,1,0.028843003176358573
NMRK1,1,1,0.0035174021782827802
NMRK2,1,1,0.0007292977091408748
NMS,1,1,0.001089207612265941
NMT1,1,1,0.13887024345377752
NMT2,1,1,0.019699409881129393
NMU,1,1,0.0008667553822575558
NMUR1,1,1,0.0007997487460134067
NMUR2,1,1,0.0011343323187186227
NNAT,1,1,0.0006356049569041788
NNMT,1,1,0.0012156498175249775
NNT,1,1,0.12004931161791221
NOA1,1,1,0.016632335162830247
NOC3L,1,0,0.8598723717109057
NOCT,1,1,0.003916267972329912
NOD1,1,1,0.003282062257986218
NOD2,1,1,0.026520384490390736
NODAL,1,1,0.0002722921683177004
NOG,1,1,0.0007463606653516086
NOL12,1,0,0.9392792714028632
NOL3,1,1,0.014954617811798743
NOL4,1,1,0.01765332975587064
NOL4L,1,1,0.00314517076878984
NOL7,1,1,0.19313819799352328
NOLC1,1,0,0.9965466143607008
NOMO1,1,1,0.03781062012155534
NOMO2,1,1,0.027889280860228793
NONO,1,0,0.90780468371179
NOP53,1,0,0.6838929433051932
NOS1,1,1,0.0006887469233678445
NOS1AP,1,1,0.0019399676832713153
NOS2,1,1,0.0012192604406299212
NOS3,1,1,0.0007061792841424053
NOSIP,1,0,0.8766803962060813
NOSTRIN,1,1,0.0009102604643143053
NOTCH1,1,0,0.5193231110271879
NOTCH2,1,1,0.007655514159679577
NOTCH3,1,1,0.027369927327751453
NOTCH4,1,1,0.0013160794700839418
NOTO,1,1,0.0007267908637628162
NOTUM,1,1,0.0012568701481624478
NOVA1,1,1,0.06120591828300548
NOVA2,1,1,0.0038020052879422783
NOX1,1,1,0.0013973774262348027
NOX3,1,1,0.00020678310335076056
NOX4,1,1,0.0049302550034645565
NOX5,1,1,0.0007898336255041105
NOXA1,1,1,0.021128783317654665
NOXO1,1,1,0.001372866399518724
NOXRED1,1,1,0.00035599863633306583
NPAP1,1,1,0.006608502623143497
NPAS1,1,1,0.006341718969979038
NPAS2,1,1,0.0021028401123692753
NPAS3,1,1,0.0010580094731926781
NPAS4,1,1,0.0017846930423929264
NPB,1,1,0.0007595441978058837
NPBWR1,1,1,0.0003392817846767926
NPBWR2,1,1,0.0006357773055980509
NPC1,1,1,0.05394696661133791
NPC1L1,1,1,0.0003506831619174422
NPC2,1,1,0.12178968512536292
NPDC1,1,1,0.019946827574067738
NPEPL1,1,1,0.04731964736356875
NPEPPS,1,1,0.007422523101034084
NPFF,1,1,0.0005223229477624436
NPFFR1,1,1,0.0005411338683118938
NPFFR2,1,1,0.00022818967678350788
NPHP1,1,1,0.003923491940832968
NPHP3,1,1,0.004721175233189379
NPHP4,1,1,0.00116132464284191
NPHS1,1,1,0.0009715671980126128
NPHS2,1,1,0.000977913168050737
NPL,1,1,0.00723697811656554
NPM1,1,0,0.9982965931219628
NPM2,1,1,0.022030796668766395
NPM3,1,0,0.7791916378909397
NPNT,1,1,0.0006857659391997784
NPPA,1,1,0.0026814829842508603
NPPB,1,1,0.0007653807193818141
NPPC,1,1,0.0005053844520971351
NPR1,1,1,0.0010935820416009268
NPR2,1,1,0.00029292021364013543
NPR3,1,1,0.00042213164161708505
NPRL2,1,1,0.06808155135870875
NPSR1,1,1,0.0007537533012645925
NPTN,1,1,0.04097588118782913
NPTX1,1,1,0.0007834268986245396
NPTX2,1,1,0.00033067216800763966
NPTXR,1,1,0.001688168598953932
NPVF,1,1,0.00038322953008296246
NPW,1,1,0.00261971227641844
NPY,1,1,0.00037227648369975164
NPY1R,1,1,0.0005818352985957898
NPY2R,1,1,0.00045183288703198876
NPY5R,1,1,0.0006402430855989572
NQO1,1,1,0.04341597043158596
NQO2,1,1,0.0012735875778334682
NR0B1,1,1,0.005053917002047714
NR0B2,1,1,0.0014196320080247515
NR1D1,1,1,0.0021301116302631096
NR1D2,1,1,0.004195757739127615
NR1H2,1,1,0.009172286756146786
NR1H3,1,1,0.006392817035828058
NR1H4,1,1,0.0025367719143886136
NR1I2,1,1,0.0014380397861603056
NR1I3,1,1,0.002800199135044812
NR2C1,1,1,0.11065221651398394
NR2C2,1,1,0.2552965997296438
NR2C2AP,1,1,0.009623518170802092
NR2E1,1,1,0.000937034226877409
NR2F1,1,1,0.001497248837020737
NR2F2,1,1,0.0010951155385251488
NR2F6,1,1,0.008620506037432363
NR3C1,1,1,0.10741692980323059
NR3C2,1,1,0.002609259571368816
NR4A1,1,1,0.02299740979597631
NR4A2,1,1,0.0030312460056819424
NR4A3,1,1,0.0015927677394755868
NR5A1,1,1,0.0007581759415032918
NR5A2,1,1,0.002899037777211011
NR6A1,1,1,0.0022978082327397287
NRAP,1,1,0.0032621119276918797
NRARP,1,1,0.0010117033516994223
NRAS,1,1,0.03499536040989559
NRBF2,1,1,0.4180225710697546
NRBP2,1,1,0.004154157713098572
NRCAM,1,1,0.0010458296611842721
NRDC,1,1,0.060810805028967185
NREP,1,1,0.0021974736651471094
NRG1,1,1,0.0011900515004313883
NRG2,1,1,0.0009424868725849134
NRG3,1,1,0.0005674690618372447
NRG4,1,1,0.00022527219260159992
NRGN,1,1,0.002331915446472599
NRIP1,1,1,0.0011218803155517154
NRIP2,1,1,0.0031853673531136995
NRIP3,1,1,0.0017452152973905788
NRK,1,1,0.0005590733208433729
NRL,1,1,0.0037529761574324194
NRM,1,1,0.005653906792128294
NRN1,1,1,0.0014917315102299655
NRN1L,1,1,0.0009929060986743066
NRP1,1,1,0.021864247993141794
NRP2,1,1,0.0005916931752663057
NRROS,1,1,0.02628334203896454
NRSN1,1,1,0.01419941898010324
NRSN2,1,1,0.0013595320694544943
NRTN,1,1,0.0007678987875898713
NRXN1,1,1,0.0011314419059932357
NRXN2,1,1,0.0011691300508238633
NRXN3,1,1,0.0004915366542529442
NSD1,1,1,0.021100937091300342
NSD2,1,0,0.6380763018927709
NSD3,1,1,0.12148850932792676
NSDHL,1,1,0.11509795805963019
NSFL1C,1,1,0.2585424091551656
NSG1,1,1,0.0005665626139870206
NSG2,1,1,0.016090176734844808
NSMAF,1,1,0.01724628556405372
NSMCE1,1,1,0.1950161895769973
NSMCE2,1,0,0.7900044305943112
NSMCE4A,1,1,0.10180763542239224
NSMF,1,1,0.025177277451530533
NSRP1,1,1,0.2550604552118586
NSUN2,1,0,0.8673623315732341
NSUN3,1,1,0.0836867496863285
NSUN4,1,1,0.43422637719847146
NSUN5,1,0,0.9197347722442556
NSUN6,1,1,0.045545607354273154
NSUN7,1,1,0.02351779423813183
NT5C,1,1,0.01785544995399324
NT5C1A,1,1,0.013340668668530897
NT5C1B,1,1,0.000745667939879624
NT5C2,1,1,0.06594927156844421
NT5C3A,1,1,0.12688202487643963
NT5C3B,1,1,0.004133905236395341
NT5DC1,1,1,0.004885205282580185
NT5DC2,1,1,0.0010368365627336784
NT5DC3,1,1,0.0016161086016270865
NT5E,1,1,0.0016938469289743407
NT5M,1,1,0.003048411289476971
NTAN1,1,1,0.003177032264524038
NTAQ1,1,1,0.06504112284006036
NTF3,1,1,0.0005043853359022465
NTF4,1,1,0.0009124731013340215
NTHL1,1,1,0.18198872499385266
NTM,1,1,0.00026595145508312434
NTMT1,1,1,0.11460086097776767
NTN1,1,1,0.0010909549294275678
NTN3,1,1,0.0003263365038440602
NTN4,1,1,0.001261263062748319
NTNG1,1,1,0.00043417874087847697
NTNG2,1,1,0.00030366807701631693
NTPCR,1,1,0.04089626239851196
NTRK1,1,1,0.049535557110084505
NTRK2,1,1,0.0005381719098844773
NTRK3,1,1,0.0036386027899573126
NTS,1,1,0.0014167825226699682
NTSR1,1,0,0.5539033012701549
NTSR2,1,1,0.008148440681024272
NUAK1,1,1,0.0014657203949619557
NUAK2,1,1,0.002338817056518838
NUB1,1,1,0.03906890856792422
NUBP2,1,1,0.402335888396291
NUBPL,1,1,0.0959737970324891
NUCB1,1,0,0.7915071131825435
NUCB2,1,1,0.0024768943437659674
NUCKS1,1,1,0.3237343935530991
NUDCD1,1,1,0.21236697812746952
NUDCD2,1,1,0.026130808072052147
NUDCD3,1,1,0.08268434937009439
NUDT1,1,1,0.054302010738731976
NUDT10,1,1,0.0017274418743566944
NUDT11,1,1,0.002437359905512526
NUDT12,1,1,0.05575567518360691
NUDT13,1,1,0.005158003777728015
NUDT14,1,1,0.03032703890682875
NUDT15,1,1,0.0146231622099946
NUDT16,1,1,0.4603709838975767
NUDT16L1,1,1,0.002316323751694438
NUDT19,1,1,0.0038141975355165947
NUDT2,1,1,0.013562688645957
NUDT22,1,1,0.004987214235783077
NUDT3,1,1,0.010908737443161898
NUDT5,1,1,0.18077179237012198
NUDT6,1,1,0.004009842291907484
NUDT7,1,1,0.002305611895868531
NUDT8,1,1,0.0007342118676469944
NUDT9,1,1,0.05428458711781603
NUFIP2,1,1,0.12627425757750088
NUMA1,1,0,0.9865547465753312
NUMB,1,1,0.2694576439706098
NUMBL,1,1,0.0010262999569642384
NUP153,1,0,0.9112428827929965
NUP188,1,0,0.9638678419502282
NUP210,1,0,0.5749524820853644
NUP210L,1,1,0.0015622364479105366
NUP35,1,0,0.8307712546579378
NUP37,1,0,0.9924677762429661
NUP42,1,0,0.5841983097532599
NUP50,1,0,0.902474703126435
NUP54,1,0,0.7267575505707937
NUP58,1,1,0.3233415364884491
NUP62,1,0,0.7859557816250959
