gene,label,prediction,probabilities
FMO4,1,1,0.00041181513547305926
LYPD6,1,1,0.00028911193517999756
ZNF3,1,1,0.032543291801159
ZNF14,1,1,0.0008353595603500796
IL17F,1,1,0.0006845269420309164
PAPSS1,1,1,0.1493272677678592
CEP72,1,1,0.015385143306378524
DND1,1,1,0.039367730918765775
IMPA1,1,1,0.08334214711035337
NAF1,1,0,0.9875209706188187
MASP1,1,1,0.002684220198737264
RGN,1,1,0.002831645111738723
P2RY4,1,1,0.0004428894041424991
TRIB2,1,1,0.00486769237726592
IL10,1,1,0.019495204005644307
FKRP,1,1,0.02526018398203711
AARSD1,1,1,0.18361879797350422
DERL1,1,0,0.8767566573749244
DYTN,1,1,0.0003648063588834738
ABCC3,1,1,0.00282711775864275
ZNF689,1,1,0.0016656818300671006
ARHGEF19,1,1,0.0010490405500912514
IFNAR2,1,1,0.0007669160240107997
LAYN,1,1,0.00041435537036671466
KLHL32,1,1,0.0007773303120657271
HOXC12,1,1,0.00583807028358474
WNT8B,1,1,0.003032247674556454
NCLN,1,1,0.13665022464120302
CSRP3,1,1,0.002797157295210795
COQ3,1,1,0.1770345794082605
BMP2K,1,1,0.07203156873912375
ACKR4,1,1,0.00013278102913194534
PHF7,1,1,0.02798351422444023
PPM1J,1,1,0.004175358821606134
CTDSPL2,1,1,0.21644909948136926
GAS2L2,1,1,0.0010543935341454924
ACADM,1,1,0.011180810731148516
MMP11,1,1,0.07203642183794923
TM7SF2,1,1,0.12969054888045528
FAM81B,1,1,0.0031799390688467266
FARP1,1,1,0.0037954827219924825
FCGR1A,1,1,0.0006124051287796917
MED19,1,0,0.8556907405877023
SCYL1,1,0,0.9581023447552776
CXCR1,1,1,0.00025059209613975675
PROZ,1,1,0.0008992243025943703
EHD1,1,1,0.014173626547752671
F11R,1,1,0.00960680239795264
REM1,1,1,0.0008360898261536853
TGFBI,1,1,0.015675909441765112
PANK2,1,1,0.0069070673914300995
PRDM6,1,1,0.044656894225852395
AK3,1,1,0.0031917568114766537
LCMT2,1,1,0.02677908631094328
DNAJB9,1,0,0.6411512966469889
LCE3E,1,1,0.001303591549241867
TRAIP,1,0,0.9180771464035998
FTSJ1,1,0,0.9657306183529614
DLL1,1,1,0.0012009064922110513
CLSTN1,1,1,0.02377408788549762
NFASC,1,1,0.0008975220145897023
RWDD3,1,1,0.008308953967196442
CAPN11,1,1,0.0016625349406080847
ASAP3,1,1,0.003179467881843645
AGBL4,1,1,0.0003855783527947354
ILKAP,1,1,0.015888276507188825
BRD1,1,0,0.9491051066707035
CD81,1,1,0.04363219991810208
ZNF341,1,1,0.08311304122767627
TULP3,1,1,0.039528780198857416
MIPOL1,1,1,0.09747306447116344
ARVCF,1,1,0.013560026790436774
KMT2C,1,1,0.44828785274691163
FUT10,1,1,0.0027580297419058653
DVL1,1,1,0.0806862593839911
COX17,1,1,0.2767890189888971
KIAA1143,1,0,0.8252120811082975
SRPX,1,1,0.00021154615163898605
FGFBP2,1,1,0.0002465824972325281
BBOX1,1,1,0.3744685861236178
VLDLR,1,1,0.0028914595149287514
RAB26,1,1,0.0006919533923555043
EMX1,1,1,0.0006347375009694289
CHCHD7,1,1,0.08927713365270662
TUBB2A,1,0,0.9120710076224843
CASP8,1,1,0.12560820749331825
STX19,1,1,0.010493982743115193
WWP2,1,0,0.6303164448467065
MYLIP,1,1,0.03441513554380837
HOXB2,1,1,0.002199894738156183
LUZP2,1,1,0.0006129648846661118
ATP6V0A1,1,0,0.9275395285388619
C15orf39,1,1,0.0017159972841960247
CST2,1,1,0.0007096203243309729
PACS1,1,1,0.007733615628014556
KRT83,1,1,0.0041442775933787646
EMILIN1,1,1,0.0036496436974200464
ERCC8,1,0,0.9921246087339317
CD63,1,1,0.11962684752324226
SAT2,1,1,0.00326120309595912
ACSL3,1,1,0.15130335633238468
CASP4,1,1,0.012564265968185828
OGDHL,1,1,0.03745945941284412
NDUFA8,1,0,0.9520050065646996
RTN4RL2,1,1,0.0007269965233206444
DAW1,1,1,0.02394532823410722
BTNL3,1,1,0.0012904496552182954
CDH23,1,1,0.0007224336118371033
OR6A2,1,1,0.00015347323901793164
BEST2,1,1,0.000369062351406213
ETV6,1,1,0.10686175403404874
GHSR,1,1,0.0003678629452296134
SCX,1,1,0.00040700723212627743
TMEM234,1,1,0.004307933659433716
ANO5,1,1,0.00021499139852709792
TLCD2,1,1,0.0010443102556697559
DLL3,1,1,0.000812420114724155
C2orf73,1,1,0.00046686451472310875
ALDH4A1,1,1,0.022241148655591347
ACR,1,1,0.0009939612094536088
STS,1,1,0.0007625230028309726
NUDT16,1,0,0.575525047954499
SWT1,1,1,0.40446507224820827
LILRB2,1,1,0.00032354839261683477
CASTOR1,1,1,0.06592883880468559
LCN1,1,1,0.00226114168098257
ZFP91,1,1,0.03948721207359818
ZNF322,1,1,0.006259170627399002
LILRA2,1,1,0.0007786883586233806
PRLHR,1,1,0.00031976095801256044
ATOH7,1,1,0.0026895044676182867
SLC35E2B,1,1,0.0009999391103709954
PDE6G,1,1,0.0013448221923594295
GLB1L2,1,1,0.00036248073360267696
SERPINA4,1,1,0.0012653058849900756
RAB8B,1,1,0.007635393918417832
RALGDS,1,1,0.0023912704896505987
H3-3B,1,0,0.8322795219848291
ACOT7,1,1,0.044972049640175205
SLFN12L,1,1,0.002582582324429983
GTF2A1L,1,1,0.046735009864493304
TUBD1,1,1,0.06345036024880857
PRODH,1,1,0.0036805683297201908
ZNF674,1,1,0.0020977438940360527
DENND6A,1,1,0.01764126602111893
DNAJB12,1,1,0.32055428929333296
S100A12,1,1,0.000469281506992103
TESMIN,1,1,0.0023993264628910937
FAM241B,1,1,0.005898281478929124
SCN11A,1,1,0.01062457005780404
PELI1,1,1,0.00682507027977608
MTNR1A,1,1,0.03820744433348089
CCDC137,1,0,0.9520916542661875
UMPS,1,1,0.2032609542929359
MVD,1,1,0.14038275690633262
GATA3,1,1,0.00376811320714987
PROCR,1,1,0.0002572889036154269
DPH1,1,0,0.8968423126225481
TMEM11,1,1,0.11236903180373736
DCLK1,1,1,0.02401396526857269
FANK1,1,1,0.0012172667939669424
LHX8,1,1,0.0013338702044840556
ACTR3C,1,1,0.003835099171519696
OPHN1,1,1,0.0007574919707058481
KALRN,1,1,0.0007350296367260034
CLN8,1,1,0.0021675330860772
MUSTN1,1,1,0.0014741587546284185
CANX,1,0,0.976088257721863
TSPAN12,1,1,0.0035212249346588953
PIGS,1,1,0.2956347700059123
CUEDC1,1,1,0.0027065270173667333
PVALB,1,1,0.0023090505974329156
SLF1,1,1,0.030542406621416607
CRY2,1,1,0.1114570809242329
PIGR,1,1,0.014514931335449566
HK1,1,1,0.22060826244702136
SRXN1,1,1,0.08629836254557244
HCFC2,1,1,0.1020680286577057
MYO1D,1,1,0.0608626987068166
GRN,1,1,0.46266702246921687
ERMAP,1,1,0.0009222678707403453
CSNK1G3,1,1,0.05896845724198352
IRF2,1,1,0.028473271398501532
PTH2R,1,1,0.00044617553205883453
TUSC3,1,1,0.06505919945070915
TMCC3,1,1,0.10369740424415574
STX12,1,1,0.2866580394930933
NHLRC4,1,1,0.00035070842762052745
DPY19L3,1,1,0.0031289159773392194
TMEM126A,1,1,0.01167118279686874
FGFRL1,1,1,0.015162963257437934
METTL15,1,1,0.13031069459789923
ERBB3,1,1,0.311517624069671
ZNF32,1,1,0.006609848360722315
RETREG2,1,1,0.18238190882189464
ZCCHC7,1,0,0.9963683738746508
SLC14A1,1,1,0.0007278507267534096
ADAT3,1,1,0.34165263822650727
KCNK15,1,1,0.0008572354858801257
LMAN2L,1,1,0.005525968959024796
CUX1,1,1,0.16152198745672552
RHBDL1,1,1,0.002289196675864691
PRDX2,1,0,0.6767448918299879
VSTM5,1,1,0.004100743664342099
ADCY7,1,1,0.003579108899321559
CRELD1,1,1,0.005936758265200792
SLC47A2,1,1,0.00038418387557526135
RNF146,1,1,0.18510606929067253
ORMDL1,1,1,0.05813019083977733
RDX,1,1,0.04526854894093779
ADAMTSL5,1,1,0.00047598470110798985
FAM89B,1,1,0.0006922912451968743
TBK1,1,1,0.16959771023931314
ZNF385D,1,1,0.0003353720707762742
ORMDL2,1,1,0.00496574349437473
KATNAL2,1,1,0.06622635435581259
ERP29,1,1,0.36526680540401635
CSTA,1,1,0.004520058302364349
SLC22A12,1,1,0.018061570533035254
BMP15,1,1,0.0011123633471115113
MRM2,1,0,0.7913734799433955
NPTN,1,1,0.05216817471186763
QRSL1,1,1,0.12223967182288298
SLC5A8,1,1,0.00017614979360913718
FAM78B,1,1,0.00027642711767128514
MAPK8IP1,1,1,0.0011340296883213252
IGF2BP3,1,1,0.13903860529610812
TUBB2B,1,1,0.03142724634985117
RSPH6A,1,1,0.005192456142925184
ZNF165,1,1,0.01223137155731402
ATP2B4,1,1,0.009442892637088529
PPY,1,1,0.0002156416302222519
POU3F4,1,1,0.00188560277642158
PRXL2A,1,1,0.013320842607935424
IFIT2,1,1,0.18820177259362525
SFRP2,1,1,0.003324331473304243
VNN1,1,1,0.00021968815256856455
LMNA,1,0,0.849239594577476
RPE,1,1,0.09820186991553137
PI4KB,1,1,0.20634911595767724
SUCNR1,1,1,0.0005908028025818357
SRRM2,1,0,0.9948533591088001
GPR176,1,1,0.0004656240775385845
OR2B6,1,1,0.0035429006540586006
TMEM106A,1,1,0.0015284005301114956
SOCS4,1,1,0.0025556701194322518
OAT,1,1,0.029611571945605375
DOCK5,1,1,0.03062257823235537
SCGB2B2,1,1,0.00023038660257646004
MRPS24,1,1,0.08021672175126593
CCSAP,1,1,0.018347916826034982
CPEB4,1,1,0.41396277147850435
ATOH8,1,1,0.00047340451513011583
S100B,1,1,0.012521729122345393
ANTXR1,1,1,0.0014921072716325146
SLC35B3,1,1,0.024214534340862404
FRRS1,1,1,0.0008138201457170702
MRPL34,1,1,0.23293311781503245
EVPL,1,1,0.001567818058790027
CLSTN3,1,1,0.0032518793932253542
DYNC1I1,1,1,0.2015117155420001
TANK,1,1,0.02349928750702479
ZNF528,1,1,0.0009161784666701367
MAP3K21,1,1,0.024607304688961662
RNF14,1,1,0.2979712557426284
ANKRD13C,1,1,0.0014993634685815938
CERKL,1,1,0.01727568195331508
RGS9BP,1,1,0.0018882642120476856
DPP9,1,1,0.006955435114379127
XKRX,1,1,0.001837251146238006
PSG3,1,1,0.0003015193403645977
ZNF860,1,1,0.003372415604970258
DNAJC21,1,0,0.9920237003773977
CD19,1,1,0.0014754224017171635
KAT2B,1,0,0.9934171687907524
NFE2L1,1,1,0.05775568207827919
CYP1A2,1,1,0.007581364480833908
RNF41,1,1,0.020456395804134053
P2RX2,1,1,0.0003470032816126345
LMO7,1,1,0.1347032781061055
CMTM2,1,1,0.00031673940799237243
AURKC,1,1,0.26330072099740265
C4BPA,1,1,0.000592314779871983
DYRK2,1,1,0.03783155771108526
LUZP1,1,1,0.12131265324970864
FAHD2A,1,1,0.003506879965143428
VRTN,1,1,0.029611545171700726
UBE3D,1,1,0.016732467797266892
SMARCAD1,1,0,0.8073246701778117
GZMK,1,1,0.002527348843557875
SLC26A1,1,1,0.0007052999092954648
PRKAB1,1,1,0.4432406357383182
TBX4,1,1,0.0027039498209496804
CEACAM5,1,1,0.00036480824151696734
FSCN3,1,1,0.0002971425465861932
CD40LG,1,1,0.0009853174123736208
MLYCD,1,1,0.007441859158584974
PLXNC1,1,1,0.0004266277177986666
CYP27A1,1,1,0.025268448076278704
SCAI,1,1,0.14957798851031556
DGKI,1,1,0.0012821063571248903
ZNF410,1,1,0.010920541852656895
ZNF529,1,1,0.0006269488957115765
DICER1,1,0,0.816870709140401
IDH3G,1,1,0.09934609214633505
CFAP100,1,1,0.011061628185376149
TMEM95,1,1,0.0006493737566538593
MRNIP,1,1,0.0762919111070588
TBCCD1,1,1,0.013800113156158367
HMGB4,1,1,0.0015412513996534427
PWWP2A,1,1,0.1351938932678063
DLX1,1,1,0.0031028253877101175
GBP4,1,1,0.0006532584153967624
LSMEM1,1,1,0.0002495910470837748
KLHL18,1,1,0.006431275306693296
PIN1,1,0,0.7942997324458455
DCAF11,1,1,0.21111199670999337
PRKD1,1,1,0.013809666821120281
MOCOS,1,1,0.001563014274163721
CENPX,1,1,0.08767565411993494
CTPS1,1,0,0.8088793842025395
TEX37,1,1,0.0016860138268600666
GML,1,1,0.0014704692294713606
TULP2,1,1,0.00222015327452596
ITGB1BP1,1,1,0.011017038602127327
COL23A1,1,1,0.0003205546086852973
TMEM19,1,1,0.004469874134361507
UBXN10,1,1,0.13345197973424472
DKK1,1,1,0.0028991927084998093
SAXO1,1,1,0.012708874673601711
RYR3,1,1,0.0015321629487098365
TACO1,1,1,0.30477470473655677
OR51M1,1,1,0.0008921561763365338
PIK3C2G,1,1,0.00102260857308345
THPO,1,1,0.0005275498501858822
NPR2,1,1,0.00026986874180012776
ZNF143,1,1,0.11224928066313378
TRDN,1,1,0.0007544975212391281
MYL1,1,1,0.005300804463325592
ZNF710,1,1,0.0005906261791160938
GP6,1,1,0.0003990092964136771
KRTAP9-3,1,1,0.03781551799304228
PRG3,1,1,0.0018867913886314591
MBD2,1,1,0.016795864334055888
CLK4,1,1,0.03412025169532651
ZNF775,1,1,0.011190204416815064
PGM3,1,1,0.3255920665612265
PBLD,1,1,0.0048162101715232275
FRS2,1,1,0.002191181856469715
STAB1,1,1,0.0027156259366510893
PPM1L,1,1,0.004668134964600279
INSIG2,1,1,0.1770229600858716
MC3R,1,1,0.0007366739530899613
NEK4,1,1,0.05988862373849235
ALAS1,1,1,0.4406043972371634
SMUG1,1,0,0.5343635296199629
ATP13A3,1,1,0.036132686916293566
GRPR,1,1,0.0010492030418443044
TMEM268,1,1,0.005700044421390049
ZNF621,1,1,0.0005164686796674811
SETD1B,1,0,0.6319764099818816
TRPV4,1,1,0.0007866254588129173
THG1L,1,1,0.12946255063789502
ITGAL,1,1,0.00022319058005648706
TSPAN3,1,1,0.002320171929166448
LRRC71,1,1,0.004867031470747407
PRIMPOL,1,0,0.8565642835598479
SNCB,1,1,0.002694539793680728
GGACT,1,1,0.0017726663939389153
ZNF620,1,1,0.016596836767610146
CMKLR1,1,1,0.0003740322499701243
RWDD1,1,1,0.1790528223963872
PRDM14,1,1,0.009190997045548377
SMOX,1,1,0.014495674128254477
C6orf120,1,1,0.006561447799256492
GTF3C3,1,0,0.8191119721308905
CDH3,1,1,0.0003776892283114952
HLA-B,1,0,0.9391549374909373
MAP2K1,1,1,0.4095518161764484
PJA2,1,1,0.014586929292121353
PDIK1L,1,1,0.013505119722803327
QSOX2,1,1,0.058022290823458555
CYP11B1,1,1,0.004578132959302428
FGR,1,1,0.003139189839944656
MRPS30,1,1,0.33090113783552677
SCN2A,1,1,0.0008543094882319524
PAWR,1,1,0.008061932412044115
PDCD10,1,1,0.16320730678524153
LTBP1,1,1,0.0022748960015880337
ACVR2B,1,1,0.0032663048653915894
RET,1,1,0.07593051903122494
KBTBD4,1,1,0.023048822066679686
STAT5B,1,1,0.038694312589188096
NAXE,1,0,0.7491708696913995
TUBB4B,1,0,0.9920092667115645
DDIT3,1,0,0.759846404265607
KLK11,1,1,0.000924133336757671
GALNT4,1,1,0.0009060262879073688
ITGB5,1,1,0.0527278534270732
DNASE2B,1,1,0.0013530219489801265
TMX2,1,1,0.014648714907232518
IL37,1,1,0.0004803976355569617
SETD6,1,1,0.02487516078375629
ABCA10,1,1,0.0007315988557723418
PPP1R36,1,1,0.0030362489056950936
LYZL6,1,1,0.0002100224079842894
TMEM132D,1,1,0.0006890245244393078
PAQR4,1,1,0.0003035987903560189
UBQLN1,1,0,0.5744738134907648
THUMPD3,1,1,0.4710628464394916
KANK3,1,1,0.0007108617003745987
NTNG1,1,1,0.0013247447817890112
PSG6,1,1,0.0029840320188813108
PEX5,1,0,0.6696143964638208
STAM,1,1,0.0668187316155866
MYO6,1,1,0.1451131543744868
SLC16A10,1,1,0.0017507274438356424
VGF,1,1,0.001047230360361917
SIL1,1,1,0.18518572402198008
ZHX1,1,1,0.013432884740219975
STRIP1,1,1,0.10077000559232463
ATN1,1,1,0.24924368097406246
CXCL9,1,1,0.0009916952503818965
GLS2,1,1,0.0004881563034928593
TCP11L2,1,1,0.027459454245528203
ZNF514,1,1,0.003884671923189864
TMEM59,1,1,0.06599989145855101
MSI2,1,1,0.22203331489541556
NEURL1B,1,1,0.015346461164265413
RCN2,1,1,0.15638253777596856
RASSF1,1,1,0.023423009134636574
RNF7,1,1,0.3437919848926011
ZSWIM8,1,0,0.5426726020166034
CD33,1,1,0.0014708566861294514
FAM53B,1,1,0.02879290587610528
EYS,1,1,0.0007515602609390326
LIPE,1,1,0.0007623496695651211
DNAJA2,1,0,0.9923788616708638
ARRDC2,1,1,0.006230859213551487
FAM9C,1,1,0.012801795716501863
IQCK,1,1,0.00227767448093108
AP1M2,1,1,0.19951068815835726
HTATIP2,1,1,0.18128465390599502
WDR38,1,1,0.004159369085199094
CNGA1,1,1,0.001980767238607295
CHMP5,1,0,0.9351690720396707
EEPD1,1,1,0.0326834293473971
ICA1L,1,1,0.007100295117795419
MOSPD3,1,1,0.0016852280986976442
TMPRSS3,1,1,0.0005464011210165598
EGR2,1,1,0.0011063907592246958
PCMTD1,1,1,0.00925209139292571
CMTM7,1,1,0.0016616078605602436
CD5,1,1,0.0003162395605985635
HCRTR1,1,1,0.00022449060289320144
DSCC1,1,0,0.995821691680675
RNF169,1,0,0.6590771408849867
TLR2,1,1,0.03347712840240269
TTBK1,1,1,0.0054669131176500185
SGO2,1,1,0.07525284441960078
SPSB3,1,1,0.004366494672318533
CTSL,1,1,0.472414861866185
ENY2,1,0,0.9973315396275407
DVL2,1,1,0.06134122170118739
POGZ,1,1,0.4280756023010098
SCTR,1,1,0.0005943288767873423
BIVM,1,1,0.000786220378934277
NKX2-2,1,1,0.0017671748160595913
MAGEB2,1,1,0.057935191952551146
FSTL5,1,1,0.0009353405602537945
CUX2,1,1,0.0014619831100916025
TIMM22,1,1,0.06605638302832717
CLBA1,1,1,0.0026446510810418378
CCR9,1,1,0.0004873738754334056
MYO1G,1,1,0.002331243674219108
MIDEAS,1,0,0.5370866086173658
ANLN,1,0,0.5875957728614571
SGSM1,1,1,0.001449170565625879
KLK2,1,1,0.0006198264946339904
RTP3,1,1,0.0006822516509975562
PIK3CG,1,1,0.010355561421075299
DQX1,1,1,0.006375974987824273
CALM3,1,0,0.7637209815280332
SUPT7L,1,1,0.29843899377423655
ZNF562,1,1,0.0004769123476142667
CCL20,1,1,0.000299048339596264
TMEM86B,1,1,0.00700422708779036
KBTBD6,1,1,0.01534328245896599
C3orf62,1,1,0.0010080184411449533
PLAAT3,1,1,0.07744789380896877
ENTR1,1,1,0.15875002056820198
SERINC3,1,1,0.015481500735937348
RORB,1,1,0.003775507728550731
C10orf82,1,1,0.003957970812019207
RNF149,1,1,0.004171901863858851
RLN3,1,1,0.0002825268141215531
MYH9,1,0,0.7730028969762283
GCNT2,1,1,0.00024892180486912885
BPI,1,1,0.0006330905976058565
VPS72,1,0,0.9456581521426728
CTSC,1,1,0.11165015506339959
TAS2R5,1,1,0.0004077876551500381
TYK2,1,1,0.12934177236445255
KTN1,1,1,0.3827486934307075
LMO3,1,1,0.002861405571092046
YTHDF1,1,1,0.24561891609379194
CABLES1,1,1,0.004003493667024238
EBLN2,1,1,0.0014211569950365321
MRPS34,1,0,0.5653020991693368
CACNA2D1,1,1,0.012696570925654682
OR1I1,1,1,0.002158849950072095
PGF,1,1,0.0005656906551524399
PSMD5,1,0,0.9780841280065917
ZSWIM4,1,1,0.0008161649754464539
CCDC180,1,1,0.0031069130237737497
CCDC159,1,1,0.0014503322520730277
DUOXA2,1,1,0.0010678038051404881
CTU2,1,0,0.7479659561967749
FAAH2,1,1,0.00022250651431621193
PLA1A,1,1,0.005386139066020146
MYO9B,1,1,0.041482786395789395
PUM3,1,0,0.7727002794476765
CDC25B,1,0,0.7711204388446496
EHF,1,1,0.010331653244554206
GPX3,1,1,0.029299690622391905
NR1H4,1,1,0.011985194408661082
XPNPEP2,1,1,0.00195934711771395
GLYATL3,1,1,0.001913401394210923
MTA2,1,0,0.575697179640803
HS2ST1,1,1,0.001955920807223288
ME2,1,1,0.16754210668602854
SPATA7,1,1,0.004660803574410122
BTBD6,1,1,0.0024963406807635424
SRPK1,1,0,0.9679436723944898
BHLHA9,1,1,0.00035606512200969664
GSTO2,1,1,0.0025081727622323635
NUP210,1,0,0.9871377278764282
CHRNA10,1,1,0.0005988278027564409
ZNF365,1,1,0.005071238453766336
GRK3,1,1,0.0011858274366809418
SLC66A2,1,1,0.03182341356785534
RAB11FIP5,1,1,0.007361972430197539
TOR1AIP1,1,1,0.07707170544460984
HDX,1,1,0.02327739838883003
KRTAP12-2,1,1,0.022919719686568474
HDDC2,1,1,0.07154675814003619
PCDH7,1,1,0.001979098980309568
FOXA2,1,1,0.003097001745275607
HHIPL1,1,1,0.00221378162620145
ALG8,1,1,0.21615460707551848
MFSD4B,1,1,0.014229622899759709
DHX30,1,0,0.6591256129658902
NRN1,1,1,0.000591093715972435
ADAM20,1,1,0.0005434991583119775
DOK5,1,1,0.001241838979242571
IGSF1,1,1,0.0003587865789611566
KRT72,1,1,0.000988909233141655
PIK3R4,1,1,0.43037494071956706
CBR1,1,1,0.08117559454162149
IL17RC,1,1,0.000943047898971705
VSX1,1,1,0.0008487620366250948
SLC38A7,1,1,0.00696867505100307
HROB,1,1,0.11989861789018796
PSME2,1,0,0.867043186824862
TSSK4,1,1,0.0013081783516820655
CD53,1,1,0.0010353490445268454
OGN,1,1,0.0007223423994581202
TRPT1,1,1,0.1620151083254343
NOS1AP,1,1,0.0011904009513078462
GPT2,1,1,0.012167216649530355
FAM216A,1,1,0.0010668413264727228
HAVCR1,1,1,0.0008723332322743138
TMEM38A,1,1,0.0017313700949727062
H2AC8,1,0,0.7530621904240604
CIAO2A,1,0,0.5646897038539498
FERMT3,1,1,0.0009417678080704261
MAPKAPK5,1,1,0.3246142185252183
NFE2L2,1,1,0.18326557799076826
ZNF746,1,1,0.04585122366807137
TTLL4,1,1,0.3212277943183873
NR1D2,1,1,0.015397245477043686
SCGN,1,1,0.0064515577530182
CEP70,1,1,0.024545662869787765
HOXD4,1,1,0.01518516407286985
NOS1,1,1,0.0008869809702026776
IL15,1,1,0.0012758138520803097
PPARD,1,1,0.009153767168976645
CSRP2,1,1,0.007969089287133801
CALHM3,1,1,0.0005123186246586142
SPATA33,1,1,0.001400241792311574
KRTAP9-6,1,1,0.0007762499538459533
OR4L1,1,1,0.00042459690627816293
GALK1,1,0,0.61457952265435
SOX3,1,1,0.0011920208450950653
KLK7,1,1,0.0005314623681230701
SLC50A1,1,1,0.08740497663422431
FRMD1,1,1,0.00042488812485452776
HOXC5,1,1,0.00583980166933229
ZFAND5,1,1,0.046205175797543796
UNC79,1,1,0.0042676954486935426
KIFBP,1,0,0.6533253111141519
GREB1,1,1,0.002386590085461271
LARP4B,1,1,0.33473274520607976
B3GNT2,1,1,0.002866653388804652
VASH2,1,1,0.003066064868284979
KDM8,1,1,0.3664793915613206
MPP2,1,1,0.0012133491528204532
TNFAIP1,1,1,0.05621347718359748
IRX5,1,1,0.0005701883438464783
ACP1,1,1,0.022261786535405337
NFAT5,1,1,0.004602950508163062
PATE1,1,1,0.0010354347604817349
C19orf44,1,1,0.02583821378260942
ZNF566,1,1,0.0016333143347464496
WRAP73,1,0,0.7763628808397762
WLS,1,1,0.002787496806147871
VAPA,1,1,0.19858387158469315
KAT14,1,1,0.21568356036609893
VCAM1,1,1,0.26269054203248776
SENP5,1,1,0.26486497970671297
PPOX,1,1,0.0917838181459717
SLC9A7,1,1,0.0033536572906986972
LRCH4,1,1,0.018805190443700215
UNCX,1,1,0.002972291316147402
C11orf68,1,1,0.009182710908295144
CNOT6,1,0,0.839914513132055
AIFM1,1,1,0.4594946072115279
HAS2,1,1,0.0003658760682920814
SPTSSA,1,1,0.012799677729971703
C19orf25,1,1,0.2060164190042747
LIPH,1,1,0.0031216087219696487
CMC2,1,1,0.39938070648909985
TRIM24,1,0,0.8908656329639515
NXPH3,1,1,0.0007565492532418672
GTF3C5,1,0,0.9712188529583334
EAF1,1,0,0.9704260312750143
FERMT1,1,1,0.001880727920876346
NTHL1,1,1,0.23874933583237368
B4GALNT2,1,1,0.0005876200022911782
COQ5,1,0,0.770720277677592
PPARG,1,1,0.020792200147335516
RPS4Y2,1,1,0.4086364745123884
SLC16A9,1,1,0.0021114625335239
UBN2,1,1,0.15795545399650024
BRS3,1,1,0.06898834064341974
INPP5B,1,1,0.012978665084289243
LIF,1,1,0.001491275088324584
MAPT,1,1,0.4588055057602346
LRRC52,1,1,0.00040295529072842395
MCOLN3,1,1,0.0014444511781784852
PPP2R2A,1,0,0.971140788260361
TEX45,1,1,0.0005544730201602066
GCNT3,1,1,0.002871899353741658
GSDMD,1,1,0.015612739477825044
VSIR,1,1,0.02334026821285029
GGCT,1,1,0.3062628920481034
CCNE1,1,1,0.44746431720499236
CCL13,1,1,0.0003407878522174723
GNPAT,1,1,0.19727267055159192
PIM1,1,1,0.06562618796631847
ACTA1,1,0,0.5739134573748065
TNP1,1,1,0.0016469989723195688
MEAF6,1,0,0.7288845243954294
DLG5,1,1,0.0021587679203547427
DCAF12L2,1,1,0.0030516463676724115
SMARCA5,1,0,0.9974060916868861
BHLHE40,1,1,0.027853428199972496
SLC2A1,1,1,0.017790145089172094
MYSM1,1,1,0.3640580679629236
LMNTD2,1,1,0.0015609795412760974
G3BP2,1,1,0.21760660573096302
FOXE3,1,1,0.0013229726280898912
RNASE12,1,1,0.002115775240071116
CST6,1,1,0.00041720912900655716
TCTN3,1,1,0.007388354207650605
VDAC3,1,0,0.7342851312866883
MTIF2,1,1,0.1762096557458963
RFWD3,1,1,0.07247613801466957
ZPBP2,1,1,0.0016091149137783534
SPATA46,1,1,0.012778665546137713
CD72,1,1,0.00023790580504812198
MIA,1,1,0.0002138704053943341
PDHA1,1,0,0.8711697272990553
EPHA10,1,1,0.0003040065268009595
SCAF1,1,0,0.7848599152721201
TUBB4A,1,0,0.7572582415821665
SHPK,1,1,0.0033271679583052327
PARP15,1,1,0.0010176917001026853
ABCA1,1,1,0.0010851886420348844
CYP7A1,1,1,0.00352613472750285
ATG3,1,1,0.23973487246925407
PTCD3,1,1,0.353155755623617
NDRG2,1,1,0.010624294373288934
RNF183,1,1,0.0013267204061918614
TXNDC5,1,1,0.12061339787025949
CNST,1,1,0.0032972886266178225
POPDC3,1,1,0.0012971066819500443
LRRC40,1,1,0.24896841497642697
ZNF285,1,1,0.0007829240358876444
LPO,1,1,0.00013482573635570372
UST,1,1,0.0023457094777709075
EMC7,1,0,0.8232478818011404
OR5D16,1,1,0.0025876708523220326
ANXA10,1,1,0.0008821167116086492
UBE2E1,1,0,0.6030567775963023
IKZF3,1,1,0.011390641615042219
B3GLCT,1,1,0.18435603304282233
CCDC15,1,1,0.026693905181473077
ADAT1,1,1,0.03652628851983453
SGK3,1,1,0.0036838473260351057
HIRIP3,1,1,0.40754218793760555
COQ7,1,1,0.31256502078668
DISC1,1,1,0.036175864455506135
DUSP19,1,1,0.05601150165224278
FGGY,1,1,0.004240505466199029
HEATR5B,1,1,0.0497306613238504
ZNF18,1,1,0.0008274710812685715
ELF4,1,1,0.005763487965661618
SETD9,1,1,0.007358717757009248
