gene,label,prediction,probabilities
PCDHGB2,1,1,0.001062017395008441
PCDHGB3,1,1,0.0007723595327838728
PCDHGB4,1,1,0.0009414094412768526
PCDHGB6,1,1,0.0004028776176834281
PCDHGB7,1,1,0.00024288418614848428
PCDHGC3,1,1,0.0014562402373882177
PCDHGC4,1,1,0.001569898588445473
PCDHGC5,1,1,0.000662434448995386
PCED1A,1,1,0.017510258496945985
PCED1B,1,1,0.0005790725790419948
PCGF1,1,1,0.18334619362926785
PCGF2,1,1,0.006908927192423642
PCGF3,1,1,0.1614125378424872
PCGF5,1,1,0.016144770904344186
PCGF6,1,1,0.01471639756332277
PCIF1,1,0,0.6315003021353186
PCK1,1,1,0.0331862815220475
PCK2,1,1,0.005270784579380128
PCLAF,1,1,0.3548610286450953
PCLO,1,1,0.0005310594908435329
PCM1,1,1,0.048578266569900164
PCMT1,1,1,0.0963156154472029
PCMTD1,1,1,0.008295771059642632
PCMTD2,1,1,0.0029530422526043987
PCNP,1,1,0.22207447050270612
PCNT,1,1,0.18252770382125505
PCNX1,1,1,0.05766238471446605
PCNX2,1,1,0.009857859208254216
PCNX3,1,1,0.014417871615034827
PCOLCE,1,1,0.0006323281124634983
PCOLCE2,1,1,0.000983726654373518
PCP2,1,1,0.002734128090342569
PCP4,1,1,0.0007492030134755856
PCP4L1,1,1,0.0014639091899525392
PCSK1,1,1,0.001331386577513971
PCSK1N,1,1,0.000587359329809245
PCSK2,1,1,0.004365839751367284
PCSK4,1,1,0.0005162634247197762
PCSK5,1,1,0.002544501891403983
PCSK7,1,1,0.00044206445192873645
PCSK9,1,1,0.003850802535956821
PCTP,1,1,0.013532541804423426
PCYOX1,1,1,0.0021955166782162694
PCYOX1L,1,1,0.024178648882141163
PCYT1B,1,1,0.0028989280645032034
PCYT2,1,1,0.048139610625185125
PDC,1,1,0.005164012589734868
PDCD1,1,1,0.00042073615058602076
PDCD10,1,1,0.008086219724529276
PDCD1LG2,1,1,0.0003455786830918184
PDCD2L,1,1,0.22368936785794724
PDCD4,1,1,0.06496061784438345
PDCD5,1,1,0.302654436581706
PDCD6,1,1,0.1561649640423084
PDCD6IP,1,1,0.13297627190023376
PDCL,1,1,0.006646596086637535
PDCL2,1,1,0.0005570807017529766
PDCL3,1,1,0.23599328301242006
PDE10A,1,1,0.00031789619635325117
PDE11A,1,1,0.0022085726167717645
PDE12,1,1,0.0821740273920668
PDE1A,1,1,0.0013157651116613156
PDE1B,1,1,0.0011596779224923859
PDE1C,1,1,0.00030814930901534865
PDE2A,1,1,0.0002607223972755923
PDE3A,1,1,0.0038133067677904586
PDE3B,1,1,0.00479075536438367
PDE4A,1,1,0.0009373248691018077
PDE4B,1,1,0.00028134149101100014
PDE4C,1,1,0.0008017206866299809
PDE4D,1,1,0.0031621537944563904
PDE4DIP,1,1,0.002869239889702113
PDE5A,1,1,0.005157546567100213
PDE6A,1,1,0.0026506826608279077
PDE6B,1,1,0.0012547179768386263
PDE6C,1,1,0.0027954474331780554
PDE6D,1,1,0.004929009087918601
PDE6G,1,1,0.0017981546768980339
PDE6H,1,1,0.000643993135821197
PDE7A,1,1,0.0014019656105439537
PDE7B,1,1,0.0015009265913937808
PDE8A,1,1,0.0030447776338153876
PDE8B,1,1,0.0009535648942913255
PDE9A,1,1,0.0061527565706119836
PDF,1,1,0.017026583103640136
PDGFA,1,1,0.002590115258178538
PDGFB,1,1,0.004259835707236537
PDGFC,1,1,0.0023962750479135098
PDGFD,1,1,0.0038792467583796952
PDGFRA,1,1,0.008747966462230194
PDGFRB,1,1,0.010609681544089478
PDGFRL,1,1,0.0008907276963843191
PDHA1,1,1,0.32178199066295443
PDHA2,1,1,0.0050862906321432755
PDHB,1,1,0.18610551418950394
PDHX,1,1,0.17912932073505494
PDIA2,1,1,0.0010255252495624534
PDIA3,1,1,0.02090741801683993
PDIA4,1,1,0.14784100773897157
PDIA5,1,1,0.008078822826100618
PDIA6,1,1,0.04316615992032624
PDIK1L,1,1,0.02451410857417957
PDILT,1,1,0.00014760810490244136
PDK1,1,1,0.0018482370678349902
PDK2,1,1,0.002961076242038674
PDK3,1,1,0.010884642873626227
PDK4,1,1,0.0013185153902813829
PDLIM1,1,1,0.0029730969655705763
PDLIM2,1,1,0.0006384616528941622
PDLIM3,1,1,0.002024425443814648
PDLIM4,1,1,0.002305950399560719
PDLIM5,1,1,0.0059051687969914335
PDLIM7,1,1,0.005206479101331873
PDP1,1,1,0.04048618623638267
PDP2,1,1,0.0025415400322872372
PDPN,1,1,0.0007411904814694781
PDPR,1,1,0.09185902604511631
PDS5A,1,0,0.8323427476594512
PDS5B,1,1,0.15873931496794524
PDSS1,1,1,0.00424326708140732
PDSS2,1,1,0.004553303009722343
PDX1,1,1,0.002775548372925374
PDXDC1,1,1,0.018639589806099366
PDXK,1,1,0.0027820801500808567
PDXP,1,1,0.005353040835625378
PDYN,1,1,0.0005862580937883166
PDZD11,1,1,0.01831309905039824
PDZD2,1,1,0.0020944557358422156
PDZD3,1,1,0.0005097550924296756
PDZD4,1,1,0.0004936611227982501
PDZD7,1,1,0.0044604503531979756
PDZD8,1,1,0.0014347375629303327
PDZD9,1,1,0.001421780759701452
PDZK1,1,1,0.0008880023394728376
PDZK1IP1,1,1,0.0005057680659046326
PDZRN3,1,1,0.0015359189879388113
PDZRN4,1,1,0.0009451137602298765
PEA15,1,1,0.007394670908209666
PEAK1,1,1,0.009871484291338217
PEAR1,1,1,0.00032161584652046216
PEBP1,1,1,0.015023454136775638
PEBP4,1,1,0.0005258671471851661
PECR,1,1,0.002546367274583572
PEDS1,1,1,0.005665126901806539
PEF1,1,1,0.05156915713602361
PEG10,1,1,0.001898830206582991
PEG3,1,1,0.00085930938749057
PELI1,1,1,0.0006105529203672688
PELI2,1,1,0.00024160108408111114
PELI3,1,1,0.0029657475867574945
PELO,1,1,0.1450394776017091
PEMT,1,1,0.016249564352265655
PENK,1,1,0.0006578971832454927
PEPD,1,1,0.00431214505937072
PER1,1,1,0.007558613731833974
PER2,1,1,0.002346675773626017
PER3,1,1,0.001392184712564637
PERP,1,1,0.0013398512303567367
PET100,1,1,0.0044706776512482005
PEX1,1,1,0.010117796580051741
PEX10,1,1,0.007661360937011086
PEX11A,1,1,0.03249850767129936
PEX11B,1,1,0.24280893415711535
PEX11G,1,1,0.00870153511170313
PEX12,1,1,0.006597632121571717
PEX13,1,1,0.009286565627472876
PEX14,1,1,0.1812591809866505
PEX16,1,1,0.020767108761834963
PEX19,1,1,0.26159498303346984
PEX2,1,1,0.08739038870523719
PEX26,1,1,0.020882816708356344
PEX3,1,1,0.07579605077233487
PEX5,1,1,0.05619604900767228
PEX5L,1,1,0.0024636409061210562
PEX6,1,1,0.13629159761827403
PEX7,1,1,0.004430623048810811
PF4,1,1,0.0003692777426502758
PF4V1,1,1,0.000373070366186945
PFAS,1,1,0.09399070699390932
PFDN1,1,0,0.6006893073270145
PFDN4,1,0,0.8736392408181237
PFKFB1,1,1,0.0012757508080254443
PFKFB2,1,1,0.0027168387195655175
PFKFB3,1,1,0.0031278003481669536
PFKFB4,1,1,0.0017395992617552647
PFKL,1,1,0.43119943857270293
PFKM,1,1,0.042758701980264435
PFKP,1,1,0.042769409052439866
PFN2,1,1,0.08203160718199454
PFN3,1,1,0.0006024142218971074
PFN4,1,1,0.004731812924124834
PGAM2,1,1,0.00768655867742829
PGAM4,1,1,0.0019433871071231623
PGAM5,1,1,0.0674472298859341
PGAP1,1,1,0.0025030998314304886
PGAP2,1,1,0.008139839406212768
PGAP3,1,1,0.0009921748938180874
PGAP4,1,1,0.02714835356863643
PGAP6,1,1,0.011553142438013753
PGBD1,1,1,0.0007843227810309106
PGBD2,1,1,0.0010713611169079762
PGBD4,1,1,0.002221568493415038
PGC,1,1,0.0018880703987216307
PGF,1,1,0.0010840235478238869
PGGHG,1,1,0.012604994924578228
PGGT1B,1,1,0.013126596022919101
PGK2,1,1,0.0018011831329817207
PGLS,1,1,0.010857205067243192
PGLYRP1,1,1,0.000745213935198108
PGLYRP2,1,1,0.0007700812808570934
PGLYRP3,1,1,0.0003410800654525259
PGLYRP4,1,1,0.0010654920008811297
PGM1,1,1,0.017595426035938444
PGM2,1,1,0.04956258609981112
PGM2L1,1,1,0.013571420048482441
PGM3,1,1,0.48524428048357704
PGM5,1,1,0.0005456552983988949
PGP,1,1,0.011547175473343274
PGPEP1,1,1,0.0005645380707730574
PGPEP1L,1,1,0.002213857007722586
PGR,1,1,0.0173832087065513
PGRMC1,1,1,0.013074787788781017
PGRMC2,1,1,0.13234361896521318
PGS1,1,1,0.028222418039128283
PHACTR2,1,1,0.00943636388570357
PHACTR3,1,1,0.003125319743149557
PHACTR4,1,1,0.00726326077389472
PHC1,1,1,0.042798139975374516
PHC2,1,1,0.06744937005095586
PHC3,1,1,0.04171070199097482
PHETA1,1,1,0.00966580469019851
PHETA2,1,1,0.0027115762564621226
PHEX,1,1,0.0008980848252195806
PHF1,1,1,0.004246453733486644
PHF10,1,1,0.007061813639008041
PHF11,1,1,0.0018381320540211687
PHF12,1,1,0.024728588870490453
PHF13,1,1,0.040886333707357836
PHF14,1,1,0.26469803260117797
PHF19,1,1,0.030002872141075776
PHF2,1,1,0.37870298688415627
PHF20,1,1,0.1004507816791238
PHF20L1,1,1,0.022512803282794813
PHF21A,1,1,0.041810345750831646
PHF21B,1,1,0.0066730806069768
PHF23,1,1,0.00916461443649741
PHF24,1,1,0.0019822461053057294
PHF3,1,1,0.11294832753867767
PHF6,1,1,0.35506871375561977
PHF7,1,1,0.0018634092554745685
PHF8,1,1,0.0101465369613708
PHGDH,1,0,0.6161415931441163
PHIP,1,1,0.010031578542337494
PHKA1,1,1,0.007094527723768174
PHKA2,1,1,0.012045371791540416
PHKB,1,1,0.012058331869437167
PHKG1,1,1,0.0007857689235806209
PHKG2,1,1,0.026885451247635084
PHLDA1,1,1,0.005801272882311137
PHLDA2,1,1,0.002003931304565998
PHLDA3,1,1,0.00256723293896588
PHLDB1,1,1,0.0020484799260471753
PHLDB2,1,1,0.001433630587244883
PHLDB3,1,1,0.003116854674458547
PHLPP1,1,1,0.0048990051784931765
PHLPP2,1,1,0.0019443974296692312
PHOSPHO1,1,1,0.0031000665611700118
PHOSPHO2,1,1,0.011585794177616515
PHOX2A,1,1,0.0008410897968317288
PHOX2B,1,1,0.000533952252098846
PHPT1,1,1,0.021617512962432195
PHRF1,1,1,0.10094681675709694
PHTF1,1,1,0.0014680617249286376
PHTF2,1,1,0.002079629723111487
PHYH,1,1,0.005434188789383065
PHYHD1,1,1,0.005158709006616413
PHYHIP,1,1,0.0007184353493044915
PHYHIPL,1,1,0.0011707731394391407
PHYKPL,1,1,0.001585040150294481
PI15,1,1,0.00026489766403647863
PI16,1,1,0.00023585474342990853
PI3,1,1,0.0010174197416927822
PI4K2A,1,1,0.00412302719620572
PI4K2B,1,1,0.1040716654572239
PI4KA,1,1,0.021158218174546772
PI4KB,1,1,0.05173928177717302
PIANP,1,1,0.0012093606754315367
PIAS1,1,1,0.015684360363664385
PIAS2,1,1,0.25441649759607643
PIAS3,1,1,0.002539215353353219
PIAS4,1,1,0.26286988545088286
PIBF1,1,1,0.01097671391577637
PICALM,1,1,0.40887543870963483
PICK1,1,1,0.001148350476282034
PID1,1,1,0.007363827895761399
PIDD1,1,1,0.0634265487904192
PIEZO1,1,1,0.0006398582491806692
PIF1,1,0,0.6360333223500199
PIFO,1,1,0.001250721565184465
PIGA,1,1,0.011128483906638564
PIGB,1,1,0.002447540497081735
PIGC,1,1,0.006686564673156092
PIGF,1,1,0.003733927390281333
PIGG,1,1,0.029222443829804212
PIGH,1,1,0.004551120709778367
PIGK,1,1,0.026567277902197817
PIGL,1,1,0.004663746509411815
PIGM,1,1,0.015143974144214978
PIGN,1,1,0.009258307858769022
PIGO,1,1,0.008320512836122562
PIGP,1,1,0.06795665813013696
PIGQ,1,1,0.17713076062493005
PIGR,1,1,0.005064718640576116
PIGS,1,1,0.04909768952092952
PIGT,1,1,0.01927191877733958
PIGU,1,1,0.04874892062421465
PIGV,1,1,0.0022445301201163836
PIGW,1,1,0.012029360260610633
PIGX,1,1,0.004769666350526336
PIGY,1,1,0.010750653529586374
PIGZ,1,1,0.006266158149168755
PIH1D1,1,0,0.9310306878423067
PIH1D2,1,1,0.2234038373584042
PIK3AP1,1,1,0.009832788969371675
PIK3C2A,1,1,0.026299431625822822
PIK3C2B,1,1,0.011541943325865
PIK3C2G,1,1,0.0009761878547253078
PIK3CA,1,1,0.009635951493529138
PIK3CB,1,1,0.021138480440893503
PIK3CD,1,1,0.006796147908358918
PIK3CG,1,1,0.008123511701053743
PIK3IP1,1,1,0.005779659531257919
PIK3R1,1,1,0.022394064428315597
PIK3R2,1,1,0.023719118480512558
PIK3R3,1,1,0.0031316645638319596
PIK3R4,1,1,0.03890695230349417
PIK3R5,1,1,0.001265270107699168
PIKFYVE,1,1,0.019059391980686846
PILRA,1,1,0.0005102335143003511
PILRB,1,1,0.0032570731801520036
PIM1,1,1,0.042044251676434
PIM2,1,1,0.0035722303618894724
PIM3,1,1,0.006145768959689102
PIMREG,1,1,0.01711572671926387
PIN1,1,1,0.2929368886780428
PIN4,1,1,0.11910807284742198
PINK1,1,1,0.03001876719060026
PINX1,1,0,0.602332691890359
PIP,1,1,0.0032234318635819825
PIP4K2A,1,1,0.0816567483522066
PIP4K2B,1,1,0.009145638202875062
PIP4K2C,1,1,0.008696921827881177
PIP4P1,1,1,0.047714306860405786
PIP4P2,1,1,0.003606737094157486
PIP5K1A,1,1,0.014116424646840708
PIP5K1B,1,1,0.0006401395298126777
PIP5K1C,1,1,0.003211629527963278
PIP5KL1,1,1,0.0010427774369493603
PIPOX,1,1,0.0035109106481723273
PIR,1,1,0.045786149390982356
PISD,1,1,0.0383392693041853
PITHD1,1,1,0.04900116645492747
PITPNA,1,1,0.026775530349132937
PITPNB,1,1,0.18091634100242093
PITPNC1,1,1,0.002334491911404335
PITPNM1,1,1,0.00217855848904136
PITPNM2,1,1,0.0009440224684715837
PITPNM3,1,1,0.0013158069992182941
PITRM1,1,1,0.0547444292724496
PITX1,1,1,0.01382647164336237
PITX2,1,1,0.05285273938030166
PITX3,1,1,0.00040232620528624086
PIWIL1,1,1,0.003341275493261353
PIWIL2,1,1,0.000560209355863317
PIWIL3,1,1,0.0009520888384063619
PIWIL4,1,1,0.013319102345865086
PJA1,1,1,0.0037171464139065247
PJA2,1,1,0.002533106368358573
PJVK,1,1,0.015312208233233093
PKD1,1,1,0.00045772501266128085
PKD1L1,1,1,0.00023864444402310614
PKD1L2,1,1,0.003337033647536236
PKD2,1,1,0.009251490413415664
PKD2L1,1,1,0.0003949689455684524
PKD2L2,1,1,0.00025767138782784027
PKDCC,1,1,0.0012682268824052434
PKDREJ,1,1,0.0003759041351890646
PKHD1,1,1,0.0004143975314221393
PKHD1L1,1,1,0.0003251085648431351
PKIA,1,1,0.0007923241560906513
PKIB,1,1,0.004469460858244401
PKIG,1,1,0.004756738620438017
PKLR,1,1,0.0008002232476925775
PKM,1,1,0.22919323227267152
PKN1,1,1,0.010449581286238518
PKN2,1,1,0.022396264738090532
PKN3,1,1,0.006666165935879431
PKNOX1,1,1,0.014278324058301983
PKNOX2,1,1,0.0030029770528781086
PKP1,1,1,0.011213035149503559
PKP2,1,1,0.0015308050051515698
PKP3,1,1,0.01097647347050379
PKP4,1,1,0.0028152115410966516
PLA1A,1,1,0.000715940030642237
PLA2G12A,1,1,0.01855048014377947
PLA2G12B,1,1,0.0016773587414826707
PLA2G15,1,1,0.03564864571367443
PLA2G1B,1,1,0.0014986891353412357
PLA2G2A,1,1,0.0005519432210923103
PLA2G2D,1,1,0.001184572853085819
PLA2G2E,1,1,0.0020486980181629866
PLA2G2F,1,1,0.0005988903213670627
PLA2G3,1,1,0.00017548096599373508
PLA2G4A,1,1,0.0010734118813781057
PLA2G4B,1,1,0.0023699995697092913
PLA2G4C,1,1,0.002293616933369602
PLA2G4D,1,1,0.0007817131074558947
PLA2G4E,1,1,0.0010665330830935682
PLA2G4F,1,1,0.003281317527801364
PLA2G5,1,1,0.0010285245869401383
PLA2G6,1,1,0.002909642529179135
PLA2G7,1,1,0.0029074530617210215
PLA2R1,1,1,0.0018932967575501225
PLAA,1,1,0.09674100640720273
PLAAT1,1,1,0.013805469859418329
PLAAT2,1,1,0.004445399207614109
PLAAT3,1,1,0.015781732887895195
PLAAT4,1,1,0.003329085863011283
PLAAT5,1,1,0.004929469751783988
PLAC1,1,1,0.0009294095664970081
PLAC8,1,1,0.0014101408952641448
PLAC8L1,1,1,0.00184688394774557
PLAC9,1,1,0.004016325569193402
PLAG1,1,1,0.0013689560428014058
PLAGL1,1,1,0.00075954625454
PLAGL2,1,1,0.009333662481866623
PLAT,1,1,0.0016164517638554976
PLAU,1,1,0.0008977915098832279
PLAUR,1,1,0.00028988077345992735
PLB1,1,1,0.003238517589636891
PLBD1,1,1,0.0074201582044275405
PLBD2,1,1,0.05416657712841044
PLCB1,1,1,0.0019256888075923628
PLCB2,1,1,0.0033326200225768376
PLCB3,1,1,0.0025476285932269915
PLCB4,1,1,0.0016926130529946182
PLCD1,1,1,0.005498148140972159
PLCD4,1,1,0.0008085796507359966
PLCE1,1,1,0.0004656723865514856
PLCG1,1,1,0.019010212799019932
PLCG2,1,1,0.0019169634878508646
PLCH1,1,1,0.001992583519748292
PLCH2,1,1,0.0005062909290368678
PLCL1,1,1,0.001076617961798254
PLCL2,1,1,0.005261099303191186
PLCXD2,1,1,0.001964727058396676
PLCXD3,1,1,0.0008608831686669483
PLCZ1,1,1,0.0016944878233481342
PLD1,1,1,0.001273214694347824
PLD2,1,1,0.002933115692897892
PLD3,1,1,0.0023820893686435918
PLD4,1,1,0.00336127544183884
PLD6,1,1,0.005899651442408005
PLEC,1,1,0.00847194661034234
PLEK,1,1,0.021183907500027188
PLEK2,1,1,0.004247043604376888
PLEKHA1,1,1,0.0037810788101393378
PLEKHA3,1,1,0.015548301780336504
PLEKHA4,1,1,0.00951638998634008
PLEKHA5,1,1,0.0010290143222162484
PLEKHA6,1,1,0.001925676670192611
PLEKHA7,1,1,0.013708028983974496
PLEKHA8,1,1,0.030554430511146702
PLEKHB1,1,1,0.0006955857873481852
PLEKHB2,1,1,0.0038617859141051314
PLEKHD1,1,1,0.008591394459707802
PLEKHF1,1,1,0.0018640549242580073
PLEKHF2,1,1,0.009573036111626965
PLEKHG1,1,1,0.002474678193083335
PLEKHG2,1,1,0.00145521281006189
PLEKHG3,1,1,0.010613358935599448
PLEKHG4,1,1,0.0025062719722289684
PLEKHG4B,1,1,0.0006923481783447372
PLEKHG5,1,1,0.0014975559369765357
PLEKHG6,1,1,0.0013493359235168256
PLEKHG7,1,1,0.007784103822820576
PLEKHH1,1,1,0.004815266056289347
PLEKHH2,1,1,0.0011545169931296284
PLEKHH3,1,1,0.004151425194139913
PLEKHJ1,1,1,0.018836448598683275
PLEKHM1,1,1,0.01654698210919847
PLEKHM2,1,1,0.01682569315767901
PLEKHM3,1,1,0.005383066813546944
PLEKHN1,1,1,0.01802699399669294
PLEKHO1,1,1,0.0017456125992153515
PLEKHO2,1,1,0.0057292435977347456
PLEKHS1,1,1,0.0046032828593607356
PLG,1,1,0.0041493593822449215
PLGRKT,1,1,0.0029573927891796137
PLIN1,1,1,0.0045811743007344585
PLIN2,1,1,0.009726562630840374
PLIN3,1,1,0.046910666333555895
PLIN4,1,1,0.00022231160997265853
PLIN5,1,1,0.0018749114081327845
PLK2,1,1,0.30955839293618115
PLK3,1,1,0.11306641463617284
PLLP,1,1,0.001428073779063288
PLN,1,1,0.005485076808404155
PLOD1,1,1,0.008620115396129613
PLOD2,1,1,0.004303247576006086
PLOD3,1,1,0.01064808536537254
PLP1,1,1,0.0008137688998388626
PLP2,1,1,0.0018824384500137903
PLPBP,1,1,0.2743775944007255
PLPP1,1,1,0.00513008359398226
PLPP2,1,1,0.00504325749290746
PLPP3,1,1,0.00228431077766178
PLPP4,1,1,0.0012350802188484389
PLPP5,1,1,0.017495210921438242
PLPP6,1,1,0.011241088904917818
PLPP7,1,1,0.0045507284006595095
PLPPR1,1,1,0.008028937684682158
PLPPR2,1,1,0.028999902944131573
PLPPR3,1,1,0.0051992245294862904
PLPPR4,1,1,0.005385814659338739
PLPPR5,1,1,0.0023165909519469174
PLS1,1,1,0.0015414036828076405
PLS3,1,1,0.0162276593780577
PLSCR1,1,1,0.0026238944584493495
PLSCR2,1,1,0.00036260331534743173
PLSCR3,1,1,0.0009365467241787551
PLSCR4,1,1,0.0010477871320452303
PLTP,1,1,0.06509386109104776
PLVAP,1,1,0.0024886924400870925
PLXDC1,1,1,0.0007059774267097474
PLXDC2,1,1,0.0020251109794942046
PLXNA1,1,1,0.003973111385988881
PLXNA2,1,1,0.0006574232652432066
PLXNA3,1,1,0.0011556581951583933
PLXNA4,1,1,0.0005643297275916836
PLXNB1,1,1,0.0021426905067827295
PLXNB2,1,1,0.0018818515654143164
PLXNB3,1,1,0.0003442088404670418
PLXNC1,1,1,0.0003851520886525295
PLXND1,1,1,0.002407832462149817
PM20D1,1,1,0.0013088236975876688
PM20D2,1,1,0.01807365964331764
PMAIP1,1,1,0.026264799467070277
PMCH,1,1,0.004286211756153735
PMEL,1,1,0.0011862663174959653
PMEPA1,1,1,0.0012145491602121306
PMFBP1,1,1,0.0008983391538204266
PML,1,1,0.09983790266271564
PMM1,1,1,0.009025748005643819
PMM2,1,1,0.045432419183403905
PMP2,1,1,0.001440599385775232
PMP22,1,1,0.0013242129240363942
PMS1,1,1,0.029049320216358754
PMS2,1,1,0.03128176103462643
PMVK,1,1,0.09817442111299068
PNCK,1,1,0.00042867509240340773
PNISR,1,0,0.6375493403855528
PNKD,1,1,0.007185131004833534
PNKP,1,1,0.14563710191135693
PNLDC1,1,1,0.0023710644528368574
PNLIP,1,1,0.0003766912642751974
PNLIPRP1,1,1,0.0028614520004122124
PNMA1,1,1,0.0026214500177642597
PNMA2,1,1,0.0018011109440853046
PNMA3,1,1,0.0012638440211446555
PNMA5,1,1,0.0023494074067864634
PNMA6A,1,1,0.0012233848345923892
PNMA8A,1,1,0.003614432703420878
PNMA8B,1,1,0.006515645897251288
PNMT,1,1,0.0005431210612872883
PNOC,1,1,0.0019463019420921102
PNP,1,1,0.14719401914418195
PNPLA1,1,1,0.0012835239708348656
PNPLA2,1,1,0.007512764339320577
PNPLA3,1,1,0.0015859719964917973
PNPLA4,1,1,0.0032374795034643133
PNPLA5,1,1,0.0049184074777659514
PNPLA6,1,1,0.0017192509135045553
PNPLA7,1,1,0.002392187117998712
PNPLA8,1,1,0.024665217527991445
PNPO,1,1,0.002141021028668977
PNRC1,1,1,0.122482396415311
PNRC2,1,1,0.03982539939600527
POC1A,1,1,0.005578799975807014
POC1B,1,1,0.008087931334063603
POC5,1,1,0.002789799146241889
PODN,1,1,0.0006187748462554987
PODNL1,1,1,0.0007665200687008156
PODXL,1,1,0.0025933996749832877
PODXL2,1,1,0.0038576916805965755
POF1B,1,1,0.013659777952557683
POFUT1,1,1,0.009714200176069054
POFUT2,1,1,0.0022821343906284097
POGK,1,1,0.01297506214604316
POGLUT1,1,1,0.0028473520026365273
POGLUT2,1,1,0.20481763744113168
POGLUT3,1,1,0.06135256384904875
POGZ,1,1,0.03769667488468842
POLB,1,0,0.8475509151064031
POLD4,1,1,0.2125126884332461
POLDIP3,1,0,0.8850362733829448
POLE3,1,0,0.804304383665887
POLE4,1,1,0.24560523685582625
POLG,1,1,0.011069246594236692
POLG2,1,1,0.20285861118280069
POLH,1,1,0.40000521695732916
POLI,1,0,0.6477999422854102
POLK,1,1,0.03454323433735906
POLL,1,1,0.19640997310649588
POLM,1,1,0.012131986026381436
POLN,1,1,0.0076927613786564875
POLQ,1,1,0.04280653088838682
POLR1D,1,0,0.9765924715235462
POLR1G,1,1,0.423455071998612
POLR2M,1,0,0.8094167874503511
POLR3D,1,0,0.981314357966564
POLR3G,1,0,0.8583573522301313
POLR3GL,1,0,0.7426310858137812
POLRMT,1,1,0.07128987097157025
POM121,1,1,0.023045755824382175
POM121C,1,1,0.0054821467476995345
POMC,1,1,0.00024095532840817668
POMGNT1,1,1,0.004643894644403623
POMGNT2,1,1,0.023565151295129372
POMK,1,1,0.006748426923024464
POMT1,1,1,0.05807822360009218
POMT2,1,1,0.017168081001532665
PON1,1,1,0.0007486404262465607
PON2,1,1,0.004262935984516436
PON3,1,1,0.0008774297457152525
POPDC2,1,1,0.0017147090470679416
POPDC3,1,1,0.0015353372797365372
POR,1,1,0.039342864301414426
PORCN,1,1,0.00028552486489608064
POSTN,1,1,0.00019471616299748806
POT1,1,0,0.6407427464144624
POTEC,1,1,0.00034687816186729226
POTEE,1,1,0.0024236802121151424
POTEF,1,1,0.04683486607871801
POTEH,1,1,0.00039775004154818383
POTEI,1,1,0.014918506378183705
POU1F1,1,1,0.001993785081720989
POU2AF1,1,1,0.025119857776340515
POU2F1,1,1,0.02071670950605997
POU2F2,1,1,0.002185344903056108
POU2F3,1,1,0.001638630893226578
POU3F1,1,1,0.0018246290626370287
POU3F2,1,1,0.0004519761479651052
POU3F3,1,1,0.004549264209652182
POU3F4,1,1,0.0002676085285440166
POU4F1,1,1,0.0005897306458724216
POU4F2,1,1,0.009219907787251014
POU4F3,1,1,0.0047486736658209905
POU5F1,1,1,0.0555487019878389
POU5F1B,1,1,0.0020492155646243404
POU5F2,1,1,0.0005013737672127094
POU6F1,1,1,0.0021733045030151166
POU6F2,1,1,0.0058071311092871
PP2D1,1,1,0.0014087674732491395
PPA2,1,1,0.08669399570442782
PPARA,1,1,0.000436024722454853
PPARD,1,1,0.005753768006318549
PPARG,1,1,0.0061937016346942375
PPARGC1A,1,1,0.029957238466029268
PPARGC1B,1,1,0.0022683606800745215
PPAT,1,1,0.08642627743914333
PPBP,1,1,0.0013913990017759836
PPCDC,1,1,0.03403516638319881
PPCS,1,1,0.22262171738530678
PPEF1,1,1,0.08368734560573421
PPEF2,1,1,0.0018888738479514444
PPFIA1,1,1,0.006043334561076641
PPFIA2,1,1,0.0026375606746696922
PPFIA3,1,1,0.0025145982670126132
PPFIA4,1,1,0.0013947166020222834
PPFIBP1,1,1,0.01005602239725778
PPFIBP2,1,1,0.0009151796175178584
PPHLN1,1,1,0.09828998985836801
PPIAL4G,1,1,0.03515748186311951
PPIB,1,1,0.14714664195543203
PPIC,1,1,0.017509331068433887
PPID,1,0,0.6298464225631091
PPIF,1,1,0.23892495550852033
PPIG,1,1,0.07357976917696452
PPIH,1,0,0.9662436851411649
PPIL1,1,0,0.740874342848136
PPIL3,1,0,0.7227144109702445
PPIL6,1,1,0.0028459005274458216
PPIP5K1,1,1,0.03862539016733135
PPIP5K2,1,1,0.02600725263167014
PPL,1,1,0.0010753320999454807
PPM1A,1,1,0.012006185701998628
PPM1B,1,1,0.15664211432234587
PPM1D,1,1,0.05038149819450488
PPM1E,1,1,0.010343890503192732
PPM1F,1,1,0.04451682409178237
PPM1G,1,0,0.9670169619176352
PPM1H,1,1,0.0025243637331147095
PPM1J,1,1,0.0021286245712802687
PPM1K,1,1,0.002903931827364925
PPM1L,1,1,0.004650403392166713
PPM1M,1,1,0.008229581548329645
PPM1N,1,1,0.002295407103187541
PPME1,1,1,0.0830795446616196
PPOX,1,1,0.073473560131887
PPP1CC,1,0,0.936823699988707
PPP1R12B,1,1,0.0032049702531868896
PPP1R12C,1,1,0.005221645635574257
