gene,label,prediction,probabilities
DMRT3,1,1,0.008674273212498695
DMTF1,1,1,0.11579659424584332
DNAAF2,1,1,0.15866101061975313
DNAAF4,1,1,0.0057130358844568185
DNAH12,1,1,0.009773757978851716
DNAJA2,1,0,0.5206727186339766
DNAJA4,1,1,0.017235778966904425
DNAJB9,1,1,0.08499958740602864
DNAJC15,1,1,0.07856312569001334
DNAJC16,1,1,0.004261285571080631
DNAJC17,0,1,0.27622982865679424
DNAJC18,1,1,0.0034254921494999424
DNAJC19,1,1,0.03267900345522334
DNAJC21,1,0,0.8611998473695979
DNAJC30,1,1,0.003821666509896793
DNASE2,1,1,0.005585397652757562
DND1,1,1,0.0017671993710293155
DNTTIP1,1,1,0.10294996851872429
DOCK11,1,1,0.003227230191453212
DONSON,0,1,0.4519219329267473
DOP1B,1,1,0.0739697636204294
DPAGT1,0,1,0.05094196639889392
DPF1,1,1,0.0038369968451476
DPH2,1,1,0.2884948249551499
DPP9,1,1,0.0057944355327127495
DPYSL3,1,1,0.002492498119506803
DQX1,1,1,0.001635315855279651
DRAXIN,1,1,0.0025748879774175615
DRD3,1,1,0.0010873372614232935
DRG1,1,0,0.5484774952843064
DTL,0,0,0.7848115251009944
DTWD1,1,1,0.0666166928131593
DTX2,1,1,0.06651318494296832
DUS2,1,1,0.0025366362609099413
DUSP1,1,1,0.007846132657836402
DUSP13,1,1,0.000840185988652209
DUSP16,1,1,0.041583179941940385
DUSP18,1,1,0.004128518216865662
DUSP23,1,1,0.012630040573274215
DUSP26,1,1,0.001651716887506316
DUSP7,1,1,0.009336493538033452
DUT,0,1,0.28156693691797086
DYDC2,1,1,0.0011645079481221732
DYNC1I2,0,1,0.17353408556762606
DYNC1LI2,1,1,0.43411026831305843
DYNLL1,1,0,0.80824871350257
DYNLT5,1,1,0.019525360326620778
DYRK1B,1,1,0.022336988829598226
E2F7,1,1,0.24167950801705473
EAPP,1,0,0.7023792432275406
EBF3,1,1,0.001213411418348187
EBF4,1,1,0.003754986390688053
EBNA1BP2,0,0,0.9947727371834117
ECSIT,1,1,0.019209504653663112
EDN1,1,1,0.0010526971784993178
EDN2,1,1,0.0014182748033531034
EDRF1,1,1,0.06745836224025892
EEF1A2,1,1,0.03130052169594355
EEF1AKMT4,1,1,0.03595796214761826
EEF1G,0,0,0.8854641061848502
EEF2K,1,1,0.019119363699502956
EFHC2,1,1,0.006691425899425174
EFNA2,1,1,0.0004868513078624126
EFNB1,1,1,0.0009761022997567537
EFR3A,1,1,0.004761930142802018
EGF,1,1,0.0011622990687195633
EGFL7,1,1,0.001216067303673407
EGR2,1,1,0.0018616795420234311
EGR3,1,1,0.0002973769858659603
EHBP1,1,1,0.00689850289652072
EHD4,1,1,0.008630612012952676
EHF,1,1,0.0036868210424143566
EID2,1,1,0.001406257885276374
EIF1B,1,1,0.028103639453562534
EIF2S1,0,0,0.7133696920248818
EIF2S2,0,0,0.9683768162681667
EIF2S3,0,0,0.9677049391308988
EIF3L,1,0,0.9464558397924292
EIF4A3,0,0,0.9854482458200637
EIF4E2,1,1,0.02158416494184834
EIF4EBP3,1,1,0.006690806634336854
EIF5A,0,0,0.6100611870313823
ELFN1,1,1,0.0009363165241191851
ELL3,1,1,0.03768372653701446
ELMO3,1,1,0.001575562683404863
ELMOD3,1,1,0.005280163698190177
ELOC,0,0,0.637264239739431
ELOF1,1,1,0.144133609971268
ELOVL3,1,1,0.0012988243799271215
ELOVL6,1,1,0.005199706882334287
ELP1,0,1,0.2098619515064314
EMB,1,1,0.0012952787507826136
EMC6,1,1,0.1314492301536474
EMC9,1,1,0.028278905854426828
EME2,1,1,0.006186878157564357
EMILIN1,1,1,0.0010902015874107995
EML3,1,1,0.013344181978313885
EN1,1,1,0.0024680235780109028
ENC1,1,1,0.0031938953793831937
ENG,1,1,0.005146637680603083
ENKD1,1,1,0.02965972881875434
ENO3,1,1,0.003049890863839333
ENOX2,1,1,0.008712802969410016
ENPEP,1,1,0.0010727050061263288
ENPP1,1,1,0.0015180094000981637
ENPP5,1,1,0.0020384128187209694
ENY2,1,0,0.705770724647538
EOMES,1,1,0.0008243561458741722
EPHA5,1,1,0.0007117324959738935
EPN2,1,1,0.009058032774389546
EPO,1,1,0.0008189216927264598
EPOP,1,1,0.03117119777649524
EPRS1,0,0,0.8842878585978695
EPS15L1,1,1,0.0595473807460577
EPS8L2,1,1,0.002402178304392155
EPS8L3,1,1,0.00032932347802205886
ERAP1,1,1,0.0034007512256364336
ERCC1,1,1,0.3746909403273694
ERCC4,1,1,0.4099216471862649
ERCC8,1,1,0.2706586161834169
ERGIC2,1,1,0.309249495134425
ERH,0,0,0.8916150989095548
ERLIN2,1,1,0.11628418783882166
ERMAP,1,1,0.0034707836832467143
ERMARD,1,1,0.007396789249793589
ERMP1,1,1,0.0013552069257891652
ERP27,1,1,0.003359498983367404
ERRFI1,1,1,0.00536663585522601
ERVFRD-1,1,1,0.00045226012189125697
ESM1,1,1,0.002002738630186185
ESPL1,0,0,0.5044557677955825
ESPN,1,1,0.001384046312963294
ETS1,1,1,0.06111735481101077
ETS2,1,1,0.025766035537857945
ETV1,1,1,0.0007910996445995577
ETV2,1,1,0.0006817382876180833
EVI5L,1,1,0.004757011077421103
EVPLL,1,1,0.0013922748376793415
EXO5,1,1,0.0076668385515326065
EXOC3,1,1,0.1098431698637301
EXOC5,1,1,0.08227738044824873
EXOG,1,1,0.012452276297226117
EXOSC1,0,0,0.9686465518119538
EXPH5,1,1,0.003950399651673542
EXT1,1,1,0.0014941262384919884
EXT2,1,1,0.00685569387913898
EYA2,1,1,0.0007909065750097977
F11,1,1,0.0007241984246719735
F13A1,1,1,0.0005447722677059952
F3,1,1,0.0005782784039479738
FABP2,1,1,0.0035653204439245467
FABP4,1,1,0.0015364552133561027
FABP7,1,1,0.0004942149259278272
FADS2,1,1,0.013083068280241972
FAF2,1,1,0.32839722231467383
FAHD2B,1,1,0.001310293521073258
FAIM,1,1,0.005140256125541365
FAM107B,1,1,0.049503290550868995
FAM110B,1,1,0.002802048974350546
FAM114A2,1,1,0.026267962781895804
FAM118B,1,1,0.018049797221155295
FAM124B,1,1,0.026127118062762578
FAM133A,1,1,0.0008669250582615806
FAM135A,1,1,0.03259379029227871
FAM135B,1,1,0.0021656985775340143
FAM166A,1,1,0.0033328508453732697
FAM168A,1,1,0.02530262665091565
FAM170A,1,1,0.002956021041398693
FAM171A2,1,1,0.006338729398162601
FAM171B,1,1,0.008672446383658716
FAM174A,1,1,0.0006676660545005264
FAM174B,1,1,0.003333565046363951
FAM177B,1,1,0.003659308655064364
FAM178B,1,1,0.0005164048726721271
FAM187B,1,1,0.0012451257463989007
FAM199X,1,1,0.01608502108492238
FAM20A,1,1,0.00526663979467501
FAM210B,1,1,0.002528171162733295
FAM217B,1,1,0.005928871361221222
FAM221A,1,1,0.04569675517206828
FAM222A,1,1,0.0030531547546431836
FAM229B,1,1,0.0019626468175403256
FAM234A,1,1,0.45827092350462095
FAM25A,1,1,0.003272425249080224
FAM3C,1,1,0.014643596645626866
FAM53B,1,1,0.013901594386554361
FAM76A,1,1,0.005680646609045881
FAM86B2,1,1,0.00574115446657153
FAM91A1,1,1,0.04661457173531269
FAM98B,1,0,0.7395605257498781
FANCC,1,1,0.1552973171300538
FANCG,1,1,0.12037098355890308
FANK1,1,1,0.0008156918196501328
FAP,1,1,0.0005099979691713941
FASN,1,1,0.0756642271517679
FASTKD5,1,1,0.015034866993909768
FBN2,1,1,0.00018820634562655147
FBXL12,1,1,0.057613638484130036
FBXL15,1,1,0.31388162074403025
FBXL5,1,1,0.47241957944384316
FBXL7,1,1,0.0025452286837287508
FBXO10,1,1,0.007071077006688631
FBXO11,1,1,0.08293294406282647
FBXO17,1,1,0.0023316248875480117
FBXO2,1,1,0.0033168217444868864
FBXO24,1,1,0.0027239110184482662
FBXO41,1,1,0.007107890042092224
FBXO43,1,1,0.0325746947947162
FBXO44,1,1,0.01635609706258223
FBXO6,1,1,0.01215238492156856
FCER1G,1,1,0.0017514098895227148
FCF1,0,0,0.9873242181883549
FCGR2B,1,1,0.00043186254567395554
FCGR3B,1,1,0.0003781035628065421
FCHO2,1,1,0.026401049845030444
FCHSD1,1,1,0.002258671590523842
FCN1,1,1,0.00022031113047404904
FCRL4,1,1,0.0011317754911840394
FCRL6,1,1,0.00040123052725138386
FCRLA,1,1,0.0005340919699433622
FCRLB,1,1,0.0004287474925122048
FDPS,1,1,0.20746756683310652
FDX1,1,1,0.017970059470919897
FES,1,1,0.008720642879296414
FETUB,1,1,0.0005412794994288372
FGF19,1,1,0.0006944597794843466
FGF21,1,1,0.0007066825704844515
FGF22,1,1,0.0015868454497680595
FGFRL1,1,1,0.0016959402499258092
FGGY,1,1,0.004510397957817491
FGL2,1,1,0.0013233099900091805
FGR,1,1,0.0027898998331311597
FHL5,1,1,0.0025074794288413305
FICD,1,1,0.022525384530823422
FIP1L1,0,0,0.82276091000184
FJX1,1,1,0.0012918857581485366
FKBP3,1,1,0.25642939436280243
FKBP5,1,1,0.002487046425336481
FKBP7,1,1,0.01457015556674024
FKBP9,1,1,0.006970585157200393
FKTN,1,1,0.00425844032777456
FLOT1,1,1,0.13752735874902478
FLOT2,1,1,0.10860296077147624
FMN2,1,1,0.004558112186256125
FMO2,1,1,0.0014846665531309533
FMO5,1,1,0.0010413376098733496
FNBP1,1,1,0.0021603607249103263
FOSL1,1,1,0.0014952399671446237
FOXC2,1,1,0.00172331805101833
FOXD2,1,1,0.004185147219465835
FOXD3,1,1,0.0005554750540042175
FOXD4,0,1,0.0037400447865441055
FOXF2,1,1,0.013184696029473697
FOXG1,1,1,0.0013443370979620006
FOXJ3,1,1,0.0017353627055514131
FOXL2NB,1,1,0.003175995891365746
FOXN4,1,1,0.002386472717345378
FOXRED1,1,1,0.014049625455584969
FOXRED2,1,1,0.006727851958379438
FPGT,1,1,0.00318591360610454
FPR3,1,1,0.0006980906253254426
FRMD6,1,1,0.0008563599825992529
FRMD8,1,1,0.013418604746103124
FRMPD1,1,1,0.0018432631527743881
FRRS1,1,1,0.003849681748979261
FRYL,1,1,0.006670385529698009
FRZB,1,1,0.0026138006860960683
FSBP,1,1,0.00599008191344963
FSCN2,1,1,0.00489856114109688
FSCN3,1,1,0.0006222240876148089
FSD1L,1,1,0.003451808969995196
FSHB,1,1,0.001991632791742304
FSIP2,1,1,0.0003998859512532871
FSTL5,1,1,0.001100374144046734
FTMT,1,1,0.0020509251238930437
FTSJ3,0,0,0.9924948364447628
FUNDC1,1,1,0.0682380624012654
FUT8,1,1,0.0012526517600377485
FUT9,1,1,0.0015886156613946767
FXYD1,1,1,0.0021721786051792646
FXYD2,1,1,0.003673881336122675
FXYD3,1,1,0.0016200118894591498
FXYD5,1,1,0.0002733425111413057
FYB1,1,1,0.0019420077111187428
FYB2,1,1,0.004262949750261313
FYTTD1,1,1,0.3527733863546294
FZD2,1,1,0.0010990370006515038
FZD4,1,1,0.006043979647406994
FZD6,1,1,0.004244228023902563
FZD7,1,1,0.000939824302422565
FZR1,1,0,0.9095277989603382
G0S2,1,1,0.008838466116678156
GABARAPL1,1,1,0.06840156014194732
GABPA,0,1,0.0049477807884316105
GABRQ,1,1,0.00023959994364841641
GAD1,1,1,0.0010261944970209047
GAD2,1,1,0.0017483347259462656
GAL3ST1,1,1,0.0007578054806881562
GALK2,1,1,0.007823002289715775
GALNT11,1,1,0.008010194387743308
GALNT15,1,1,0.00023966145613141254
GALNT4,1,1,0.0019941045385882816
GALNT7,1,1,0.0008754642552480929
GALNT9,1,1,0.0025256498860607435
GALP,1,1,0.001972452483461895
GAS6,1,1,0.01878132419493239
GASK1A,1,1,0.003067267293992315
GATA1,1,1,0.3389139943252555
GBP6,1,1,0.008195806719128451
GBX1,1,1,0.001976206965161764
GCA,1,1,0.009687273423097276
GCC1,1,1,0.05829434048492654
GCK,1,1,0.0019382185356385806
GCN1,1,0,0.6476677708037818
GDF2,1,1,0.0008803094132504574
GDF7,1,1,0.0006576781507450224
GDPD1,1,1,0.002633930122781458
GDPD2,1,1,0.0024506181697868668
GDPGP1,1,1,0.013662796639513863
GEMIN4,1,0,0.767889523952038
GEMIN5,0,0,0.975748493458236
GEMIN8,1,0,0.8676611386934865
GFOD2,1,1,0.0019591079064450456
GFRA1,1,1,0.0006937967928636324
GFRA4,1,1,0.0008651053667239061
GGA2,1,1,0.008200994512110094
GGH,1,1,0.07163151525485112
GGPS1,0,1,0.03297535313935673
GGT5,1,1,0.0028414777911676126
GGT7,1,1,0.023647169443147043
GH2,1,1,0.0014858544259600537
GHRHR,1,1,0.00034846298483437455
GINM1,1,1,0.002352484837499502
GINS2,0,0,0.9552199699687247
GINS3,0,0,0.7877712651688225
GIPR,1,1,0.0001964267178472534
GJA1,1,1,0.012263168461304041
GJC2,1,1,0.00033167014850721266
GJD3,1,1,0.002236194085726839
GKAP1,1,1,0.005500574416814286
GKN1,1,1,0.002135265432855138
GLDC,1,1,0.010699311049331417
GLIPR2,1,1,0.012635285552033748
GLIS3,1,1,0.002071731088090556
GLP2R,1,1,0.00085589564252464
GLRX,1,1,0.031391600910277595
GLRX5,1,1,0.2883103925658336
GLS,1,1,0.04409561560776876
GLS2,1,1,0.0007965033795721554
GLT8D1,1,1,0.014927273963911247
GLT8D2,1,1,0.0005720544422987972
GLYAT,1,1,0.0015457644398030324
GLYCTK,1,1,0.010935455298704988
GMFB,1,1,0.005666391137453708
GMNN,1,1,0.11287098286324226
GMPPA,1,1,0.02192953250290608
GNAS,1,1,0.0960874745577136
GNB1,1,1,0.4722404526040198
GNE,1,1,0.008530951493261774
GNG10,1,1,0.01622819105232265
GNG5,1,1,0.1392152888428544
GNL1,1,1,0.023483926143390788
GNL2,0,0,0.9946734163453596
GNPDA1,1,1,0.018381385304524822
GNPDA2,1,1,0.0035916363785671868
GNRH2,1,1,0.0006439836771410246
GNRHR,1,1,0.0020036823592635145
GOLGA1,1,1,0.014349093216910025
GOLGA7,1,1,0.1727412997572052
GOLGA7B,1,1,0.011808997852859826
GOLM1,1,1,0.006641349195369628
GOLT1A,1,1,0.0074768189937405305
GORAB,1,1,0.0654523421157448
GOSR1,1,1,0.40281505869084233
GOT1,1,1,0.011363093298947136
GP5,1,1,0.00367426009485583
GPAA1,1,1,0.2297478990956462
GPANK1,1,1,0.006676129450105095
GPAT3,1,1,0.006731726354829992
GPC2,1,1,0.0016906516831703966
GPD2,1,1,0.009063284199693822
GPM6A,1,1,0.0007310372513262831
GPN2,0,1,0.3601287517193601
GPR107,1,1,0.004676647140197332
GPR119,1,1,0.0007108088114380351
GPR148,1,1,0.0011605780096992646
GPR155,1,1,0.0009031955638587608
GPR157,1,1,0.0010000570778218032
GPR160,1,1,0.005947733776374364
GPR171,1,1,0.00024084512171218542
GPR173,1,1,0.0008392053145578338
GPR176,1,1,0.002602310086854187
GPR180,1,1,0.0045931678940214216
GPR20,1,1,0.01102786874257966
GPR3,1,1,0.0002978189756430716
GPR34,1,1,0.000592076699309052
GPR37L1,1,1,0.0019350704574964128
GPR78,1,1,0.0008719487738498843
GPR88,1,1,0.0014627150802279942
GPRASP1,1,1,0.0003369555576610006
GPRC6A,1,1,0.004073543712292627
GPRIN2,1,1,0.0019588289192480346
GPSM1,1,1,0.03732209380227125
GPSM3,1,1,0.002507149739198411
GPX6,1,1,0.0023900614381811014
GPX8,1,1,0.00513089004711631
GRB14,1,1,0.002333633684840297
GRB7,1,1,0.012441691879965577
GRIA2,1,1,0.0016138856227323473
GRIA4,1,1,0.0011365948400104964
GRID2IP,1,1,0.0003707248119616535
GRIN3A,1,1,0.001293457556033717
GRIP1,1,1,0.0020003759782927233
GRK3,1,1,0.003421021203304009
GRM5,1,1,0.0005343779024631345
GRN,1,1,0.010890082605609863
GRSF1,1,1,0.13581114774269853
GSAP,1,1,0.0005614044966708587
GSK3A,1,1,0.0428774359658145
GSK3B,1,1,0.027612445632207994
GSTA4,1,1,0.001365947910406895
GSTO1,1,1,0.1337397426618313
GTF2A2,0,0,0.5816283768654911
GTF2IRD1,1,1,0.007605581612369128
GTF3C4,0,0,0.6728929259246158
GTF3C5,1,0,0.8758185039856071
GTPBP10,1,1,0.040504505218459275
GUCY2C,1,1,0.00025281329975379574
GUCY2D,1,1,0.0010734048175347066
GUK1,0,1,0.009674852540112022
GULP1,1,1,0.0010169749884969548
GYPA,1,1,0.0031256484392908623
GZMB,1,1,0.001814985362225685
GZMM,1,1,0.0009695323769960407
H1-0,1,1,0.353838470149375
H1-4,1,1,0.1388139835353579
H1-7,1,1,0.10545743351306114
H2AC11,1,1,0.2656254994159395
H2AC12,0,1,0.17386426238077846
H2AC20,0,1,0.4817460699420376
H2AP,1,1,0.06762345381926493
H2BC1,1,1,0.3872244535576528
H2BC3,1,1,0.3602102019017974
H2BC7,1,1,0.0814596860088499
H4C7,1,1,0.019481176609934536
HAAO,1,1,0.014109529412483002
HADH,1,1,0.010493210809523812
HAUS1,0,0,0.9117223282988682
HAUS4,0,0,0.7491240070850542
HAUS6,0,0,0.9689258584437278
HAUS7,0,0,0.5229589895959261
HBE1,1,1,0.0014874849042282312
HBP1,1,1,0.07282567627853831
HCN1,1,1,0.0010327734885109408
HDAC10,1,1,0.007981388731194583
HDAC3,0,1,0.4386044140358155
HDAC7,1,1,0.015072739508719235
HDGFL3,1,1,0.017113679224201817
HDHD5,1,1,0.12599642422447288
HDLBP,1,0,0.7336034151515215
HDX,1,1,0.002986875847224235
HEATR1,0,0,0.9948764766605778
HEATR3,1,0,0.7978729394799932
HEBP1,1,1,0.00333517977184572
HECW1,1,1,0.00015094567056395114
HELQ,1,1,0.0876419902161647
HEMGN,1,1,0.01255409097783633
HERC3,1,1,0.0018554378748377731
HEXD,1,1,0.0650073591300464
HEXIM2,1,1,0.023885152499930284
HEY2,1,1,0.0018015491005728412
HGD,1,1,0.009297666901065038
HGFAC,1,1,0.0005344981396446791
HHEX,1,1,0.0025195567499496363
HHIPL1,1,1,0.003593025448458298
HHLA2,1,1,0.0003648066079565693
HIC1,1,1,0.0018323307189256344
HID1,1,1,0.0013981866570189627
HIF1A,1,1,0.04748597311705083
HIGD1A,1,1,0.1424545867351963
HIGD2A,1,1,0.04729074558612123
HILPDA,1,1,0.0037345577065889257
HIPK4,1,1,0.0017958303954945798
HIVEP1,1,1,0.061780643974641
HLA-DPA1,1,1,0.0021286966026239362
HLA-DQB2,1,1,0.002063161136240277
HLA-DRA,1,1,0.026009698329668707
HMG20B,1,1,0.07057743995309151
HMGCL,1,1,0.008038951770980685
HMGCS1,0,1,0.04418285555617163
HMGCS2,1,1,0.002102043021836253
HMGXB4,1,1,0.07655477071818773
HMMR,1,1,0.05760289751042569
HMOX1,1,1,0.0043055247146607245
HMX1,1,1,0.0020629314890895367
HNMT,1,1,0.0066587834572523485
HNRNPR,1,0,0.8950611244545559
HOMER3,1,1,0.0067496273461011835
HOPX,1,1,0.0014328349501484539
HORMAD2,1,1,0.0013834673001492659
HOXA10,1,1,0.00908011762248273
HOXA4,1,1,0.0008388983520073445
HOXB1,1,1,0.0007285931615045316
HOXB13,1,1,0.0007232456522926478
HOXB4,1,1,0.0004670690598322924
HOXB7,1,1,0.003659421214725067
HOXB9,1,1,0.0008783047561018442
HOXC12,1,1,0.0018056953338423387
HOXD10,1,1,0.0008878371255588435
HPR,1,1,0.0016509169864186157
HPS3,1,1,0.097698985170668
HRG,1,1,0.0015204857925119608
HRK,1,1,0.0022728542053371825
HROB,1,1,0.029120036262269666
HS3ST4,1,1,0.0006590408413486015
HSBP1,1,1,0.05712521710115348
HSD17B11,1,1,0.0067893232467698406
HSD17B12,1,1,0.011009749145085679
HSD17B8,1,1,0.005154317769931693
HSF1,1,1,0.015202519896591604
HSPA12B,1,1,0.0011986029499556627
HSPA14,1,1,0.39381306213895406
HSPA1L,1,1,0.03095438411434126
HSPA2,1,1,0.007201082737288922
HSPA6,1,1,0.045901923944796974
HSPA9,0,0,0.6683052918852113
HSPB2,1,1,0.006471835521788649
HSPB7,1,1,0.001552735892760726
HSPB9,1,1,0.002037941807139454
HSPG2,1,1,0.0026582731252075
HTR1A,1,1,0.0006220665614081744
HTR2C,1,1,0.012444591287714135
HTR3B,1,1,0.0006252254563046122
HTR3E,1,1,0.00019089845341546674
HTR7,1,1,0.00048178667735543357
HTRA1,1,1,0.009267581990336615
HTRA4,1,1,0.0035344430375343627
HYAL4,1,1,0.0006392812926817593
HYPK,0,0,0.8169232863219156
IBSP,1,1,0.0007418126030894756
ICAM2,1,1,0.0009243037999263626
ICE1,0,0,0.7268470037059405
IDH2,1,1,0.029009003935931865
IDH3G,1,1,0.04208131904033707
IDO1,1,1,0.0014691374132180801
IDS,1,1,0.023594163235835408
IDUA,1,1,0.011187890189169103
IFI27,1,1,0.0042802615575843195
IFI30,1,1,0.009815484218566373
IFI44L,1,1,0.0013041797800369404
IFI6,1,1,0.002377405377481545
IFIT5,1,1,0.0027472454288092196
IFNA4,1,1,0.0014483430641100137
IFNG,1,1,0.0003433270644969122
IFNK,1,1,0.0006179501924504782
IFNL3,1,1,0.00023863975785309854
IFT57,1,1,0.005772628865616913
IFT88,1,1,0.0017893822745248533
IFTAP,1,1,0.03702238721328044
IGDCC3,1,1,0.00038623706709328687
IGF2,1,1,0.0030947486132391067
IGF2BP1,1,1,0.1780517806314058
IGFBP7,1,1,0.002244758242069378
IGFLR1,1,1,0.0013542531471619768
IGHMBP2,1,1,0.22840616813653136
IGSF21,1,1,0.0020225976860728245
IGSF6,1,1,0.00015837004257734932
IGSF9B,1,1,0.0016913832191970402
IHH,1,1,0.0017136950046980903
IK,0,0,0.8863014227034416
IKBKG,1,1,0.08991706930746435
IKZF1,1,1,0.008019158052297803
IL12B,1,1,0.0010277829724604226
IL13RA1,1,1,0.0007617653873377428
IL15,1,1,0.0004812560912996755
IL17A,1,1,0.00045381965149859926
IL17RA,1,1,0.0033057883508152974
IL19,1,1,0.0001996156351709022
IL1A,1,1,0.0008118015581342064
IL1B,1,1,0.0005074686069643786
IL1RAPL2,1,1,0.0004557463842419507
IL31,1,1,0.00031904042695340973
IL31RA,1,1,0.0010715945336707833
IL32,1,1,0.00390885419062903
IL36A,1,1,0.0006710118466181081
IL37,1,1,0.0006718699179617538
IL4,1,1,0.00022141491058247365
IL6R,1,1,0.0010314588350436305
IL9,1,1,0.0002787025437109847
IMMP1L,1,1,0.024321282712663983
IMPACT,1,1,0.03159740951276857
INAVA,1,1,0.00711722356473099
INCA1,1,1,0.00986289941824503
ING4,1,1,0.11410848419657404
ING5,1,1,0.10662571924116271
INO80,0,1,0.12440069566955148
INPP5B,1,1,0.011095603752134475
INSIG2,1,1,0.06176843284652367
INSL4,1,1,0.0012963482312032815
INSYN1,1,1,0.31082815742139647
INSYN2B,1,1,0.005045653417129037
INTS1,0,0,0.8456205250562749
INTS3,0,0,0.7912906711598495
INTS7,0,0,0.5900676036456001
IP6K1,1,1,0.010587196973621982
IP6K2,1,1,0.10537988641174012
IPP,1,1,0.010439700883993264
IPPK,1,1,0.008635015582397987
IQCF5,1,1,0.002096697952101323
IQCK,1,1,0.0024493176406996664
IQSEC1,1,1,0.004630951324303911
IRF2BP1,1,1,0.005076407203969402
IRF2BP2,1,1,0.014325771467159742
IRF5,1,1,0.0014525783306065243
IRF6,1,1,0.001118786741351352
IRX3,1,1,0.0014846574454657757
IRX4,1,1,0.0008391626098320781
IST1,1,1,0.24758076923039496
ISYNA1,1,1,0.009041042906781427
ITCH,1,1,0.39636323666251816
ITGAE,1,1,0.000515551638875511
ITGAL,1,1,0.0018046516043686012
ITGB1,1,1,0.2043354831369536
ITGB8,1,1,0.0008618622777685214
ITGBL1,1,1,0.0006401801902377047
ITPKB,1,1,0.001276042824444601
ITPRID2,1,1,0.047275273899041736
IVL,1,1,0.0012118899645733316
IZUMO1,1,1,0.0009932648406473232
IZUMO4,1,1,0.0018443325030714774
JADE3,1,1,0.019428663202554874
JAKMIP1,1,1,0.004009378546554365
JARID2,1,1,0.0029748248083378837
JCAD,1,1,0.04074665841642722
JHY,1,1,0.0023786739449344063
JMJD1C,1,1,0.019804791981186454
JMJD6,1,1,0.13568979700443196
JOSD2,1,1,0.011863711692775003
JPH1,1,1,0.020210326396308487
JUNB,1,1,0.0013877980957828218
KANK1,1,1,0.0006188455947087057
KAT2B,1,1,0.39783061500330397
KAT6A,1,1,0.05147675234407434
KAT7,1,0,0.7605238898737929
KATNIP,1,1,0.011502126979133886
KAZN,1,1,0.0008442875466312394
KBTBD6,1,1,0.009110978405271308
KBTBD8,1,1,0.04490844400699168
KCMF1,0,1,0.09807709725718228
KCND1,1,1,0.00044262311464149384
KCNG1,1,1,0.003794813495400229
KCNG3,1,1,0.004930794164422991
KCNH1,1,1,0.00015229689391083046
KCNH5,1,1,0.00029463214659775083
KCNJ13,1,1,0.00022794376182133647
KCNJ16,1,1,0.0014760971514778953
KCNJ9,1,1,0.0004993853761817713
KCNK15,1,1,0.0008162479668414324
KCNK17,1,1,0.0007615917107033354
KCNK7,1,1,0.00045531505236307
KCNMB2,1,1,0.0003749921397022682
KCNN2,1,1,0.00016508037382800822
KCNQ4,1,1,0.0011733815136352188
KCNQ5,1,1,0.00043023421158039366
KCTD13,1,1,0.0031874708215199332
KCTD3,1,1,0.002957994599221081
KCTD7,1,1,0.003739206509799309
KCTD8,1,1,0.00120579174684321
KCTD9,1,1,0.014701584656287014
KDELR1,1,0,0.5186435984728641
KDELR3,1,1,0.004038313596829601
KDM3B,1,1,0.16921907969042282
KDM4A,1,1,0.015050212590994816
KDM4C,1,1,0.008468043659808577
KDM5C,1,1,0.01647386991577937
KDM7A,1,1,0.002086642928706639
KDR,1,1,0.0009858198935864815
KDSR,1,1,0.025331356720102338
KHDC1L,1,1,0.0022491243507823944
KHDC4,1,1,0.0521774558582524
KIAA0319,1,1,0.0017245345068795936
KIAA0408,1,1,0.058919744380082406
KIAA0753,1,1,0.005450661074368202
KIAA1191,1,1,0.007352612541302039
KIAA1217,1,1,0.0034844682740360344
KIAA1586,1,1,0.006132120402114194
KIF11,0,0,0.808090393301534
KIF13A,1,1,0.009069448310696782
KIF17,1,1,0.0006728018197877939
KIF22,1,1,0.17166822904502443
KIF25,1,1,0.02162910402955054
KIF2A,1,1,0.47477075395556567
KIF7,1,1,0.01896860755091989
KIF9,1,1,0.012682307414320304
KIFC2,1,1,0.007346465695047932
KIR2DL4,1,1,0.0005655339194404752
KLC4,1,1,0.018736886475962833
KLHDC8A,1,1,0.007669363321175071
KLHL13,1,1,0.018553469590119054
KLHL17,1,1,0.0028853112395821334
KLHL21,1,1,0.05004373874122614
KLHL24,1,1,0.0026877000970719767
KLHL26,1,1,0.026999507720980143
KLHL9,1,1,0.03883497662393509
KLK11,1,1,0.00041509032040887295
KLK14,1,1,0.0010224938317788812
KLK5,1,1,0.0009544954460387611
KLK8,1,1,0.0002884121642106052
KLRF1,1,1,0.0004175510184579734
KMT2C,1,1,0.025352320098719128
KMT5A,0,1,0.27276790301882825
KMT5C,1,1,0.03296987426552689
KNDC1,1,1,0.008112968198099257
KRAS,1,1,0.15345102379610143
KRT222,1,1,0.007207526652434071
