gene,label,prediction,probabilities
CCDC127,1,1,0.0026481049359013964
CCDC33,1,1,0.024023694093465275
CCDC85C,1,1,0.002440816944475288
CCDC9,1,1,0.06591064369417499
CCL20,1,1,0.0004298357049802304
CCL28,1,1,0.0006293384526985246
CCN6,1,1,0.0024218672780846884
CCNL1,1,0,0.9364618710789476
CCP110,1,1,0.17475775437592111
CCSAP,1,1,0.0068362744264824915
CCT8,0,0,0.9936978173288747
CD177,1,1,0.000499052841267722
CD19,1,1,0.0013762516175716
CD2,1,1,0.0014952685763051088
CD200R1L,1,1,0.0003696827970660621
CD300LB,1,1,0.0006755416758511545
CD4,1,1,0.2669009500487022
CDC25C,1,1,0.2139730748200117
CDC27,0,0,0.9879861491724045
CDCA5,0,0,0.6733811309272902
CDCP1,1,1,0.0006131196786128834
CDK9,0,0,0.9641799742732822
CDKAL1,1,1,0.008237566230177018
CDKL1,1,1,0.0015474331438890543
CDX2,1,1,0.0012690146693031812
CEP104,1,1,0.02729712443494381
CEP295NL,1,1,0.0009185941504391559
CES3,1,1,0.00976551403454029
CETN2,1,0,0.9793465114859533
CFAP44,1,1,0.002830007803815149
CFAP58,1,1,0.020613848194733775
CFB,1,1,0.0022631547344326153
CFC1B,1,1,0.0014552955044115912
CFL2,1,1,0.039387229017922465
CHCHD10,1,1,0.061925414938104995
CHCHD4,0,1,0.20422328317205662
CHD7,1,1,0.3452092763699075
CHERP,0,0,0.932809568993088
CHI3L1,1,1,0.0003916110532224959
CHMP4B,0,0,0.9944483084431839
CHRAC1,1,0,0.5671876422012055
CHSY1,1,1,0.0036387626189888778
CHTOP,1,0,0.9116660964806722
CLCA2,1,1,0.000355362693348904
CLCN5,1,1,0.00043563587578288043
CLDN16,1,1,0.0002668681647612914
CLDN4,1,1,0.0026763522421108243
CLDN5,1,1,0.0007109934272023777
CLEC14A,1,1,0.010305032145827231
CLEC2A,1,1,0.00017513841620009352
CLK2,1,1,0.24351855375585207
CLSPN,0,0,0.9879186185790447
CLSTN1,1,1,0.023784543648464607
CMPK1,0,1,0.04869074257239481
CNGB3,1,1,0.0008046986905833053
CNOT9,1,0,0.7707616085822137
CNTLN,1,1,0.034127539328594136
COG1,1,0,0.7662950409715229
COL10A1,1,1,0.0013797111871282075
COL1A2,1,1,0.012021069211294422
COL4A5,1,1,0.006268571926411837
COL4A6,1,1,0.0016793925417677436
COL6A3,1,1,0.0016637405643900038
COL9A1,1,1,0.001797007029396891
COLQ,1,1,0.0019282179774408048
COQ5,1,1,0.421243656428149
CORO6,1,1,0.0014092426991794138
CPEB1,1,1,0.24552383219132623
CPNE1,1,1,0.003956138060220882
CPXCR1,1,1,0.0005494945073685198
CRABP1,1,1,0.002010641849334638
CRB3,1,1,0.0026576717854890353
CRCP,0,0,0.9060110499356341
CREB3L3,1,1,0.003247271736249502
CREBRF,1,1,0.04407362695770167
CRISP1,1,1,0.0005063557234482596
CRISPLD1,1,1,0.0005351372108942654
CRYZ,1,1,0.006899018886272867
CSDC2,1,1,0.0020995113394803866
CSNK1A1,0,0,0.602491430454953
CSNK2B,0,0,0.9803592120040073
CSRP3,1,1,0.0008436849110488032
CST8,1,1,0.002212474571827827
CTNNA1,1,1,0.23775425920350823
CTNNBL1,0,0,0.9768924589465607
CTSH,1,1,0.0026892533015597797
CTSZ,1,1,0.01903509563552397
CUEDC1,1,1,0.02561055258776579
CXCL10,1,1,0.0007949953904996532
CXCL9,1,1,0.0006794560443242892
CXorf58,1,1,0.0002945601201395087
CYBA,1,1,0.1130660293708573
CYP11B2,1,1,0.0006423922423667294
CYP2A6,1,1,0.0018718451376257272
CYP39A1,1,1,0.0007267793267753397
CYP4B1,1,1,0.0002728474229313216
CYP4F2,1,1,0.002413715006606365
D2HGDH,1,1,0.026852148513496488
DAB1,1,1,0.00109210521457892
DACT2,1,1,0.0005118620811138674
DAOA,1,1,0.0002774939467228288
DAPP1,1,1,0.0015976465335660883
DCTN5,0,0,0.7098530965840513
DCXR,1,1,0.010245380314890196
DDX20,0,0,0.8844382691633931
DDX24,0,0,0.9125486294694882
DDX4,1,1,0.010625849399441889
DDX5,0,0,0.9959990903026789
DDX54,0,0,0.9460884361474647
DDX55,0,0,0.984970445285414
DDX6,0,0,0.7836357492763572
DEFA4,1,1,0.0011357733656938152
DENND11,1,1,0.01424416492053604
DENND2A,1,1,0.0009871474870664088
DGCR6,1,1,0.04158246839074087
DGLUCY,1,1,0.07314441876823763
DHFR2,1,1,0.04311533695247183
DHX16,0,0,0.9983804288391362
DHX33,0,0,0.9694249470447264
DIMT1,0,0,0.9658430548272113
DIPK1B,1,1,0.00905809749735309
DLD,1,0,0.7791842276407936
DLGAP1,1,1,0.0014587266848299363
DLL3,1,1,0.0007746286170646766
DLX4,1,1,0.0018517941231970259
DNAH2,1,1,0.006464343654643656
DNAH9,1,1,0.002138933793304987
DNAI3,1,1,0.07066186014684783
DNAJC28,1,1,0.045709300573337
DNASE1L3,1,1,0.0010029119594641145
DNER,1,1,0.0013244784418678934
DOK7,1,1,0.00044921800563790804
DONSON,0,0,0.5636380662343614
DOT1L,1,1,0.2993064682581462
DPAGT1,0,1,0.25054183916711725
DTD2,1,1,0.0021705922447933235
DTL,0,0,0.9617536382965148
DTNA,1,1,0.003877599825214073
DUSP18,1,1,0.0011493195321030658
DUSP23,1,1,0.14439914539218968
DUSP9,1,1,0.006047765210156264
DXO,1,1,0.175425134083953
E2F1,1,0,0.9799066849205351
EBLN2,1,1,0.0027009704056280004
ECD,0,0,0.9248447643187089
ECHDC1,1,1,0.0031518749258296896
EDEM2,1,1,0.011311652278952589
EDRF1,1,1,0.11548494268463938
EEF1AKMT2,1,1,0.011689240364656683
EEF1G,0,0,0.8889321639535588
EFNA5,1,1,0.0005654758442534824
EHBP1,1,1,0.0016412972063992726
EHD1,1,1,0.013079288107176068
EIF1AX,0,1,0.4702020369295561
EIF2A,1,0,0.8638009141860339
EIF2S2,0,0,0.9978044369328753
EIF3B,0,0,0.9982062065082483
EIF3L,1,0,0.9938310891901172
EIF4EBP2,1,1,0.14504148546640083
EIF4G2,0,0,0.9874122524607044
ELAPOR2,1,1,0.0075344848093058525
ELL2,1,1,0.37614025781993643
ELOVL3,1,1,0.001129451157514838
ELP5,0,1,0.0720722086589296
EMX1,1,1,0.0017890999635766791
ENTPD1,1,1,0.0007693632685699114
ENTPD5,1,1,0.0011471458717698946
EOGT,1,1,0.04721710303839621
EPB41L3,1,1,0.0058384710544368
EPO,1,1,0.0004236903322686336
ERCC2,0,0,0.8181572838174045
ERCC3,0,0,0.924121889996036
ERG,1,1,0.038026119877954456
ERLIN1,1,1,0.06811775339488668
ERRFI1,1,1,0.0041509030271996705
ESCO1,1,1,0.3667399595177666
ETF1,0,0,0.9810659852737241
ETFA,1,1,0.16500037535546397
EXD3,1,1,0.007431820933732625
EXOSC1,0,0,0.9922535972890323
EXOSC4,0,0,0.9948427700770288
F13B,1,1,0.000846962290803166
FABP3,1,1,0.008905974891401436
FAM135B,1,1,0.0027520716875774065
FAM13B,1,1,0.027408062130992006
FAM13C,1,1,0.008039759550302117
FAM217B,1,1,0.004824809848195
FAM234B,1,1,0.12149546356623409
FAM89A,1,1,0.0007032512947326985
FAM98B,1,0,0.7652769373802849
FAM98C,1,1,0.0009399655084906255
FAM9C,1,1,0.0008684406890814289
FARSA,0,0,0.9617896101737534
FASTK,1,1,0.08235567210723782
FAT4,1,1,0.0003767939640421103
FBLN2,1,1,0.0007763934266388217
FBXL12,1,1,0.09469659617461024
FBXO2,1,1,0.004708836190301269
FBXO22,1,1,0.06847405761640613
FBXO42,1,1,0.0028768516442859715
FBXO5,0,0,0.8690681041209565
FBXO9,1,1,0.040898626756019296
FCAMR,1,1,0.000384429655828078
FCF1,0,0,0.9882111414747609
FDFT1,1,1,0.11438307380709001
FGF20,1,1,0.0004594443252342595
FHIT,1,1,0.0019778745664307262
FIP1L1,0,0,0.8742285681255709
FIZ1,1,1,0.0010959626823409119
FKBP10,1,1,0.008288714870543834
FKRP,1,1,0.0035381669674250382
FLACC1,1,1,0.002007836845692279
FLNC,1,1,0.012253212549824255
FOLR1,1,1,0.0017054833372832645
FOXB2,1,1,0.0007999589467856394
FOXM1,1,1,0.12651789783482414
FRK,1,1,0.004448160946320834
FRMD4A,1,1,0.0006884092350445403
FRMD5,1,1,0.0010154159544574215
FRYL,1,1,0.029754319959232944
FTH1,1,1,0.17398612914115452
FXR2,1,1,0.15775296695659524
FXYD4,1,1,0.0010487094416766762
FXYD7,1,1,0.0008821753289753875
GABPA,0,1,0.023834212380796527
GABRA5,1,1,0.00040396569233092094
GADD45A,1,1,0.2163170752779856
GALC,1,1,0.003719443163475944
GAS2L3,1,1,0.0026400198362867
GFOD1,1,1,0.002716354976709523
GID8,1,1,0.24854824363067285
GKN2,1,1,0.0006254738079516375
GLI1,1,1,0.01276106872243088
GLIS1,1,1,0.00039457544752152796
GLMP,1,1,0.016342361852228704
GMFG,1,1,0.0009308438809377817
GNA15,1,1,0.003125639522852608
GNAQ,1,1,0.03808815930586262
GNG12,1,1,0.14483227244540742
GNL2,0,0,0.9991820698893792
GOT1L1,1,1,0.0005379436263582837
GPATCH3,1,1,0.022123523100944897
GPBP1L1,1,1,0.04228596878032931
GPC2,1,1,0.0006869094800624476
GPC5,1,1,0.00040671960611537994
GPN3,0,0,0.9882915578278719
GPNMB,1,1,0.0021274858047853895
GPR15,1,1,0.0005646855532175366
GPR157,1,1,0.0004422124131845395
GPR161,1,1,0.0005268282968965421
GPR17,1,1,0.007459876197698501
GPR21,1,1,0.003517895242936775
GPR84,1,1,0.0010249390904125688
GPX4,0,1,0.15844339193005386
GRID1,1,1,0.00017705073688889517
GSDME,1,1,0.015566782456848394
GSKIP,1,1,0.012993369610485028
GSPT1,0,0,0.8818698445700207
GSTA5,1,1,0.001179205025136687
GSTT2B,1,1,0.0007330127697543487
GTF2A1,0,0,0.919332024955052
GTF2E2,0,0,0.9850865241626242
GTF3C1,0,0,0.9760527678935726
GTF3C5,1,0,0.9769631994350225
GUK1,0,1,0.03491380301697633
GYPB,1,1,0.013632731284052957
GZF1,1,1,0.004939054779768304
H2AC8,1,1,0.4966856382859465
H2BC9,0,0,0.528422315926837
HABP4,1,1,0.15062695393342385
HAND2,1,1,0.0037744162512370893
HAUS5,0,0,0.9382833035368472
HAUS8,0,0,0.9960504141281723
HCLS1,1,1,0.000524123985993552
HDAC4,1,1,0.0252745228279454
HDDC3,1,1,0.009994874280393806
HDGF,1,1,0.1103014848478504
HDGFL3,1,1,0.02772382444788224
HDHD3,1,1,0.004147463775846183
HEATR1,0,0,0.9957914002664351
HERC3,1,1,0.007009405502044874
HERC6,1,1,0.0009613888378550151
HJV,1,1,0.0024230655885503216
HLA-DOA,1,1,0.0015376209227961901
HMGB3,1,1,0.017809296805477715
HNRNPH1,0,0,0.9613550492328845
HOPX,1,1,0.0013041165437077673
HOXA10,1,1,0.011988733840844867
HOXA7,1,1,0.0029408316269654566
HOXB3,1,1,0.0031059120779999283
HOXB5,1,1,0.0022995226884098274
HOXC13,1,1,0.0007291353448879434
HOXC8,1,1,0.0037407109476420564
HOXD13,1,1,0.005663463096340249
HPS4,1,1,0.0048968891671107295
HSD17B4,1,1,0.016572124811896516
HSPA4L,1,1,0.029890157688947094
HSPB7,1,1,0.002920902830809813
HSPD1,0,0,0.9252988547671923
HTR1D,1,1,0.000608344407118766
HTR2C,1,1,0.008927252938599861
HTRA3,1,1,0.0025871980895846303
HUNK,1,1,0.0019215680176503103
ICE1,0,1,0.38303787171946024
IFFO2,1,1,0.0021970151391900172
IFNA1,1,1,0.01565131245015794
IFNA4,1,1,0.009167686518954055
IFNAR1,1,1,0.0016719125270493462
IGDCC3,1,1,0.0007650277309502185
IGF1,1,1,0.012948983465950414
IGF2BP2,1,1,0.010297656793374688
IGFBP1,1,1,0.0019628677107165204
IGFBP3,1,1,0.002686756221277564
IGFBP4,1,1,0.004884762028198764
IGFBP5,1,1,0.003666661591964049
IGFLR1,1,1,0.0012166724075522994
IGSF1,1,1,0.0002825942351581956
IL1R2,1,1,0.0009406343976317011
IL2RG,1,1,0.0012228029413817731
ILF2,0,0,0.9774833186177043
INIP,1,1,0.011366819627583236
INSL3,1,1,0.0003110275313719102
INTS3,0,0,0.9560291413990161
INTS7,0,0,0.8834197478391762
INTS8,0,0,0.8448698157375025
IPMK,1,1,0.012778938001338336
IRF1,1,1,0.013383135669481905
IRX5,1,1,0.00023753695317974
ISLR2,1,1,0.001270783473057202
ISX,1,1,0.0005397837886877976
ITGA9,1,1,0.00046777531896735614
ITGAL,1,1,0.0008323685201238051
ITPRID2,1,1,0.4638802847581661
JAK1,1,1,0.23623587727684237
JCHAIN,1,1,0.07602770656644198
KANK2,1,1,0.011740858868388604
KANSL3,0,1,0.31980866378570905
KATNAL1,1,1,0.007223084224884269
KCNA2,1,1,0.0013003982112720358
KCND2,1,1,0.0004352366472870628
KCND3,1,1,0.0003853307105642356
KCNE4,1,1,0.020863558084100342
KCNT1,1,1,0.0009313960355157302
KCTD10,1,1,0.02194481570870388
KCTD3,1,1,0.03422093814802818
KDM5D,1,1,0.008213319297265875
KHDRBS2,1,1,0.03439405653219363
KIF2A,1,0,0.7406927496542914
KIFC2,1,1,0.0017240902177561024
KIN,0,0,0.9357294813660022
KIR2DL3,1,1,0.0015143623079212354
KLB,1,1,0.0035009654120180533
KLF7,1,1,0.0016569133425548
KLHL24,1,1,0.00566802081903528
KLRC4,1,1,0.0008018718689399851
KMT2C,1,1,0.026742716367640584
KPNA6,1,0,0.7788832320166958
KRCC1,1,1,0.001447618653732996
KRT20,1,1,0.004864177779063006
KRT40,1,1,0.06327515183068388
KRT7,1,1,0.027106176531515924
KRT8,1,1,0.126453603931735
KRTAP1-5,1,1,0.004464172962948876
KRTAP19-7,1,1,0.11247090026737117
KRTAP9-9,1,1,0.06107030047872253
LAIR2,1,1,0.0015600037203067352
LALBA,1,1,0.000503604811237679
LAPTM4B,1,1,0.0019437375004963675
LCE3A,1,1,0.001499190860359545
LCN2,1,1,0.002398614900905538
LDLRAD4,1,1,0.0025617224925792437
LETM1,0,1,0.024606451944048424
LGALS13,1,1,0.001715372802437276
LGALS3,1,1,0.11435210039288357
LIG1,1,0,0.7532166539301147
LINGO3,1,1,0.0005887518535271363
LINGO4,1,1,0.0007490715672135995
LIPA,1,1,0.0007452004085664043
LIPG,1,1,0.0022841806342471793
LMO1,1,1,0.005464680379083764
LRFN3,1,1,0.0005003953013978935
LRFN5,1,1,0.0011235051866665957
LRIT2,1,1,0.00025012334375895673
LRRC25,1,1,0.0011323615134652965
LRRC75B,1,1,0.001012339808281082
LSM14A,1,1,0.16086915237804356
LSM2,0,0,0.9039458512306544
LSM3,0,0,0.9860038688162069
LSM7,0,0,0.9940121031426357
LTV1,0,0,0.9973999553361393
LY75,1,1,0.00011626396034158937
LYZ,1,1,0.0010910503182897102
LZTR1,1,1,0.08422639925143494
MACC1,1,1,0.0018504764134527063
MACROD1,1,1,0.005138003203646102
MACROH2A1,1,1,0.30715468785866895
MAD2L1,0,0,0.9926561565985018
MAD2L1BP,0,0,0.6272938797221843
MAG,1,1,0.0005131419594688325
MAGEC2,1,1,0.006263667892369096
MAML3,1,1,0.005993257359708681
MAN1A2,1,1,0.017299303121280918
MAN1B1,1,1,0.20685400655398267
MAP1S,1,1,0.06856296498940617
MAP2,1,1,0.003794755002391126
MAP3K5,1,1,0.01162473531803676
MAP3K8,1,1,0.006059872956489909
MASTL,0,0,0.7303197027873709
MCM3AP,0,0,0.9448427860762917
MCM5,0,0,0.9968206196835512
MCM7,0,0,0.997876987138
MCTP1,1,1,0.0006341955183568615
MDM1,1,1,0.033146648705055015
MDM2,0,0,0.8189907830204743
MEFV,1,1,0.0006401085684442087
MEGF11,1,1,0.0018062508084295548
MEIS2,1,1,0.0006537126783037195
MESD,1,0,0.7924511855118908
METAP2,0,1,0.0686787532241725
METTL21C,1,1,0.008595558323729713
METTL3,1,0,0.8428634444918958
METTL7A,1,1,0.0037358141231584874
METTL9,1,1,0.03370179902989301
MFRP,1,1,0.002150897724430001
MGAT4B,1,1,0.009213703958686814
MIEF1,1,1,0.07629963792796912
MINDY3,1,1,0.009150441525281328
MIPOL1,1,1,0.0488125063461341
MIS18BP1,0,0,0.6556977474493983
MMS19,0,0,0.9461282330281022
MPHOSPH6,1,0,0.9035974722743266
MPZL2,1,1,0.0008686302324387718
MRM1,1,1,0.38591780662145025
MROH2B,1,1,0.0003524376039745203
MRPL35,1,1,0.1407710426267743
MRPL37,1,1,0.07885890594012201
MRPS12,1,1,0.15821746195059938
MRPS18B,1,1,0.06838196771970562
MRPS18C,1,1,0.012541654857559426
MRPS23,1,1,0.024835501716847674
MRPS25,1,1,0.06108508409220892
MRPS33,1,1,0.1041111919758847
MRPS7,1,1,0.1807520182183321
MRS2,1,1,0.032354624409099975
MTHFD1,1,1,0.06658204373432142
MTHFR,1,1,0.011411395283411396
MUS81,1,0,0.9769470221966913
MXD4,1,1,0.004965265201637092
MYBPH,1,1,0.0016897685278921548
MYBPHL,1,1,0.002123226172620507
MYH4,1,1,0.004832051043273444
MYL6B,1,1,0.007472390069726775
MYO16,1,1,0.0014790460487567048
MYO1D,1,1,0.029618324538383534
MYO5B,1,1,0.008261970556464049
MYO9B,1,1,0.0167410354635652
NAA38,1,1,0.04008977696502858
NACC2,1,1,0.0014184293268260095
NADSYN1,1,1,0.014073888668491352
NAF1,1,1,0.30005927255882214
NANOG,1,1,0.19729570753037684
NAXE,1,0,0.5019354757194205
NCALD,1,1,0.023140805475506898
NCAPH2,0,0,0.8102297087544694
NCL,0,0,0.9761161116302196
NCR3LG1,1,1,0.00032930857085600174
NDP,1,1,0.0005477090542647112
NDUFA3,1,1,0.020504933384220658
NDUFA7,1,1,0.0757672998368688
NDUFB6,1,0,0.5005686340115006
NECAB1,1,1,0.0016998081353062355
NEDD1,0,0,0.6313109579993296
NEK3,1,1,0.006888655442430891
NEK7,1,1,0.013962016017744383
NEU1,1,1,0.016988403372673044
NEUROD6,1,1,0.0014465585366085776
NEXN,1,1,0.01700230792310453
NHLH1,1,1,0.0016917360979616936
NIP7,0,0,0.9986045230453588
NIPAL3,1,1,0.012778351983802949
NLRP10,1,1,0.0006754464108288394
NLRP8,1,1,0.00043274919432434444
NMI,1,1,0.02779132613643609
NMS,1,1,0.0009269874465150929
NMU,1,1,0.0010891012340769057
NOC2L,0,0,0.9773700738993562
NOC4L,0,0,0.9816882338939428
NOD1,1,1,0.007543962723231323
NOP10,0,0,0.9751640769193587
NOP53,1,0,0.9052172389301529
NOP58,0,0,0.9987553424594613
NPAP1,1,1,0.002144531311863984
NPAS3,1,1,0.0015312865875777293
NPAT,0,1,0.3568889598112601
NPHP4,1,1,0.0011052897482257684
NPLOC4,0,0,0.7530074066356078
NPTXR,1,1,0.0011424912142278254
NRBP1,0,1,0.042444940661286124
NRM,1,1,0.007180280990085386
NSUN4,1,0,0.5446930425459631
NT5C3A,1,1,0.2088291859447916
NTHL1,1,1,0.24232688864733276
NTRK1,1,1,0.006578081773350286
NUDT1,1,1,0.03498852553515652
NUMA1,1,0,0.9520726165235246
NUP107,0,0,0.9826081589049976
NUP133,0,0,0.9957226226235043
NUP155,0,0,0.8617156878108738
NUP43,0,0,0.909310876559658
NUP88,0,0,0.9424575178767455
NXPH1,1,1,0.000980579902223
OAS1,1,1,0.0030818958508314065
OIP5,0,1,0.25087456514164885
OLFML1,1,1,0.0004353041331408569
OLIG1,1,1,0.00042485200811248625
OPA1,1,1,0.2164670925210025
OPHN1,1,1,0.00020660800848981697
OPN3,1,1,0.0009421285438665494
OR10H5,1,1,0.00032791098468154534
OR12D3,1,1,0.0005256182938661036
OR13G1,1,1,0.00044395527185936423
OR13J1,1,1,0.0010766063596341358
OR1A1,1,1,0.00039776395004109677
OR2M3,1,1,0.0004809286258979917
OR4A47,1,1,0.00031998591273174615
OR4D6,1,1,0.000799173193285152
OR51F2,1,1,0.0003407044321572794
OR5A2,1,1,0.0003385725637188308
OR6B2,1,1,0.000587903245024779
OR8B4,1,1,0.00041623800287893253
ORAI3,1,1,0.0019464887485820537
ORC3,1,0,0.9854533643934418
OS9,1,1,0.14562996585695798
OSGEP,0,0,0.95744345045552
OTOP3,1,1,0.00037275725820384853
OTUD4,1,1,0.0114417833997017
OTUD6A,1,1,0.0017189965069950297
PABPC1,0,0,0.9942766392782124
PABPN1,0,0,0.9922026826377259
PADI1,1,1,0.004952765819210225
PAFAH1B1,0,0,0.7877534170729517
PAK1,1,1,0.04400993099127426
PARP8,1,1,0.002297250167319631
PARVB,1,1,0.0008412527696171068
PAX7,1,1,0.0009506419584811576
PCBP1,0,0,0.9698493203572639
PCCB,1,1,0.14747234397196907
PCDHA11,1,1,0.0007578987336577248
PCDHA9,1,1,0.0010815020973180545
PCDHB15,1,1,0.0011150867962060884
PCDHGA11,1,1,0.0002947341047496721
PCDHGA9,1,1,0.00035018482995896605
PCDHGB7,1,1,0.0005165533040334402
PCIF1,1,0,0.6241163703157965
PCM1,1,1,0.3158930803065816
PCMT1,1,1,0.10126535392693936
PCYOX1L,1,1,0.008941473660198596
PCYT2,1,1,0.01348033096351231
PDCD11,0,0,0.9964598231834709
PDCD7,0,0,0.9742123791021955
PDE6C,1,1,0.001514707211535793
PDGFB,1,1,0.0023788982732845243
PDXDC1,1,1,0.0050894053973420394
PDZD3,1,1,0.001380773698142379
PELP1,0,0,0.8448962482508794
PEX1,1,1,0.014834622983870172
PEX26,1,1,0.057344971875810447
PF4,1,1,0.000667467415291445
PFKFB1,1,1,0.0016581502205753607
PGAM5,1,1,0.01633392722537852
PGBD4,1,1,0.0009983359319447604
PGD,0,1,0.20074361588288514
PGF,1,1,0.0010988832642007118
PHF23,1,1,0.03864759915860738
PHKG1,1,1,0.0008223430677813948
PHLDA2,1,1,0.0006889960179562449
PIAS2,1,0,0.5385230751166115
PIFO,1,1,0.0015512463858450287
PIGN,1,1,0.004675828742208954
PIGU,1,1,0.014569265845618795
PIH1D1,1,0,0.9758978592787481
PIK3CB,1,1,0.11014640431835299
PILRB,1,1,0.0014512145779974617
PIN4,1,1,0.43290320069538024
PITPNC1,1,1,0.0042444562303777245
PITX2,1,1,0.25408266052807693
PITX3,1,1,0.001310305299253689
PKD2L2,1,1,0.00013768259547397577
PKMYT1,0,1,0.16180076421963696
PLA2G2A,1,1,0.001882785053158642
PLAC8,1,1,0.0025135423253488387
PLAGL1,1,1,0.004660644576467754
PLEKHA8,1,1,0.013737520244929469
PLEKHF2,1,1,0.021615241164328003
PLXDC2,1,1,0.001004005415623177
PMF1,0,0,0.7117754838084562
PMP22,1,1,0.00702813254407364
PNKP,1,1,0.06975876597529285
POFUT2,1,1,0.0012366849819686054
POLD2,0,0,0.9896666209401837
POLE,0,1,0.1978206044934978
POLE2,0,0,0.9901155768725828
POLL,1,1,0.4796865757783241
POLR1C,0,0,0.997354230972701
POLR2G,0,0,0.9926901815823885
POLR2H,0,0,0.9984094531035843
POLR3GL,1,0,0.8496650324144069
POLR3K,0,0,0.9937082096547801
POP7,0,0,0.7780160777434919
POTEH,1,1,0.000922511056459463
PP2D1,1,1,0.0013730867662655744
PPAN,0,0,0.9888283037024663
PPHLN1,1,1,0.3817287241892464
PPIA,0,0,0.8867085652094464
PPIC,1,1,0.01554495615442597
PPIL2,0,0,0.9297743501199294
PPIL6,1,1,0.0036846579582441308
PPP1CC,1,0,0.9508074861758729
PPP1R10,0,0,0.5705716905078719
PPP1R12A,0,1,0.3880132518319206
PPP1R13B,1,1,0.14727010394740425
PPP1R15A,1,1,0.15797225105141188
PPP4C,0,0,0.7566666726823273
PRAME,1,1,0.034180621114459964
PRDM5,1,1,0.019689516745689306
PRDX4,1,1,0.014714801733665683
PRKN,1,1,0.15886398911832766
PRLH,1,1,0.0004120286501613224
PRODH2,1,1,0.0029761225756382848
PROP1,1,1,0.006523741047447462
PRPF8,0,0,0.9958410948106556
PRPS1L1,1,1,0.0029770559153528
PSD,1,1,0.0005867357125614037
PSMA1,0,0,0.8868576762830751
PSMA4,0,0,0.9907179372328374
PSMB5,0,0,0.9693163176650748
PSMC2,0,0,0.9940527780411054
PSMC5,0,0,0.9946777902126392
PSMD7,0,0,0.9944712735294268
PTCHD4,1,1,0.0004646946138220365
PTGER1,1,1,0.0005668241116615347
PTGER4,1,1,0.00045388426038595053
PTGES2,1,1,0.03260425220566432
PTGS1,1,1,0.005410203268206404
PTPRB,1,1,0.0006799970776620867
PTPRK,1,1,0.007975564909316835
PTPRR,1,1,0.0032101325667469593
PWP1,0,0,0.9948353986899533
PXDNL,1,1,0.002558384347669307
PYGO1,1,1,0.004972834576729035
QTRT2,1,1,0.022633930519984524
RAB13,1,1,0.040411745439171254
RAB1B,1,1,0.11704187026908586
RAB25,1,1,0.001596870937878081
RAB3D,1,1,0.002133884656466911
RAB40B,1,1,0.0009866793136594776
RAB8B,1,1,0.001029709766433573
RABGEF1,1,1,0.009847968703373233
RAD1,0,0,0.58337418517737
RAD52,1,0,0.9518130441263286
RAE1,0,0,0.9936543908183028
RANBP3,1,1,0.17453014437337777
RAPGEF2,1,1,0.008902441915401682
RARB,1,1,0.0004692844592663059
RARS1,0,0,0.9836192594364023
RASEF,1,1,0.004905726736896154
RASSF4,1,1,0.002415224688535611
RBBP6,0,0,0.8769496920038943
RBL1,1,1,0.14046244659491747
RBM14,0,0,0.8117028755732509
RBM17,0,0,0.9936472268572243
RBM22,0,0,0.9982482970526708
RBM3,1,1,0.3681383569794865
RBM42,0,0,0.8965344499842579
RCC1,0,0,0.9361933046288125
RDH13,1,1,0.0013995020803250213
RDH14,1,1,0.0035401920815438803
REPS1,1,1,0.04891625221617102
RFPL4B,1,1,0.002718763611344044
RGR,1,1,0.001718333608941136
RGS18,1,1,0.00018744759648592346
RHEBL1,1,1,0.00111526013237373
RHOG,1,1,0.02038029778090411
RIC8B,1,1,0.0087403148760955
RIF1,1,1,0.1616452120234002
RIMBP2,1,1,0.0004444957160012475
RIMS2,1,1,0.0011227327453036118
RIPK1,1,1,0.06350386397168317
RIPOR2,1,1,0.002202250531075256
RMC1,1,0,0.6672087329870837
RNASE1,1,1,0.003936101281499682
RNASEH2A,1,0,0.7841271390433037
RNF113A,0,0,0.9461988996050739
RNF139,1,1,0.009109509500362045
RNF183,1,1,0.0009745721980997102
RNF19A,1,1,0.004835587951296572
RNPS1,0,0,0.991392802883954
ROBO4,1,1,0.0006112340495301183
RPF2,0,0,0.9968148773852759
RPL10L,1,0,0.7526570153981755
RPL13,0,0,0.9953008610492
RPL18A,0,0,0.9985861645914457
RPL19,0,0,0.9969652869238925
RPL32,0,0,0.9870233650014982
RPL35A,0,0,0.9986632291630797
RPL37,0,0,0.9979640189748268
RPL7,0,0,0.9992928076926911
RPN1,0,0,0.8277186011451101
RPP21,0,1,0.1260510586614868
RPS20,0,0,0.9977277768728422
RPS25,0,0,0.9986665393320224
RPS3A,0,0,0.9975465540902182
RPS6KA5,1,1,0.006233091162892723
RRAGD,1,1,0.19003969380310193
RRP1,0,0,0.9844661652793892
RRP7A,0,0,0.9977968779207397
RRP8,1,0,0.9897508511695545
RRS1,0,0,0.998454401789483
RS1,1,1,0.0013944822612235175
RSBN1,1,1,0.02202362466142349
RTCB,0,0,0.8654055311951907
RTF1,0,0,0.9746111979687182
RUNDC1,1,1,0.002844870305782732
RUVBL1,0,0,0.996037240027706
S1PR3,1,1,0.0006525616256706224
SAMD4B,1,1,0.009363917362769536
SAP30BP,0,0,0.7560182233749154
SASS6,0,1,0.49496343495506157
SBDS,0,0,0.9910185500437914
