gene,label,prediction,probabilities
MELTF,1,1,0.07986434853839508
MEMO1,1,1,0.004349587644683406
MEN1,1,1,0.19488944400056385
MEOX1,1,1,0.011651040730244366
MEOX2,1,1,0.0036141674896970066
MEP1A,1,1,0.0011331828786911302
MEP1B,1,1,0.00084589677214153
MEPE,1,1,0.0002938569200907626
MERTK,1,1,0.001162063326837215
MESD,1,0,0.5745053382676406
MESP1,1,1,0.0004625436362116764
MESP2,1,1,0.00041576743124327464
MEST,1,1,0.0022223097944221726
MET,1,1,0.014443840598873381
METAP1,1,1,0.1808493415453507
METAP1D,1,1,0.02464726686809804
METRN,1,1,0.0025285357650852713
METRNL,1,1,0.01638362195055154
METTL1,1,0,0.7503828529342407
METTL14,1,0,0.648965746159817
METTL15,1,1,0.029476152383134058
METTL17,1,1,0.013434863445763168
METTL18,1,0,0.809949980342597
METTL21A,1,1,0.007474517000039205
METTL21C,1,1,0.0025597121824111335
METTL22,1,1,0.05199472389889781
METTL23,1,1,0.0325342231905319
METTL25,1,1,0.006243949024436035
METTL26,1,1,0.012202639069999632
METTL27,1,1,0.042495371968969686
METTL2A,1,1,0.008841738323305925
METTL2B,1,1,0.0021741877380718755
METTL3,1,0,0.8418031936643948
METTL4,1,1,0.3553719102770696
METTL5,1,1,0.13464809872793326
METTL6,1,1,0.14468093925049585
METTL7A,1,1,0.009935919656379633
METTL7B,1,1,0.0015423307166622102
METTL8,1,1,0.011983320702252276
METTL9,1,1,0.012980364667749544
MEX3A,1,1,0.007058657223834475
MEX3B,1,1,0.00321591897311857
MEX3C,1,1,0.00784293906028366
MEX3D,1,1,0.01437112139278618
MFAP2,1,1,0.00023978950999259396
MFAP3,1,1,0.0013602017616982653
MFAP3L,1,1,0.012059817288275099
MFAP4,1,1,0.00257362339646261
MFAP5,1,1,0.001174429709663638
MFF,1,1,0.008957398681000317
MFGE8,1,1,0.004079609690733066
MFHAS1,1,1,0.007828572363689279
MFN1,1,1,0.052758887684523526
MFN2,1,1,0.13309202614186555
MFNG,1,1,0.0009135247003555502
MFRP,1,1,0.01099682498266319
MFSD1,1,1,0.002074258767135184
MFSD10,1,1,0.0181089521280402
MFSD11,1,1,0.002061130608969175
MFSD12,1,1,0.001947946288876401
MFSD13A,1,1,0.004593595335545819
MFSD14A,1,1,0.006826347143879197
MFSD14B,1,1,0.02031226254115326
MFSD2A,1,1,0.00078837070083837
MFSD3,1,1,0.0063552191812226155
MFSD4A,1,1,0.00932411749583928
MFSD4B,1,1,0.005516672803764666
MFSD5,1,1,0.021026324387255046
MFSD6,1,1,0.003318385522789513
MFSD8,1,1,0.012474392629428066
MFSD9,1,1,0.0042495475861145104
MGA,1,1,0.49723647138613014
MGAM,1,1,0.0011651362529107034
MGARP,1,1,0.008540030197136117
MGAT1,1,1,0.01031354430933662
MGAT2,1,1,0.00951677194431011
MGAT3,1,1,0.0017044528749654564
MGAT4A,1,1,0.0034634729493111527
MGAT4B,1,1,0.029589691294486076
MGAT4C,1,1,0.0009123337960632583
MGAT4D,1,1,0.0008869671015884206
MGAT5,1,1,0.00116685150153506
MGAT5B,1,1,0.003926030039555495
MGLL,1,1,0.004570552801514305
MGME1,1,1,0.24305725527248634
MGMT,1,1,0.007325473439480423
MGP,1,1,0.002353549067205085
MGRN1,1,1,0.0030783327753078904
MGST1,1,1,0.007172962745886524
MGST2,1,1,0.002238764919058389
MGST3,1,1,0.007541861189059529
MIA,1,1,0.0003136005440842471
MIA2,1,1,0.010939664448622155
MIA3,1,1,0.13831434499902961
MIB1,1,1,0.009423366673270483
MIB2,1,1,0.04140203810164367
MICA,1,1,0.0022006341552992525
MICAL1,1,1,0.004124742920063151
MICAL2,1,1,0.009110908217723979
MICAL3,1,1,0.004095821778853259
MICALL1,1,1,0.013032218430420128
MICALL2,1,1,0.002634683895898382
MICB,1,1,0.0015882183151105789
MICOS10,1,1,0.12640129756274088
MICOS13,1,1,0.08231010655605708
MICU1,1,1,0.02556911724212607
MICU2,1,1,0.008076388417828873
MICU3,1,1,0.002770320618983968
MID1,1,1,0.021503593514901054
MID1IP1,1,1,0.005587181657244589
MID2,1,1,0.011786780143642428
MIDEAS,1,1,0.058562811131486314
MIDN,1,1,0.0184174402919145
MIEF1,1,1,0.04515346550417687
MIEF2,1,1,0.031164188203832932
MIEN1,1,1,0.02340112658246829
MIER1,1,1,0.006792275579592055
MIER2,1,1,0.009510335236392109
MIER3,1,1,0.028216614277458696
MIF,1,1,0.018069546639239542
MIF4GD,1,0,0.6700464412152353
MIGA1,1,1,0.03954531249573756
MIGA2,1,1,0.33869615329373526
MIIP,1,1,0.006688678137314219
MINAR1,1,1,0.012998859519634198
MINDY1,1,1,0.014292252514094717
MINDY2,1,1,0.007105617454779334
MINDY3,1,1,0.03797569008943402
MINDY4,1,1,0.38936921197211993
MINK1,1,1,0.2166243562743655
MINPP1,1,1,0.002412304967296053
MIOS,1,1,0.41479616739102676
MIOX,1,1,0.00527756320218431
MIP,1,1,0.0028322836935434914
MIPEP,1,1,0.03484678084872106
MIPOL1,1,1,0.01007512303950564
MIS18A,1,0,0.9161865519982595
MISP,1,1,0.010403327052667666
MITD1,1,1,0.25435981737711966
MITF,1,1,0.0038420417065658796
MIXL1,1,1,0.0009315372305648273
MKI67,1,1,0.4605700167962953
MKKS,1,1,0.013236442090219125
MKLN1,1,1,0.014242252113192189
MKNK1,1,1,0.27778147097966366
MKNK2,1,1,0.010317293601430966
MKRN1,1,1,0.12170409447826114
MKRN2,1,1,0.01757798386020848
MKRN2OS,1,1,0.0017762983067919347
MKRN3,1,1,0.41432083969906475
MKS1,1,1,0.0347614118059163
MKX,1,1,0.0023053592577277904
MLANA,1,1,0.0002583901945989453
MLC1,1,1,0.001458749766633738
MLEC,1,1,0.24349599156291124
MLF1,1,1,0.247234811971085
MLF2,1,1,0.3359313467204984
MLH1,1,1,0.3673577570992478
MLH3,1,1,0.07347609433276436
MLIP,1,1,0.005547938980680733
MLKL,1,1,0.0009613836384415597
MLLT1,1,0,0.5807001731822141
MLLT10,1,1,0.030643839730610245
MLLT11,1,1,0.00466824229288465
MLLT3,1,0,0.653026998687426
MLLT6,1,1,0.015378240433848056
MLN,1,1,0.0005518121381087315
MLNR,1,1,0.0006008012863835122
MLPH,1,1,0.001982687151360296
MLX,1,1,0.011617612294127388
MLXIPL,1,1,0.0013507222121619256
MLYCD,1,1,0.0008500282037333662
MMAA,1,1,0.01055798661933749
MMAB,1,1,0.03522361921131412
MMACHC,1,1,0.016746560260459065
MMADHC,1,1,0.13755932482482613
MMD,1,1,0.00476898800366643
MMD2,1,1,0.0006922097241135461
MME,1,1,0.006101005221188949
MMEL1,1,1,0.00896973260832612
MMGT1,1,1,0.22852165130504642
MMP1,1,1,0.0004971001770723849
MMP10,1,1,0.001607757426049683
MMP11,1,1,0.006694637253405689
MMP13,1,1,0.0008865575172650741
MMP14,1,1,0.00397830157727852
MMP15,1,1,0.0015741803145251643
MMP16,1,1,0.00022283279198698214
MMP17,1,1,0.00038023497680295115
MMP19,1,1,0.00023512733158215227
MMP2,1,1,0.009012443234397982
MMP20,1,1,0.00032216826771036544
MMP21,1,1,0.00037714219499429547
MMP23B,1,1,0.0014862607906155345
MMP24,1,1,0.0007395776575204183
MMP25,1,1,0.0007712278566264219
MMP26,1,1,0.0003874707046793713
MMP27,1,1,0.0004329870698761562
MMP28,1,1,0.00043313780460618734
MMP3,1,1,0.000363441558119737
MMP7,1,1,0.010765409503393775
MMP8,1,1,0.0002976261698199867
MMP9,1,1,0.002966545051249936
MMRN1,1,1,0.0015779009125568288
MMRN2,1,1,0.00033490671305558273
MMUT,1,1,0.06827530051599162
MN1,1,1,0.00988557897831821
MNAT1,1,0,0.9253240244662014
MND1,1,0,0.5123420492825036
MNDA,1,1,0.009554933871262383
MNS1,1,1,0.012447876420591863
MNT,1,1,0.002831265282873252
MNX1,1,1,0.0008231239914464616
MOAP1,1,1,0.003152851193895523
MOB1A,1,1,0.0015215375461824499
MOB1B,1,1,0.0005511674631843988
MOB2,1,1,0.020937199163810316
MOB3A,1,1,0.009937123013569082
MOB3B,1,1,0.00112348773934412
MOB3C,1,1,0.0063206844952602426
MOB4,1,1,0.21960764115421127
MOBP,1,1,0.0027326210446533272
MOCOS,1,1,0.0016385956375971622
MOCS1,1,1,0.0052921371827333585
MOCS2,1,1,0.00509977814163487
MOG,1,1,0.00042075043240086263
MOGAT2,1,1,0.0017695255727128156
MOGAT3,1,1,0.0014222465083508773
MOGS,1,0,0.5229519555789977
MOK,1,1,0.003444701914260384
MON1A,1,1,0.04136159924315086
MON1B,1,1,0.009192299213225175
MON2,1,1,0.08223670152783358
MORC1,1,1,0.003533382667175844
MORC2,1,1,0.3591494371673072
MORC3,1,1,0.1396569295930158
MORC4,1,1,0.010780360661475252
MORF4L1,1,0,0.7719011135719163
MORF4L2,1,1,0.28586425696192685
MORN1,1,1,0.002810643734370899
MORN2,1,1,0.0011472243461035925
MORN3,1,1,0.16525518002933537
MORN4,1,1,0.004121260874887511
MORN5,1,1,0.023559577800219222
MOS,1,1,0.05302396593262848
MOSPD1,1,1,0.003801391063926518
MOSPD2,1,1,0.020508899745518394
MOSPD3,1,1,0.0021909504072800123
MOV10,1,1,0.041831105610664165
MOV10L1,1,1,0.0035496716495047043
MOXD1,1,1,0.0007807232317732504
MPC1,1,1,0.0022310215681343726
MPC2,1,1,0.05155391938648557
MPDU1,1,1,0.06743814549078564
MPDZ,1,1,0.000409588834301422
MPEG1,1,1,0.00045373424949035623
MPG,1,1,0.037268514442000855
MPHOSPH6,1,0,0.9411423002594471
MPHOSPH8,1,1,0.06462843090295345
MPHOSPH9,1,1,0.010117734618520058
MPI,1,1,0.3612776457133855
MPIG6B,1,1,0.0010517226198502039
MPL,1,1,0.0012404887054326963
MPLKIP,1,0,0.5999211489422964
MPND,1,1,0.008047865993858427
MPO,1,1,0.0007659135236302017
MPP1,1,1,0.027790159509528567
MPP2,1,1,0.0013438214932240955
MPP3,1,1,0.0006425935940428396
MPP4,1,1,0.0021859744178659435
MPP7,1,1,0.028367988647461706
MPPE1,1,1,0.008976148619411983
MPPED1,1,1,0.007772911858554998
MPPED2,1,1,0.0008405128541819629
MPRIP,1,1,0.0034886974113527147
MPST,1,1,0.000535267239326287
MPV17,1,1,0.008983995202638373
MPV17L,1,1,0.001671307013479728
MPV17L2,1,1,0.007854023071565575
MPZ,1,1,0.00017116818222273622
MPZL1,1,1,0.0018254440672509364
MPZL2,1,1,0.0004856141206626141
MPZL3,1,1,0.00036272094442912906
MR1,1,1,0.002085777923948484
MRAP,1,1,0.0004850127377793445
MRAP2,1,1,0.000990890043251591
MRAS,1,1,0.0015956245001400582
MRC1,1,1,0.0008811654491649445
MRC2,1,1,0.0018249846533298086
MRE11,1,0,0.5247582047340207
MREG,1,1,0.0037585376288831185
MRFAP1,1,1,0.0350181920057655
MRFAP1L1,1,1,0.018636544761746476
MRGPRD,1,1,0.0001965860926934626
MRGPRX1,1,1,0.00021073248960956636
MRGPRX2,1,1,0.0002169654303256774
MRI1,1,1,0.008190323658349596
MRM1,1,1,0.04082644333325858
MRM2,1,0,0.7665745091351994
MRM3,1,1,0.14779313225261714
MRNIP,1,1,0.0960756444729024
MRO,1,1,0.0016946197947343977
MROH1,1,1,0.035972328127722886
MROH2B,1,1,0.00030269412754446723
MROH6,1,1,0.0005774159375695476
MROH7,1,1,0.0018300510734879927
MROH9,1,1,0.0013092631859737969
MRPL1,1,1,0.007416128811446154
MRPL10,1,1,0.015487425812480637
MRPL11,1,1,0.007191045838748189
MRPL12,1,1,0.015267037182062348
MRPL13,1,1,0.4286749287645678
MRPL14,1,1,0.021260263468600216
MRPL15,1,1,0.03695144363697134
MRPL16,1,1,0.0980933166756226
MRPL17,1,1,0.004628717917593117
MRPL18,1,0,0.6876520135504587
MRPL19,1,1,0.003276306843193355
MRPL2,1,1,0.01410970690100355
MRPL20,1,1,0.01276623786537423
MRPL21,1,1,0.005804451587015147
MRPL22,1,1,0.04365857852402455
MRPL23,1,1,0.19675427400266676
MRPL24,1,1,0.025496553862118354
MRPL27,1,1,0.0629890032191367
MRPL28,1,1,0.07183629395211721
MRPL3,1,1,0.029706636372034967
MRPL30,1,1,0.005707110920775582
MRPL32,1,1,0.007395006474864463
MRPL33,1,1,0.0075334845694382535
MRPL34,1,1,0.006522246756576977
MRPL35,1,1,0.04489711387848805
MRPL36,1,1,0.10091713715683404
MRPL37,1,1,0.052515990339995544
MRPL38,1,1,0.005479812918614657
MRPL39,1,1,0.00848010625969231
MRPL4,1,1,0.06491733602923422
MRPL40,1,1,0.011849212424365874
MRPL41,1,1,0.0035465169761051962
MRPL42,1,1,0.007768730175224281
MRPL43,1,1,0.0018754754392864559
MRPL44,1,1,0.0010465086110355015
MRPL46,1,1,0.02298259535496716
MRPL47,1,1,0.005975178423319294
MRPL48,1,1,0.010787104833842931
MRPL49,1,1,0.006282477990643742
MRPL50,1,1,0.008557515221214618
MRPL51,1,1,0.026581951742607912
MRPL52,1,1,0.03434608163238306
MRPL53,1,1,0.006417075174153353
MRPL54,1,1,0.007908992311603136
MRPL55,1,1,0.03715565658715969
MRPL57,1,1,0.003868064267843252
MRPL58,1,1,0.2432617021626592
MRPL9,1,1,0.03306487189519236
MRPS10,1,1,0.0034199567497156247
MRPS11,1,1,0.022321243344352037
MRPS12,1,1,0.011652863306905736
MRPS14,1,1,0.002434762206311336
MRPS15,1,1,0.04954791954281046
MRPS16,1,1,0.19949180677839673
MRPS17,1,0,0.7422908290359593
MRPS18A,1,1,0.0010783241748418826
MRPS18B,1,1,0.002960613803537182
MRPS18C,1,1,0.005269511611418309
MRPS2,1,1,0.00906653255944545
MRPS22,1,1,0.012605552325367864
MRPS23,1,1,0.05417606458414781
MRPS24,1,1,0.051479330913873245
MRPS25,1,1,0.006759417589312866
MRPS26,1,1,0.10555339396986707
MRPS27,1,1,0.009977605125662148
MRPS28,1,1,0.0026210921779032947
MRPS30,1,1,0.0614470448861677
MRPS31,1,1,0.08182624879856648
MRPS33,1,1,0.0063747164576677395
MRPS34,1,1,0.15969625563425005
MRPS35,1,1,0.0934245683530992
MRPS36,1,1,0.07974856837777466
MRPS5,1,1,0.08584812746504278
MRPS6,1,1,0.018369134343739213
MRPS7,1,1,0.18032001676443743
MRPS9,1,1,0.059839355028205365
MRRF,1,1,0.19656166130448638
MRS2,1,1,0.03716261003494403
MRTFA,1,1,0.01045182518247667
MRTFB,1,1,0.01338476133156985
MS4A1,1,1,0.0011972692042999666
MS4A10,1,1,0.0008421303862988783
MS4A12,1,1,0.0005849086189930741
MS4A13,1,1,0.0005141628892713079
MS4A14,1,1,0.0010652333376666157
MS4A2,1,1,0.00048688099923621664
MS4A3,1,1,0.00028228546030306667
MS4A4A,1,1,0.0004941606680579635
MS4A6A,1,1,0.00017902616527687432
MS4A6E,1,1,0.0004302412368427655
MS4A7,1,1,0.0005708569460334267
MSANTD2,1,1,0.011291308819940893
MSANTD3,1,1,0.0012245845342574446
MSANTD4,1,1,0.014028007626561756
MSC,1,1,0.005432024881007691
MSGN1,1,1,0.002763414721014268
MSH2,1,1,0.405169639075886
MSH3,1,1,0.2540751576914879
MSH4,1,1,0.09610719046165517
MSH5,1,1,0.06990779308450878
MSH6,1,1,0.1930849627918676
MSI1,1,1,0.01502208356782675
MSI2,1,0,0.5081828777471001
MSL1,1,1,0.2695995334261718
MSL2,1,1,0.1649925928233228
MSL3,1,1,0.10845362587774199
MSLN,1,1,0.001169074566907513
MSMB,1,1,0.0011027885775233282
MSMO1,1,1,0.018598886225496214
MSN,1,1,0.07346769415415277
MSR1,1,1,0.0004952367216927156
MSRA,1,1,0.008875275040587383
MSRB1,1,1,0.006759043729244074
MSRB2,1,1,0.011162284198565686
MSRB3,1,1,0.0007608988611388368
MSS51,1,1,0.012818617376690211
MST1,1,1,0.0016791626879311128
MST1R,1,1,0.003001671753379842
MSTN,1,1,0.0011340401473005635
MSTO1,1,1,0.11436428770667473
MSX1,1,1,0.0013821832917809695
MSX2,1,1,0.00320900102946442
MT1A,1,1,0.000912864376342859
MT1B,1,1,0.0006452376807388749
MT1E,1,1,0.0019021865272749183
MT1F,1,1,0.000496533095405205
MT1G,1,1,0.0016217838774972293
MT1H,1,1,0.0024017825395045156
MT1HL1,1,1,0.0008455346580558132
MT1M,1,1,0.002000310025630281
MT1X,1,1,0.0028989354832208436
MT2A,1,1,0.00714166659949611
MT3,1,1,0.0012550647269007342
MTA1,1,1,0.2123153515798223
MTA2,1,0,0.6913568404971471
MTA3,1,1,0.005855626150533033
MTAP,1,1,0.21909003340942879
MTARC1,1,1,0.05228424650899033
MTARC2,1,1,0.007860249204122205
MTCH1,1,1,0.04979444105244368
MTCH2,1,1,0.004431987113825309
MTCL1,1,1,0.008043218216835735
MTCP1,1,1,0.0020980509113569523
MTDH,1,1,0.08740240374996366
MTERF1,1,1,0.01548519429267059
MTERF2,1,1,0.05399144748539875
MTERF3,1,1,0.02768681280164975
MTERF4,1,1,0.023390774430465777
MTF1,1,1,0.12565192457271623
MTF2,1,1,0.01833497285438812
MTFMT,1,1,0.015938762442160748
MTFP1,1,1,0.06476917680845085
MTFR1,1,1,0.017759982758996262
MTFR1L,1,1,0.04283714751807033
MTFR2,1,1,0.021320033887210932
MTG1,1,1,0.013885747500665513
MTG2,1,1,0.0072596572016327965
MTHFD1,1,1,0.03215975750869471
MTHFD1L,1,1,0.01983974831583224
MTHFD2,1,1,0.01606706245991596
MTHFD2L,1,1,0.0036481668647615484
MTHFR,1,1,0.016490400594603827
MTHFS,1,1,0.02446700308600347
MTHFSD,1,1,0.010275544018088834
MTIF2,1,1,0.032889082033351835
MTIF3,1,1,0.007821069643632828
MTM1,1,1,0.006043849483813202
MTMR1,1,1,0.03924854209241879
MTMR10,1,1,0.003049989367810868
MTMR11,1,1,0.00464958459158793
MTMR12,1,1,0.003522916121558084
MTMR14,1,1,0.008601155420856599
MTMR2,1,1,0.00818862463476
MTMR3,1,1,0.0159297522173919
MTMR4,1,1,0.00809223672490067
MTMR6,1,1,0.006511814703053287
MTMR7,1,1,0.010119012633724167
MTMR8,1,1,0.0008091007447960097
MTMR9,1,1,0.10437440963521527
MTNR1A,1,1,0.006401882782456791
MTNR1B,1,1,0.0010533373397219048
MTO1,1,1,0.04416558181190333
MTPAP,1,0,0.6466830329614275
MTPN,1,1,0.1321387500176775
MTR,1,1,0.1834042257686075
MTRES1,1,1,0.021103770716128123
MTRF1,1,1,0.00815574590478152
MTRF1L,1,1,0.005785138628073283
MTRR,1,1,0.10200154596610922
MTSS1,1,1,0.001357308565850368
MTSS2,1,1,0.013430639180218695
MTTP,1,1,0.003369773253502517
MTURN,1,1,0.0051253547249607845
MTUS1,1,1,0.007600902532450715
MTUS2,1,1,0.0014391431634644958
MTX1,1,1,0.06509248621940866
MTX2,1,1,0.46293297295238545
MTX3,1,1,0.05800713162123439
MUC1,1,1,0.043985006185057185
MUC12,1,1,0.0006224688488110086
MUC15,1,1,0.00037091710158410063
MUC16,1,1,0.0023632916093097034
MUC17,1,1,0.00036893791733683123
MUC20,1,1,0.00774832977600326
MUC4,1,1,0.002030746473315359
MUC5B,1,1,0.0018150827214928889
MUC6,1,1,0.0008656499319222855
MUC7,1,1,0.0006992507763177169
MUCL1,1,1,0.001440637624120944
MUCL3,1,1,0.0019958211586822427
MUL1,1,1,0.053156287137587355
MUS81,1,0,0.9144914822511284
MUSK,1,1,0.0010214968360758858
MUSTN1,1,1,0.0010287768302549294
MUTYH,1,1,0.003761211446194901
MVB12A,1,1,0.1332901116937859
MVB12B,1,1,0.06948020992220472
MVD,1,1,0.024556906630349484
MVP,1,1,0.04764054842929455
MX1,1,1,0.027678135274825988
MX2,1,1,0.00966712033895889
MXD1,1,1,0.0017907772554222046
MXD3,1,1,0.012858057521972777
MXD4,1,1,0.061894389129724114
MXI1,1,1,0.013590667978816917
MXRA5,1,1,0.0006486837048201854
MXRA7,1,1,0.0015353640363975352
MXRA8,1,1,0.0017703881976428582
MYADM,1,1,0.0016065960228587306
MYADML2,1,1,0.001258238447944815
MYB,1,1,0.07682339019384166
MYBBP1A,1,0,0.9806813164463956
MYBL1,1,1,0.006112085326979266
MYBL2,1,1,0.2917843120872825
MYBPC1,1,1,0.0011736975845018094
MYBPC2,1,1,0.0008388282776881084
MYBPC3,1,1,0.0009659692033787692
MYBPH,1,1,0.0006077903296839438
MYBPHL,1,1,0.0006520527645370588
MYCBP,1,1,0.03198210697239856
MYCBPAP,1,1,0.0011630584936103139
MYCL,1,1,0.0013980127079390448
MYCN,1,1,0.07268877681555819
MYCT1,1,1,0.0008316237565014761
MYD88,1,1,0.047688182698752635
MYDGF,1,1,0.461221185297653
MYEF2,1,1,0.3914099376182081
MYEOV,1,1,0.0013679268280281098
MYF5,1,1,0.007129803343374874
MYF6,1,1,0.0036589999268470397
MYG1,1,1,0.4902417830834087
MYH1,1,1,0.0009477088226049757
MYH10,1,1,0.018474782503452136
MYH11,1,1,0.0037026591657108865
MYH13,1,1,0.0008605041827866033
MYH14,1,1,0.010657470229429866
MYH15,1,1,0.0003329912652229039
MYH2,1,1,0.006038386268902629
MYH3,1,1,0.0006947493106833624
MYH4,1,1,0.0028295417856704086
MYH6,1,1,0.0028367940952799264
MYH7,1,1,0.00674643493192606
MYH8,1,1,0.0002977896016119752
MYH9,1,1,0.4311629966615643
MYL1,1,1,0.0003842289304655244
MYL10,1,1,0.00033567259440447916
MYL12A,1,1,0.3387332066226909
MYL12B,1,1,0.09753226855121766
MYL2,1,1,0.0003582710846364856
MYL3,1,1,0.0020934234220670866
MYL4,1,1,0.00042761627213139253
MYL5,1,1,0.0004782662501077173
MYL6,1,1,0.3451482770813401
MYL6B,1,1,0.011008179521401873
MYL7,1,1,0.0005513674619516129
MYL9,1,1,0.04668577761168424
MYLIP,1,1,0.008755677722209199
MYLK,1,1,0.0026621976852851947
MYLK2,1,1,0.0008453086905183538
MYLK3,1,1,0.0004970480235901853
MYLK4,1,1,0.0011788807837502802
MYNN,1,1,0.006985510281063201
MYO10,1,1,0.012118146690429432
MYO15A,1,1,0.0007655919486525553
MYO16,1,1,0.003329453718298403
MYO18A,1,1,0.08923208255996351
MYO18B,1,1,0.0006754272122907468
MYO19,1,1,0.0369936618298321
MYO1A,1,1,0.0014174412102107015
MYO1B,1,1,0.1130228502553946
MYO1C,1,0,0.7844732880802235
MYO1D,1,1,0.04314729475058665
MYO1E,1,1,0.02671714096868416
MYO1F,1,1,0.0008271759171386561
MYO1G,1,1,0.0008642728768748498
MYO3A,1,1,0.0027865974111612735
MYO3B,1,1,0.004690939263445104
MYO5A,1,1,0.24611865877134542
MYO5B,1,1,0.061272718074125265
MYO5C,1,1,0.018819330520129518
MYO6,1,1,0.16084829652055632
MYO7A,1,1,0.0017079622190706578
MYO7B,1,1,0.0004732719356770332
MYO9A,1,1,0.031431901799642725
MYO9B,1,1,0.054485101901870836
MYOC,1,1,0.0009382246329101562
MYOCD,1,1,0.002476449846216755
MYOD1,1,1,0.015562892321222321
MYOF,1,1,0.00478539532442479
MYOG,1,1,0.004360298971332277
MYOM1,1,1,0.000978024417354395
MYOM2,1,1,0.001379248166014202
MYOM3,1,1,0.0005222665068436161
MYOT,1,1,0.0006447647144779411
MYOZ1,1,1,0.0022697036538366078
MYOZ2,1,1,0.007784877701397908
MYOZ3,1,1,0.0033447576651695066
MYPN,1,1,0.0018059425264769224
MYPOP,1,1,0.003060055041619769
MYRF,1,1,0.0016514388374524458
MYRIP,1,1,0.0040319186478122715
MYSM1,1,1,0.017342642471084635
MYT1,1,1,0.0037417240659760598
MYT1L,1,1,0.000492591994258218
MYZAP,1,1,0.0009985328610837563
MZB1,1,1,0.000504581968179818
MZF1,1,1,0.0006551732129066457
MZT2A,1,1,0.3432830377903794
MZT2B,1,0,0.6624678882956283
N4BP1,1,1,0.3260042193483952
N4BP2,1,1,0.004988728987304403
N4BP2L2,1,1,0.021665917414858904
N4BP3,1,1,0.0229062947629044
N6AMT1,1,1,0.13449381333562838
NAA11,1,1,0.05092351003143469
NAA16,1,1,0.01327744201992298
NAA20,1,1,0.4474352043833143
NAA30,1,1,0.2797833063497146
NAA35,1,1,0.1785872191359712
NAA38,1,1,0.2895723050483403
NAA40,1,0,0.6700262977492577
NAA60,1,1,0.14056746332278403
NAA80,1,1,0.027611208337122273
NAAA,1,1,0.0021087528203461714
NAALAD2,1,1,0.0003642085905873893
NAALADL1,1,1,0.0007805231857410666
NAALADL2,1,1,0.000621263924992066
NAB1,1,1,0.0013864920162633965
NAB2,1,1,0.0813907701217802
NABP1,1,1,0.020892283637895193
NABP2,1,1,0.1639465220660652
NACA2,1,1,0.0072182286704450815
NACAD,1,1,0.0006877790819524998
NACC1,1,1,0.008388284011639158
NACC2,1,1,0.010855132640539389
NADK,1,1,0.002792087048765546
NADK2,1,1,0.013351576679647037
NADSYN1,1,1,0.013228483072075026
NAE1,1,0,0.8753069906572462
NAF1,1,0,0.60397466742116
NAGA,1,1,0.0033433270383947944
NAGK,1,1,0.048934608062120466
NAGLU,1,1,0.004532567287587552
NAGPA,1,1,0.04904151472617324
NAGS,1,1,0.0007452775250593735
NAIF1,1,1,0.08273597870884675
NALCN,1,1,0.0012239717447262155
NAMPT,1,1,0.09672245538336977
NANOG,1,1,0.05631219758275907
NANOGNB,1,1,0.0022875137312036165
NANOS1,1,1,0.0006011959720765292
NANOS2,1,1,0.0005565117789105845
NANOS3,1,1,0.0009650959343339149
NANP,1,1,0.005985750150426128
NANS,1,1,0.042410411485736876
NAP1L1,1,1,0.4970173622504559
NAP1L2,1,1,0.0007358005629065634
NAP1L3,1,1,0.0005455682484374336
NAP1L4,1,1,0.056901751485353924
NAP1L5,1,1,0.006795675861740125
NAPB,1,1,0.10800332632268528
NAPEPLD,1,1,0.0019485998566866058
NAPRT,1,1,0.031632575990177325
NAPSA,1,1,0.001369188383857023
NARF,1,1,0.1008485656712661
NARS2,1,1,0.06900968220962289
NASP,1,0,0.9101131631717552
NAT1,1,1,0.005944997767906135
NAT14,1,1,0.0023175504389236767
NAT16,1,1,0.0006587211248118008
NAT2,1,1,0.0007109788988832744
NAT8,1,1,0.0049717940954940865
NAT8L,1,1,0.0009127951325875738
NAT9,1,1,0.11651925917277295
NAV1,1,1,0.0005314204910701337
NAV2,1,1,0.0003730504315910821
NAV3,1,1,0.0005288433713643848
NAXD,1,1,0.33952525813207235
NAXE,1,1,0.25703812509548885
NBAS,1,0,0.7217310919637934
NBEA,1,1,0.0010802205030358003
NBEAL1,1,1,0.013315335492627867
NBEAL2,1,1,0.007289907214756863
NBL1,1,1,0.0037815509316638796
NBN,1,0,0.6278522002493185
NBPF3,1,1,0.0009702690699421312
NBR1,1,1,0.27510127391105843
NCALD,1,1,0.012485182789031879
NCAM2,1,1,0.0007384447326036492
NCAN,1,1,0.0004518177129099188
NCBP3,1,1,0.1406501576616067
NCCRP1,1,1,0.006369776296368035
NCDN,1,1,0.15344423871532153
NCEH1,1,1,0.0008252142595920331
NCF1,1,1,0.008126630228654452
NCF2,1,1,0.001243429058394474
