gene,label,prediction,probabilities
SRSF10,1,1,0.014009730628216746
SRSF11,1,1,0.03148817902010321
SRSF12,0,1,0.08689771049647078
SRSF4,0,1,0.006788896531327722
SRSF6,0,1,0.002042027615647646
SRY,0,0,0.9985938328118388
SSBP3,0,0,0.9989691370314957
SSC5D,0,0,0.9999634212657201
SSH1,0,0,0.9994568940788296
SSH2,0,0,0.9999827582466227
SSH3,0,0,0.9999722795377284
SSPN,0,0,0.999957800591776
SSR3,0,1,0.4330742535504912
SSX1,0,0,0.999989888277493
ST13,0,1,0.45793074292073277
ST3GAL6,0,0,0.9999583258604953
ST6GAL2,0,0,0.9999788418305113
ST6GALNAC2,0,0,0.9992532878350391
ST6GALNAC3,0,0,0.9997315979978155
ST8SIA1,0,0,0.9999878047040335
ST8SIA2,0,0,0.9906078482004942
STAMBP,0,0,0.9743981430510933
STAMBPL1,0,0,0.9963474997283984
STARD3,0,0,0.9831473598788564
STIM2,0,0,0.9997113014343303
STIMATE,0,0,0.9999924320031892
STK26,0,0,0.6698608909976602
STK31,0,0,0.9999528975344946
STK38,0,0,0.9488106889302546
STK38L,0,0,0.9996680519789254
STK4,0,0,0.9888668415002946
STMN1,0,1,0.2797577002683377
STMN2,0,0,0.9989460191457773
STN1,0,1,0.1455182452344268
STRA6,0,0,0.9998795388275676
STRN,0,0,0.8497801976481002
STT3A,0,1,0.08853070269794085
STUM,0,0,0.9767277671620364
STX18,1,1,0.22424306462437232
STX1A,0,0,0.7189713802866675
STX8,0,0,0.991989806171477
STXBP5L,0,0,0.999967428580277
SUB1,0,1,0.0041538923946763135
SUCNR1,0,0,0.9999986931339718
SUGCT,0,0,0.9491276382125554
SULT1B1,0,0,0.9999941886175999
SULT2B1,0,0,0.9999908948756928
SUMF1,0,0,0.9934304961232352
SUMF2,0,0,0.8230282300888838
SUMO3,0,1,0.2900643904111834
SUPT3H,0,1,0.06544807637241243
SUPT7L,0,1,0.01593893615704301
SURF1,0,0,0.5774263771459436
SURF2,0,1,0.17188937220990727
SUSD1,0,0,0.9999980178417706
SVIP,0,0,0.9958782909930503
SYAP1,0,0,0.9092473535036972
SYCE3,0,1,0.3445290894571192
SYCP1,0,0,0.9718443873262113
SYDE2,0,0,0.9998521081069642
SYNE3,0,0,0.9984851178624131
SYNE4,0,0,0.9998574242643123
SYNPO2L,0,0,0.999628526187954
SYT4,0,0,0.9999722286684114
SYTL1,0,0,0.9999595758285973
SZRD1,0,0,0.907874769198716
TAAR1,0,0,0.9999960902901
TAB1,0,0,0.6304252924438054
TACC1,0,0,0.9804591835553788
TACC2,0,0,0.8885143139866033
TAF1A,1,1,0.00014697083644402782
TAF1B,1,1,0.00018714070094366224
TAF6L,0,1,0.03228395314231728
TAF9,0,1,2.5720290416330318e-05
TAF9B,0,1,0.001291978490347499
TAFA1,0,0,0.9999539946793576
TAFA4,0,0,0.9809371382978598
TAGLN,0,0,0.9998872612297709
TAGLN3,0,0,0.9998097780550849
TANGO6,1,0,0.8746240249842002
TAOK3,0,0,0.9991390730249309
TAP2,0,0,0.5091719869752146
TARBP2,0,1,0.2042935065497319
TARS2,0,1,0.07357984301779695
TAS2R10,0,0,0.9999972668904975
TAS2R3,0,0,0.9999938364880053
TAS2R40,0,0,0.9999898703265717
TAS2R50,0,0,0.9999937906022172
TASL,0,0,0.9994727109490749
TASOR2,0,0,0.9017193771713866
TBATA,0,0,0.9999988791067536
TBC1D1,0,0,0.999956452719828
TBC1D10A,0,0,0.9999679271174244
TBC1D12,0,0,0.9995744045922017
TBC1D2,0,0,0.9998201399095801
TBC1D30,0,0,0.9999740278208071
TBCE,0,0,0.5296582091212224
TBRG1,0,0,0.9961537744582104
TBRG4,0,0,0.5619734008743279
TBX20,0,0,0.9999861891126839
TC2N,0,0,0.9999272232599975
TCEAL8,0,0,0.9998879647080402
TCERG1,0,1,0.01882612593490144
TCERG1L,0,0,0.9999984162548099
TCF24,0,0,0.9999987534144336
TCF4,0,0,0.9949578795837998
TCHP,0,1,0.3544473035399225
TCL1B,0,0,0.9929747668027341
TCN1,0,0,0.9999737543570993
TCN2,0,0,0.9999409111603368
TCTE1,0,0,0.9977365171331467
TDRD1,0,0,0.9926279114103596
TDRD6,0,0,0.9932618847155607
TDRD7,0,0,0.9899640497106605
TEAD4,0,0,0.9967196810171998
TECPR1,0,0,0.9794873133632263
TEDC1,0,0,0.9549172565881254
TEF,0,0,0.9996762495522844
TEFM,0,1,0.3548043399826607
TEKT1,0,0,0.9984266220072484
TENT4A,0,0,0.7244491111150265
TEPP,0,0,0.9999350393024726
TERF2,1,1,0.1020128048299338
TES,0,0,0.9889327086225822
TESC,0,0,0.9997599468292694
TESK2,0,0,0.9993911036975723
TET1,0,0,0.9990980663166861
TEX33,0,0,0.9992008750048953
TFAM,0,1,0.49033704466495254
TFAP2C,0,0,0.9974790689878072
TFB2M,0,1,0.023335155633532115
TFEB,0,0,0.9914669389204162
TFG,0,0,0.7837165518395051
TFPT,0,1,0.031128625801694672
TGFA,0,0,0.9999536963705489
TGFBI,0,0,0.9999161253156414
THAP10,0,0,0.9999922284135346
THAP3,0,0,0.998956905421385
THEM5,0,0,0.999998700813543
THOC5,1,1,0.0003207722481327869
THOC7,1,1,0.0024819257179019816
THTPA,0,0,0.9976810872164246
THUMPD1,0,1,0.08198234561238538
TIE1,0,0,0.9999882465366152
TIFAB,0,0,0.9997755353097748
TIGAR,0,0,0.8284634944399325
TIGD1,0,0,0.9999494226938531
TIGD4,0,0,0.9999970283052639
TIMD4,0,0,0.9999995787821016
TIMM44,1,1,0.002161512592449395
TINAGL1,0,0,0.9999880963756307
TKFC,0,1,0.2857734555142931
TKTL1,0,0,0.9999877307439191
TKTL2,0,0,0.9998463554302156
TLCD2,0,0,0.9997235204100422
TLE4,0,0,0.9699942559465047
TLE5,0,0,0.6584165318666232
TLK1,0,1,0.4704277463830037
TLN2,0,0,0.9999970383718971
TLNRD1,0,0,0.9987076307894207
TLR2,0,0,0.996682982264881
TLR9,0,0,0.9959848108600394
TM7SF2,0,0,0.996739234542438
TMC4,0,0,0.9999745540493727
TMC8,0,0,0.999996078879061
TMCC3,0,0,0.9877569884118643
TMED3,0,0,0.9769352682711927
TMED4,0,0,0.9992996401577857
TMED6,0,0,0.9999694995300945
TMEM100,0,0,0.9998386109778592
TMEM102,0,0,0.9995116640946743
TMEM106A,0,0,0.9999186621504956
TMEM120B,0,0,0.9997831217349682
TMEM121,0,0,0.9999975679818155
TMEM126A,0,0,0.9977646800907743
TMEM129,0,0,0.95458412853911
TMEM131L,0,0,0.9155744420625503
TMEM132B,0,0,0.9999995537160201
TMEM139,0,0,0.999987998273657
TMEM144,0,0,0.999965689677081
TMEM14C,0,0,0.981509188535398
TMEM161B,0,0,0.99999391879198
TMEM167B,0,0,0.9999056176127623
TMEM169,0,0,0.9999191215538903
TMEM174,0,0,0.9999669174816178
TMEM175,0,0,0.9996427338567135
TMEM176A,0,0,0.9999950832404563
TMEM18,0,0,0.9932677528217602
TMEM190,0,0,0.9999975256036758
TMEM200A,0,0,0.9997822982560577
TMEM200C,0,0,0.9999725170991953
TMEM203,0,0,0.9953913172487157
TMEM209,0,0,0.9658408374681494
TMEM213,0,0,0.9999986590726351
TMEM231,0,0,0.999184265329941
TMEM232,0,0,0.9999990179411655
TMEM238,0,0,0.9998395348353173
TMEM239,0,0,0.999971855861223
TMEM252,0,0,0.9999976423292352
TMEM266,0,0,0.9993596084941856
TMEM268,0,0,0.9994474122397049
TMEM45B,0,0,0.9999743366942465
TMEM54,0,0,0.9999705009852864
TMEM63C,0,0,0.9882021275114385
TMEM74,0,0,0.9998181378721293
TMPRSS11A,0,0,0.9999992659828371
TMPRSS13,0,0,0.9998900649960004
TMPRSS9,0,0,0.9998940088346336
TNF,0,0,0.6805617391253336
TNFRSF13B,0,0,0.9999856391785932
TNFRSF13C,0,0,0.9999991230375389
TNFRSF21,0,0,0.9999368423966372
TNFRSF25,0,0,0.9999806512102152
TNFSF12,0,0,0.9999974023430048
TNKS1BP1,0,1,0.2493186523126007
TNN,0,0,0.9999540776189272
TNNC2,0,0,0.9939612770978079
TNPO2,0,0,0.9291639402829046
TNS3,0,0,0.9999747307038475
TNS4,0,0,0.9999986313043603
TOM1L2,0,0,0.9989208043295831
TOMM20L,0,0,0.9999968878562367
TOMM40,1,1,0.018913634811251277
TOPAZ1,0,0,0.9999682403893314
TOPBP1,1,1,0.0007865333821167694
TOR1B,0,0,0.9997192707814265
TP53BP2,0,0,0.8574498053319045
TP53I3,0,0,0.997584565377147
TPD52,0,0,0.9944717305924363
TPD52L1,0,0,0.9991440701881623
TPGS2,0,0,0.8635908882041813
TPI1,1,1,0.1502629124857468
TPP2,0,1,0.3909467180219728
TPR,1,1,1.2827975017406e-05
TPSD1,0,0,0.9999183999421409
TPST1,0,0,0.998421013051533
TPT1,1,1,0.11076820611597084
TPX2,1,1,0.001699121897700666
TRAPPC2L,0,1,0.0369730691931422
TREM1,0,0,0.9999994911364971
TREML2,0,0,0.9999992141936989
TREML4,0,0,0.9999990134557645
TRIB2,0,0,0.9994574152077358
TRIB3,0,0,0.8908465627931536
TRIM2,0,0,0.9989632809377791
TRIM22,0,0,0.9994256608924623
TRIM3,0,0,0.9806081682967057
TRIM31,0,0,0.9995841703653213
TRIM39,0,0,0.9845710749486132
TRIM41,0,0,0.9790251171664717
TRIM50,0,0,0.9999048560125096
TRIM52,0,0,0.9971465610729029
TRIM54,0,0,0.9984658573528932
TRIM55,0,0,0.9910757068825784
TRIM60,0,0,0.9999944566046858
TRIM61,0,0,0.9999980761060369
TRIML2,0,0,0.999630914828325
TRIP13,0,1,0.04471464216766312
TRIR,0,1,0.052241210656935405
TRMT61A,0,1,0.01571661522401963
TRMT9B,0,0,0.9978318768384002
TROAP,0,0,0.997433489001524
TRPC4AP,0,0,0.8725434899149416
TRPV2,0,0,0.9999983545199476
TRPV4,0,0,0.9999909643259421
TSC22D2,0,0,0.9969030477027669
TSC22D3,0,0,0.9997698365146354
TSC22D4,0,0,0.9985518628335146
TSGA13,0,0,0.9999988746557154
TSHZ1,0,0,0.9999443324791853
TSKS,0,0,0.9994679659513679
TSNARE1,0,0,0.9997839798925818
TSPAN16,0,0,0.9999960576934426
TSPAN17,0,0,0.9999021906365104
TSPAN3,0,0,0.9997370883252769
TSPAN31,0,0,0.9999887950905961
TSPAN8,0,0,0.9999980216255644
TSPO,0,0,0.9868119411101206
TSPO2,0,0,0.9999775905193524
TSSC4,0,1,0.06698558551207971
TST,0,0,0.8868057791631505
TTC23,0,0,0.9996431399923058
TTC23L,0,0,0.999967269719903
TTC28,0,0,0.9518451422263675
TTC32,0,0,0.9996562301840122
TTC9C,0,0,0.9793991787302585
TTF2,0,1,0.0039036080449981023
TTL,0,0,0.997859594581352
TTLL1,0,0,0.9131621059314797
TTLL9,0,0,0.998674633706078
TTPA,0,0,0.9984545635778416
TUBA3E,0,0,0.9756072294795332
TUBB2B,0,1,0.4706222357306261
TUBGCP2,1,1,5.3862135795330784e-05
TUBGCP6,1,1,0.003666699336988283
TUSC1,0,0,0.9999444651253341
TUT4,0,0,0.6598520451828295
TXLNB,0,0,0.9979627254042607
TXN2,0,0,0.6088175600168253
TXNDC16,0,0,0.9630228683924146
TXNL1,0,1,0.00834616472973217
TXNRD2,0,0,0.9960896312543723
TYW3,0,1,0.30266222832311007
U2AF2,1,1,7.274271141708934e-05
UAP1,0,0,0.9931429826826902
UBA1,1,1,0.002491613960941236
UBA52,1,1,0.0003703573321990168
UBA6,0,0,0.6754981709839221
UBALD1,0,0,0.9997941249792407
UBAP2,0,0,0.8721657951785401
UBD,0,0,0.9785599637325616
UBE2C,1,1,0.002308699766256652
UBE2D3,0,1,0.3915522026875556
UBE2D4,0,0,0.9974592408642644
UBE2I,1,1,0.013870877626594523
UBE2K,0,1,0.18679192787203305
UBE2V2,0,1,0.04059202610215213
UBE3D,0,0,0.8248523630557903
UBL4B,0,0,0.9999622613324747
UBL5,1,1,0.0463105756863524
UBN1,0,1,0.24755467639887543
UBQLN1,0,1,0.18423658392105802
UBQLNL,0,0,0.9999833790504715
UBR2,0,1,0.050438971359150105
UBR3,0,0,0.9848906349313391
UBXN6,0,1,0.3879455459084805
UBXN7,0,1,0.2297551594697262
UCHL5,0,1,0.05779764494401334
UCN2,0,0,0.9999594356825313
UFSP2,0,0,0.8591301926866505
UGCG,0,0,0.999983017396413
UGGT2,0,0,0.9892161612972903
UGT1A9,0,0,0.9992857559239258
ULBP1,0,0,0.9999972307727071
ULBP2,0,0,0.9999852012603863
ULBP3,0,0,0.9999913472060371
ULK4,0,0,0.9999911120472825
UMOD,0,0,0.999998955416115
UNC13D,0,0,0.9998958452925382
UNC5CL,0,0,0.999996740350028
UNC80,0,0,0.999983184237182
UNG,0,0,0.6054228627738758
UPF1,1,1,4.503854400445411e-05
UPK1B,0,0,0.9999896332073052
UQCC3,0,0,0.9991870938495013
UQCRC2,0,1,0.041702151960011896
URB1,1,1,3.0232466980904495e-05
URGCP,0,0,0.999862199698378
URI1,1,1,0.010260036963525229
UROC1,0,0,0.999945844598973
UROD,0,1,0.16464570088131655
USF2,0,0,0.9978198582586546
USP11,0,0,0.5812363428969651
USP16,0,1,0.39295543520321985
USP18,0,0,0.943292542366722
USP19,0,0,0.7809349716769611
USP20,0,0,0.9935385511843186
USP26,0,0,0.9999869721729652
USP27X,0,0,0.9999834219556158
USP28,0,1,0.13728816760592547
USP32,0,0,0.9964035336765693
USP35,0,0,0.9999029938698658
USP36,1,1,0.006530409980447413
USP38,0,0,0.9984178173419583
USP42,0,0,0.9487980670885124
USP45,0,0,0.9937917028509975
USP6,0,0,0.9999274704161749
USPL1,1,1,0.032431323781498586
UTP14A,0,1,0.00029291208169237925
UTP3,0,1,1.1844313448865325e-05
UXS1,0,0,0.8324758154592694
VAC14,0,0,0.5944899217935921
VAMP2,0,0,0.5410483195118013
VANGL1,0,0,0.9995390234950366
VAT1,0,0,0.5667879610195578
VAT1L,0,0,0.9999373921339871
VDAC1,1,1,0.01861310415339636
VEGFB,0,0,0.9999770086955647
VGF,0,0,0.9997787750313398
VGLL3,0,0,0.9991119032781719
VGLL4,0,0,0.9998587188530912
VIM,0,1,0.13148123706644166
VIT,0,0,0.9999799913018591
VMA21,0,0,0.9787128046257076
VPS13A,0,0,0.9778459695906696
VPS13B,0,0,0.94745834030993
VPS13C,0,0,0.9625020736599375
VPS18,1,1,0.32521322381183404
VPS26A,0,0,0.7253689258671905
VPS33A,0,0,0.6023587208681893
VPS37A,0,1,0.25129847216377704
VRK1,1,1,0.008826172060949915
VRK3,0,1,0.41275443614641766
VRTN,0,0,0.9991418828530876
VSNL1,0,0,0.9999975585375845
VSTM2A,0,0,0.9999969638347939
VSTM2L,0,0,0.9999740934368837
VSTM4,0,0,0.999995050123226
VTI1B,0,0,0.5698774304464774
VTN,0,0,0.9997300880235914
VWA3A,0,0,0.9999855461576235
VWA8,0,0,0.9918974468281523
VWC2,0,0,0.9999876152860764
VWDE,0,0,0.9998244248313154
WARS1,1,1,0.04686562855905588
WASHC2C,0,0,0.9349045535451731
WASHC3,0,0,0.8037959923902219
WDFY4,0,0,0.9997704977718189
WDHD1,1,1,0.002293243529635131
WDR1,1,0,0.9889085412303895
WDR11,0,0,0.8856915436309644
WDR18,1,1,0.00030410877759579926
WDR25,1,0,0.997554283936142
WDR37,0,0,0.9172395417491095
WDR38,0,0,0.9999928073989557
WDR48,0,1,0.13823773071369222
WDR62,0,0,0.991855165543533
WDR70,1,0,0.5281374350793804
WDR81,0,0,0.8738443538931787
WDR82,1,1,0.0003034196792526683
WDR83,0,1,0.1063936328883371
WDR86,0,0,0.9990701505169246
WDR91,0,0,0.9744035206876928
WDSUB1,0,0,0.9963591466908408
WEE2,0,0,0.9989435045515856
WFDC10B,0,0,0.9999983004918361
WFDC13,0,0,0.999980911935626
WFDC2,0,0,0.9999983047017688
WFDC3,0,0,0.9999929593060438
WNK3,0,0,0.999998772486393
WNK4,0,0,0.9999817872041528
WNT10A,0,0,0.9999984569176207
WNT11,0,0,0.9999751063309478
WNT3,0,0,0.9999960867851023
WNT5A,0,0,0.9979472584872291
WNT6,0,0,0.9999937661397025
WNT8A,0,0,0.9999991094219282
WNT9A,0,0,0.9999992652033463
WNT9B,0,0,0.9999983695967963
WRN,0,1,0.030777713955266996
WSB2,0,0,0.9924050274746788
WTIP,0,0,0.9998497327968987
WWOX,0,0,0.937723206062684
XAF1,0,0,0.9863502015609954
XAGE3,0,0,0.999987093195826
XG,0,0,0.999998916682313
XIAP,0,0,0.5319680087203238
XK,0,0,0.9999951371644966
XKR4,0,0,0.9999985613511987
XKR8,0,0,0.9999964856050559
XPNPEP2,0,0,0.999971282621527
XPNPEP3,0,0,0.6500495756936062
XPO1,1,1,7.442579645987858e-05
XPO5,0,1,0.08759944333210308
XPO7,0,1,0.08257257036890818
XRCC2,0,1,0.38923308742608054
XRCC3,0,1,0.09878050394582591
XYLB,0,0,0.9713485815957308
XYLT1,0,0,0.9999630307507247
XYLT2,0,0,0.999879336929864
YAF2,0,0,0.7480542452401018
YARS1,1,1,0.01666499078043857
YBX3,0,1,0.12346089254423241
YDJC,0,0,0.9999331905805147
YEATS2,0,1,0.02267325371545195
YES1,0,0,0.9637156242558542
YIF1B,0,0,0.9991340269529071
YJU2,1,1,0.02054330646299337
YKT6,1,1,0.05687932133282611
YPEL3,0,0,0.9985281663567448
YWHAH,0,0,0.832228907135253
ZACN,0,0,0.9999926241420876
ZBED4,0,0,0.9240664894164525
ZBED8,0,0,0.9636111640810128
ZBTB12,0,0,0.999997186583526
ZBTB14,0,0,0.7905664335934948
ZBTB21,0,0,0.9670478995572609
ZBTB39,0,0,0.99060487357325
ZBTB43,0,0,0.9878280833366581
ZBTB46,0,0,0.99981618668792
ZBTB48,0,0,0.901428774521353
ZBTB49,0,0,0.9974830605355547
ZBTB9,0,0,0.9927099653721986
ZC2HC1A,0,0,0.9975612219295317
ZC3H11A,0,1,0.17042875411864955
ZC3H7B,0,0,0.9616666375870287
ZC3HAV1L,0,0,0.9977274314267656
ZCCHC10,0,1,0.3128373016763535
ZCCHC14,0,0,0.9994681958468429
ZCCHC17,0,1,0.09018920925054524
ZDHHC13,0,0,0.999774911970779
ZDHHC14,0,0,0.9999745461413692
ZDHHC18,0,0,0.9936960596422295
ZDHHC21,0,0,0.9999826300196166
ZDHHC24,0,0,0.9999964199897929
ZDHHC5,0,0,0.9992206253737327
ZDHHC9,0,0,0.9650559842207294
ZFAND2B,0,0,0.9938165242259397
ZFP69B,0,0,0.9979878926418629
ZFP90,0,0,0.9999606199137469
ZFP92,0,0,0.9999920425028187
ZFPL1,0,0,0.9964677661262594
ZFR2,0,0,0.9999977666522024
ZFYVE1,0,0,0.9876916275065437
ZIC1,0,0,0.9914062809403503
ZIC3,0,0,0.9999986635272473
ZIC4,0,0,0.9999752712587824
ZKSCAN3,0,0,0.9997969718211732
ZKSCAN7,0,0,0.9998843083051662
ZMPSTE24,0,0,0.7747892117447842
ZMYM1,0,0,0.9992199001259313
ZMYM5,0,0,0.9999883349863558
ZMYM6,0,0,0.9982390211458311
ZNF106,0,0,0.5184716734747967
ZNF12,0,0,0.9966158909986693
ZNF148,0,0,0.9833893065055747
ZNF16,0,0,0.9955024775676571
ZNF189,0,0,0.9994958614541896
ZNF205,0,0,0.9999153418637505
ZNF211,0,0,0.9998585469675257
ZNF22,0,0,0.9282008252625945
ZNF226,0,0,0.9999114981240921
ZNF230,0,0,0.9999409995678803
ZNF232,0,0,0.9994296191345332
ZNF235,0,0,0.9999790210652141
ZNF239,0,0,0.9995737525345307
ZNF26,0,0,0.9999904319452728
ZNF260,0,0,0.999940012612752
ZNF266,0,0,0.9999332125483208
ZNF28,0,0,0.9997120992936339
ZNF280B,0,0,0.999996223694678
ZNF280C,0,0,0.9997429245511698
ZNF281,0,0,0.926967314620184
ZNF282,0,0,0.998194233395982
ZNF283,0,0,0.9999972854198289
ZNF284,0,0,0.9999857280860435
ZNF287,0,0,0.999754144521829
ZNF3,0,0,0.9933367791569303
ZNF30,0,0,0.9999968840773401
ZNF330,0,1,0.03369079843303397
ZNF334,0,0,0.9999151125804568
ZNF354A,0,0,0.999849063861045
ZNF37A,0,0,0.9999973257309219
ZNF391,0,0,0.9999907284371864
ZNF394,0,0,0.9999958165410009
ZNF414,0,0,0.9962108401447071
ZNF43,0,0,0.9998442635095393
ZNF471,0,0,0.9999649868202355
ZNF474,0,0,0.9999950613712344
ZNF496,0,0,0.9984935178637643
ZNF503,0,0,0.9997177752189663
ZNF514,0,0,0.999881309078688
ZNF536,0,0,0.9998689550047029
ZNF544,0,0,0.9999902096862409
ZNF546,0,0,0.9999779638433944
ZNF566,0,0,0.9999875247724032
ZNF605,0,0,0.9999563253643872
ZNF607,0,0,0.9999888101401879
ZNF609,0,0,0.6192885414594392
ZNF610,0,0,0.9999782941943673
ZNF613,0,0,0.9999946273897493
ZNF615,0,0,0.9999182932926034
ZNF627,0,0,0.9999763759949695
ZNF629,0,1,0.08809915162014735
ZNF653,0,0,0.9990774417141408
ZNF654,0,0,0.9999118946626844
ZNF671,0,0,0.9999703389290893
ZNF672,0,0,0.9999845336323142
ZNF677,0,0,0.9999951243472948
ZNF684,0,0,0.9999699791331594
ZNF689,0,0,0.9953095466739247
ZNF695,0,0,0.9999844033834712
ZNF696,0,0,0.999959887399718
ZNF699,0,0,0.9999949472716442
ZNF71,0,0,0.9987503241631686
ZNF726,0,0,0.9998508515059947
ZNF740,0,0,0.9855194286058506
ZNF747,0,0,0.9999943308828804
ZNF749,0,0,0.9999955994741039
ZNF764,0,0,0.9934125862459398
ZNF771,0,0,0.9458137310770096
ZNF774,0,0,0.9998141418536802
ZNF777,0,0,0.9979740392826238
ZNF778,0,0,0.9999802558187771
ZNF785,0,0,0.9981619805509584
ZNF800,0,0,0.9935342496810498
ZNF804A,0,0,0.9998793206026578
ZNF830,1,1,0.0003135087841160336
ZNF841,0,0,0.9999909957651737
ZNF846,0,0,0.9999967030288027
ZNF862,0,0,0.9999940491316555
ZNF93,0,0,0.9999763327227207
ZNHIT1,0,1,0.21555452900540542
ZNHIT2,1,1,0.012399033679401702
ZNHIT3,0,1,0.0013796045983888
ZNHIT6,1,1,0.0005110677330207442
ZNRF3,0,0,0.9999860099413979
ZNRF4,0,0,0.9997989763151897
ZRANB1,0,0,0.9939511266642149
ZRSR2,0,1,0.0008067028897172326
ZSCAN16,0,0,0.9998941353237372
ZSCAN22,0,0,0.9999633620084253
ZSCAN32,0,0,0.999921219630726
ZSWIM4,0,0,0.9999887366597182
ZWILCH,0,1,0.000461324436360924
ZWINT,0,1,0.00018002511004182426
A2M,0,0,0.9446000405427306
AANAT,0,0,0.9999911101809211
AARS2,0,1,0.39756413865689855
AASS,0,0,0.7887739609334623
ABCA12,0,0,0.9999858796567694
ABCB6,0,0,0.9692255323630505
ABCC1,0,0,0.9810601294937908
ABCC11,0,0,0.9999960215284613
ABCD2,0,0,0.9999944990650456
ABCD4,0,0,0.9426693180132235
ABCE1,1,1,0.0007678048354496753
ABCG5,0,0,0.9997111256413471
ABHD17A,0,0,0.9998744340617584
ABHD17B,0,0,0.9999689766436709
ABHD8,0,0,0.999835958571651
ABI3,0,0,0.9985610785316917
ABL1,0,1,0.23801039548935649
ABRACL,0,0,0.9968190624185583
ABRAXAS1,0,0,0.7699315120970168
ABT1,1,1,7.93770061805562e-05
ACACA,0,1,0.43187098560948595
ACAD10,0,0,0.9998099781957515
ACAD8,0,0,0.9540843841516283
ACADS,0,0,0.9995415326296798
ACAP1,0,0,0.9999971708130795
ACAP2,0,0,0.9999810797207083
ACAT1,0,0,0.8010147316199672
ACBD6,0,0,0.998407706829911
ACE,0,0,0.999579052706671
ACER1,0,0,0.9999841737085448
ACHE,0,0,0.9970118176219656
ACKR4,0,0,0.9999971807140451
ACO1,0,0,0.6359649978666376
ACOT11,0,0,0.999988372570486
ACOT13,0,0,0.9926472298194736
ACOX2,0,0,0.9998325739421318
ACP7,0,0,0.9999535300836089
ACRBP,0,0,0.9999963480601551
ACSF2,0,0,0.9985343311749925
ACSL5,0,0,0.9916287868426957
ACSL6,0,0,0.9997255667664429
ACSM1,0,0,0.9999983180014895
ACSS1,0,0,0.9959380697943117
ACTA2,0,0,0.5690660900780359
ACTG1,0,1,0.08509130227886273
ACTG2,0,0,0.9945642581531865
ACTN4,0,1,0.39371793962862695
ACTR1A,1,1,0.15296452322465043
ACTR3,0,1,0.22120175113971297
ACTR3B,0,0,0.8681857460785244
ACTR5,0,1,0.0042195336394668615
ACTRT1,0,0,0.999995904228492
ADAM2,0,0,0.9999995065297262
ADAM23,0,0,0.9999980250127514
ADAM8,0,0,0.9999952035644378
ADAMTS10,0,0,0.9999971453306225
ADAMTS17,0,0,0.999998259270098
ADAMTS8,0,0,0.999998081801005
ADAMTSL4,0,0,0.9998510327458597
ADAR,0,1,0.0004056577806288345
ADAT1,0,0,0.7485752257423767
ADAT2,0,0,0.8737805845342549
ADAT3,0,0,0.9154756446082666
ADCK2,0,0,0.9937048827849034
ADCY10,0,0,0.8068977995179901
ADD3,0,0,0.7016341208646705
ADGRB1,0,0,0.9996192358069494
ADGRB2,0,0,0.9998536800818948
ADGRE1,0,0,0.9999492520836407
ADGRG2,0,0,0.999996488515307
ADGRG4,0,0,0.9999955761138027
ADGRG5,0,0,0.9988414702714647
ADGRL4,0,0,0.9989457493799738
ADH4,0,0,0.9998759678045208
ADH6,0,0,0.9999958241018228
ADIPOR1,0,0,0.9999942463454115
ADM,0,0,0.9999895040524311
ADNP,0,0,0.8577642028030947
ADPRH,0,0,0.9999142670937768
ADRA1B,0,0,0.9999994532492443
ADRA1D,0,0,0.9999985592551397
ADRA2A,0,0,0.9999881639495618
ADSS1,0,0,0.9965320491895915
ADSS2,0,1,0.06422126571656869
AFP,0,0,0.9997242783950452
AFTPH,0,0,0.7994873453367151
AGBL3,0,0,0.999999127817307
AGBL5,0,0,0.9976926113675556
AGO3,0,1,0.1883112259800989
AGPAT4,0,0,0.9999056654952737
AGR3,0,0,0.9999907701309237
AGT,0,0,0.9986170860977259
AHCY,0,1,0.1001359230001957
AHCYL2,0,0,0.998581970643654
AHRR,0,0,0.9995719770853623
AIF1L,0,0,0.9990745083549186
AIFM2,0,0,0.9958705042607695
AJUBA,0,0,0.9679690281352777
AK2,0,0,0.7710172087271828
AKAP1,0,0,0.9233901831835015
AKAP3,0,0,0.9999986289257534
AKAP8,0,0,0.6300025954230032
AKAP9,0,0,0.8304780692988665
AKR1C4,0,0,0.9999932281742515
AKT2,0,0,0.7481533018221953
ALDH1A3,0,0,0.9999496966910328
ALDH6A1,0,0,0.997297062791148
ALDOC,0,0,0.9485978651214153
ALG1,1,0,0.862955744710376
ALG14,1,0,0.9783363718080038
ALG2,1,0,0.5735010119407992
ALG8,0,1,0.4333515907575426
ALKBH3,0,1,0.13291144473164512
ALKBH4,0,0,0.9394578107782355
ALKBH8,0,1,0.3030543784946389
ALOX12B,0,0,0.9999826435993906
ALPI,0,0,0.9997788871019052
ALPK3,0,0,0.9984923219182069
ALX1,0,0,0.9995452121150845
ALX3,0,0,0.999960025362951
AMACR,0,0,0.9789761492892155
AMELX,0,0,0.9999994334933071
AMIGO1,0,0,0.9997293228072581
AMMECR1,0,0,0.9991065968746905
AMMECR1L,0,0,0.9990792036051399
AMOTL1,0,0,0.9845619728270516
AMOTL2,0,0,0.9998122577187196
AMPD1,0,0,0.9995462914459831
ANAPC16,0,1,0.00011486402353314637
ANGPTL6,0,0,0.9999989958525799
ANGPTL8,0,0,0.9999860781717
ANK3,0,0,0.998417628174653
ANKDD1A,0,0,0.9999880938873338
