gene,label,prediction,probabilities
AMACR,0,0,0.95823405565735
AMELX,0,0,0.9999954007887794
AMIGO1,0,0,0.9999574160553304
AMMECR1,0,0,0.9980775013912792
AMMECR1L,0,0,0.999720402299578
AMOTL1,0,0,0.9989392576707024
AMOTL2,0,0,0.9999361134684144
AMPD1,0,0,0.9966527095056049
ANAPC16,0,1,0.0020048227957724183
ANAPC2,1,1,0.001804567727956623
ANAPC4,1,1,0.010356122567716342
ANGPTL6,0,0,0.9999965395816057
ANGPTL8,0,0,0.9990189207546517
ANK3,0,0,0.9998001961696116
ANKDD1A,0,0,0.99995830484463
ANKHD1,0,0,0.6321719630819087
ANKRD24,0,0,0.9999989562488698
ANKRD33B,0,0,0.9999995554916968
ANKRD35,0,0,0.9999885125403196
ANKRD37,0,0,0.9684220270313694
ANKRD52,0,1,0.3687874451064947
ANKRD7,0,0,0.9999751913845853
ANKS1A,0,0,0.9995621980044336
ANKS4B,0,0,0.9999260870756899
ANKZF1,0,0,0.818047571390069
ANP32B,0,1,0.14277235265570226
ANTKMT,0,0,0.9512522980395547
ANTXR1,0,0,0.9997067921000012
ANXA7,0,0,0.7784880860303907
AP2B1,0,1,0.2804673915926069
AP3D1,0,1,0.3360388706722273
AP4M1,0,0,0.918377852170975
APEH,0,1,0.3105549589098621
APLNR,0,0,0.999864817719357
APOB,0,0,0.8365040871834365
APOBEC3B,0,0,0.6865479906324174
APOBEC3G,0,0,0.9848054396656857
APOC2,0,0,0.9997865023885874
APOL1,0,0,0.9998172861761966
APOL6,0,0,0.9999973436607827
APPL2,0,0,0.9970558276815497
APTX,0,1,0.4178910798366321
AQP3,0,0,0.9948083395480481
AQP5,0,0,0.9999948859200759
AQP7,0,0,0.9999978086849357
AQP8,0,0,0.9999925714603373
ARAP3,0,0,0.9999592432604429
AREL1,0,0,0.9997847978035571
ARFGAP2,0,0,0.7574075694829182
ARFIP1,0,0,0.8991367804153925
ARFIP2,0,0,0.9960739538308754
ARFRP1,0,0,0.9955424723345992
ARG1,0,0,0.995729148417367
ARHGAP17,0,0,0.958498852981877
ARHGAP19,0,0,0.9966510741803852
ARHGAP30,0,0,0.9999958995630972
ARHGAP39,0,0,0.9926977310850776
ARHGAP8,0,0,0.9999972307393782
ARHGAP9,0,0,0.9998686755209759
ARHGEF1,0,0,0.9907392023353239
ARHGEF11,0,0,0.9998148597325136
ARHGEF28,0,0,0.9999811672775991
ARHGEF3,0,0,0.9999915240817618
ARHGEF38,0,0,0.999997394479429
ARHGEF39,0,0,0.9948825629012763
ARID3B,0,0,0.8967826836818923
ARID3C,0,0,0.999998521752993
ARID5A,0,0,0.9874348195537503
ARL11,0,0,0.9999942101627686
ARL14EP,0,0,0.9981361449628265
ARL2,1,1,0.34908265194994015
ARL3,0,0,0.9956673536494874
ARL6,0,0,0.9999765272192577
ARL6IP5,0,0,0.9801842963164751
ARMC5,0,0,0.9975955482314477
ARMC6,0,0,0.8705064142800663
ARMCX2,0,0,0.9999913098409767
ARMCX4,0,0,0.9999994287319283
ARMH1,0,0,0.9999922397660223
ARMS2,0,0,0.9999983502189586
ARPC1A,0,1,0.035328590104178444
ARPC1B,0,1,0.09739514692047833
ARPC2,0,1,0.09232018452480223
ARPIN,0,0,0.9999889034572669
ARPP19,0,0,0.8266621937255424
ARRDC1,0,0,0.9991980511806287
ARRDC3,0,0,0.9997087955419862
ART3,0,0,0.9999984214915193
ASAP2,0,0,0.9132257988562409
ASB1,0,0,0.9932846208826134
ASB4,0,0,0.9985125444986723
ASB8,0,0,0.9975120178157346
ASB9,0,0,0.999690336648827
ASGR1,0,0,0.9999816161689974
ASIC5,0,0,0.9999992163191054
ASPHD2,0,0,0.9999588467841852
ASPSCR1,0,0,0.9092675992143514
ASTN2,0,0,0.9999961116435782
ASXL1,0,0,0.5557245053173661
ATAD3B,0,0,0.5150368559295608
ATF5,0,0,0.874901474581129
ATF7IP,0,0,0.7198371908140282
ATG2A,0,0,0.9989414404620897
ATG4A,0,0,0.9960691572219112
ATG4C,0,0,0.9528441880670282
ATG7,0,0,0.6285690802357418
ATP11A,0,0,0.9999734134317175
ATP2A1,0,0,0.7832431096752509
ATP2C2,0,0,0.9999993371590298
ATP5MC3,0,1,0.4989447710304521
ATP5MG,0,1,0.003615964743435968
ATP6V0B,1,1,0.10066992689425923
ATP6V0E1,0,0,0.996442010158191
ATP6V1C2,0,0,0.9050863453044466
ATP6V1E2,0,0,0.99775884827556
ATP6V1G1,1,1,0.007820271913851587
ATP8A2,0,0,0.9999942369964926
ATRIP,0,1,0.0016174278428572758
ATRNL1,0,0,0.9999991542052337
ATXN1L,0,0,0.9143061097672806
ATXN2,0,1,0.2987439098774713
ATXN7,0,1,0.16476659755554746
ATXN7L2,0,0,0.9917767511049705
ATXN7L3,0,1,0.3833588488478033
AUH,0,0,0.997735413889212
AURKAIP1,0,1,0.12318387659115171
AVPI1,0,0,0.9995029923908999
AVPR2,0,0,0.9998761314707992
AWAT2,0,0,0.9999982395206118
AXIN2,0,0,0.9999007767977186
AZIN2,0,0,0.999136201392115
B3GAT2,0,0,0.9999861905019702
B3GNT2,0,0,0.9999648978964939
B3GNTL1,0,0,0.9994060997012606
B4GALNT1,0,0,0.9999846710041509
B4GALT1,0,0,0.9645736007176194
B4GALT4,0,0,0.9943852331703759
B4GALT6,0,0,0.9998684545354735
B4GALT7,0,0,0.9995322530973879
BAG2,0,1,0.01395265440654215
BAIAP2,0,0,0.9990500861699293
BAK1,0,0,0.9936566827042369
BANF1,1,1,0.04542682993480073
BANK1,0,0,0.9999994206220015
BARD1,0,1,0.0012501688193423848
BATF,0,0,0.9919255294243805
BBC3,0,0,0.9996120232849108
BBS10,0,0,0.9990483199744273
BBS5,0,0,0.9891808208471997
BCAR1,0,0,0.98159042869039
BCAS2,1,1,3.7419682182421735e-06
BCAT1,0,0,0.9943573651446351
BCL2L11,0,0,0.5995943696035734
BCL2L2,0,0,0.9950251211162691
BCL3,0,0,0.9983927109278168
BCL7A,0,0,0.7724817533563139
BCL9,0,0,0.9959886759957152
BCL9L,0,0,0.9054742750001866
BCLAF1,0,1,0.03822423534354645
BCOR,0,0,0.879295204056015
BCR,0,0,0.8374884662198342
BDKRB1,0,0,0.9999265155005675
BEND4,0,0,0.9987753078628757
BEST3,0,0,0.9999986266865899
BFAR,0,0,0.9999831620272718
BICD1,0,1,0.49256633088603563
BICRA,0,0,0.5098691941640004
BICRAL,0,1,0.484904508825745
BLM,0,1,0.00019582077555192222
BLOC1S1,0,0,0.5354443673098674
BLOC1S2,0,1,0.2603289163480094
BLOC1S6,0,0,0.6509515560096795
BLVRA,0,0,0.9535474896309426
BMERB1,0,0,0.9999027094594031
BMP15,0,0,0.9999850064922906
BNIP1,0,1,0.08200647141746503
BNIP3,0,0,0.8014025062577884
BNIPL,0,0,0.9998249909020641
BOD1,0,1,0.25904587461732764
BPIFB2,0,0,0.9999968148437202
BPNT1,0,0,0.9846780753684963
BPTF,1,1,0.43048872626284995
BRAF,0,0,0.9652690951219889
BRD1,0,1,0.16493627399887995
BRD3,0,1,0.48484216210171144
BRDT,0,0,0.9985695331942416
BRINP2,0,0,0.9998862396209593
BRMS1L,0,0,0.9695091804897308
BROX,0,0,0.8459256200426566
BRPF1,0,1,0.2220881421842931
BRWD1,0,0,0.9796198284494219
BRWD3,0,0,0.9979556517121726
BSCL2,0,0,0.9666583247963338
BSDC1,0,0,0.9996758052304406
BST1,0,0,0.9999995380806272
BTBD6,0,0,0.9983226886480805
BTBD7,0,0,0.9998950935324338
BTBD8,0,0,0.9998359497064074
BTC,0,0,0.9999977852346729
BTD,0,0,0.9999501839266427
BTN2A1,0,0,0.9998045696505355
BTN2A2,0,0,0.9999590367279995
C10orf120,0,0,0.9999946072350261
C11orf16,0,0,0.9999980219439326
C11orf24,0,0,0.9999617562086871
C11orf42,0,0,0.9999987557141525
C11orf68,0,0,0.9999595993864088
C12orf40,0,0,0.999997366116119
C14orf119,0,0,0.9983309286598995
C15orf39,0,0,0.9996077392567452
C16orf46,0,0,0.9999946333134516
C16orf89,0,0,0.9999989566449725
C17orf67,0,0,0.9999949250898241
C18orf25,0,0,0.541148356669912
C19orf73,0,0,0.9999947731393374
C1QC,0,0,0.9999966541247971
C1QL3,0,0,0.9999983071953209
C1QTNF3,0,0,0.9999898239495771
C1S,0,0,0.9999659910758445
C1orf174,0,0,0.9396254529338349
C1orf21,0,0,0.9999989204692739
C2,0,0,0.9999976345150537
C20orf141,0,0,0.9999990736814967
C20orf202,0,0,0.9999991304580368
C21orf58,0,0,0.9999979168503069
C22orf23,0,0,0.9999359720838705
C2CD2,0,0,0.9991509947005089
C2orf50,0,0,0.9999898736581205
C2orf72,0,0,0.9999982018662816
C2orf76,0,0,0.9996752454023137
C3orf14,0,0,0.9999949609460013
C3orf38,0,0,0.9061662184267048
C4orf3,0,0,0.9713856348598321
C4orf47,0,0,0.9999184498914282
C6orf132,0,0,0.9999945363633012
C6orf15,0,0,0.9999963317669525
C6orf62,0,0,0.9974164277380024
C7orf50,0,1,0.001644618990118713
C8B,0,0,0.9999886902717476
C8G,0,0,0.9999821051100692
C8orf33,0,0,0.9881026921658241
C8orf48,0,0,0.9995529742328054
C8orf76,0,0,0.9999975668780559
C9orf78,0,1,0.009268357383622127
CA13,0,0,0.9999942715918396
CABLES1,0,0,0.9987357238261046
CACNA1A,0,0,0.9916935030673346
CACNA1H,0,0,0.9999978372125897
CACNB3,0,0,0.999944336827225
CACYBP,0,1,0.3099255988690474
CAD,0,1,0.23023866307834595
CADM1,0,0,0.9999950621498227
CADM3,0,0,0.9999995029188385
CALCB,0,0,0.9999995327566311
CALCRL,0,0,0.9999982299785388
CALML4,0,0,0.999996562332723
CAMK2A,0,0,0.9628033718078532
CAMK2B,0,0,0.9904223884399267
CAMKK1,0,0,0.9988544164732792
CAMKK2,0,0,0.9872663123625581
CAMKMT,0,1,0.14953113582143504
CAMKV,0,0,0.9998783076127931
CAP2,0,0,0.9999261465686781
CAPG,0,0,0.9896656126725816
CAPN12,0,0,0.9999989464149517
CARD19,0,0,0.8164896929639837
CARMIL1,0,0,0.9912710516865061
CARMIL3,0,0,0.9999346763353099
CARTPT,0,0,0.9999983247594008
CASKIN1,0,0,0.9999890557142581
CASP10,0,0,0.9990471997035991
CASS4,0,0,0.9999932313940979
CASTOR1,0,0,0.9762956491430099
CASZ1,0,0,0.9999951514382646
CATSPER4,0,0,0.9999938333655508
CATSPERB,0,0,0.9999971384817954
CAV2,0,0,0.9983989430360326
CAVIN4,0,0,0.9970470503224912
CBLC,0,0,0.999891935102809
CBLIF,0,0,0.9998100954885556
CBLN2,0,0,0.9999994515063998
CBLN4,0,0,0.9999655385253017
CBR1,0,0,0.8446891342815157
CBX1,0,1,0.12482382833591134
CBY1,0,0,0.9614234038735417
CCDC116,0,0,0.9995986663341017
CCDC124,0,1,0.3229003090625427
CCDC134,0,0,0.9999829703793779
CCDC14,0,0,0.8401232292257496
CCDC144A,0,0,0.9999982248355491
CCDC15,0,0,0.9996971838771016
CCDC152,0,0,0.9999984923296739
CCDC17,0,0,0.9999951933813076
CCDC170,0,0,0.9999350757076512
CCDC186,0,0,0.9868415677249042
CCDC190,0,0,0.9999760642174859
CCDC24,0,0,0.9996401116026787
CCDC25,0,0,0.9978449398408684
CCDC28B,0,0,0.9984948519348541
CCDC40,0,0,0.9998911677231386
CCDC51,0,0,0.9928251077999837
CCDC59,0,0,0.6860684521193823
CCDC65,0,0,0.9999663889791894
CCDC73,0,0,0.9999851709986006
CCDC74B,0,0,0.999692121967449
CCDC78,0,0,0.9999935162318387
CCDC90B,0,0,0.9852374694233842
CCKAR,0,0,0.9984347792225994
CCL11,0,0,0.9999938225539974
CCL16,0,0,0.9999988422593963
CCL22,0,0,0.9999707743735287
CCL23,0,0,0.99999741997413
CCL24,0,0,0.9999996041050884
CCL4,0,0,0.9998366908039327
CCL7,0,0,0.9999964529454766
CCN3,0,0,0.99828934762536
CCNA1,0,1,0.09727559620862608
CCNA2,1,1,0.00016220407196035133
CCNG2,0,0,0.9878148282061433
CCNI2,0,0,0.9999926129579754
CCNJ,0,0,0.9980426664431634
CCNL2,0,1,0.29846845899706864
CCR8,0,0,0.999916771085871
CCR9,0,0,0.9999960008037537
CCSER1,0,0,0.9999087748502599
CCSER2,0,0,0.9992448897302045
CCT2,1,1,1.8320565816162174e-05
CCT6A,1,1,2.3267839441902633e-05
CD151,0,0,0.9998890879387392
CD180,0,0,0.9996640980275738
CD19,0,0,0.9993932038859508
CD1B,0,0,0.9996861588419611
CD1C,0,0,0.9998772587785059
CD247,0,0,0.9998496686394694
CD2AP,0,0,0.9547819870961685
CD302,0,0,0.999971646171535
CD33,0,0,0.999831081012974
CD38,0,0,0.9999866426915232
CD52,0,0,0.9999856555874869
CD59,0,0,0.994997045447792
CD5L,0,0,0.9999998454413219
CD79B,0,0,0.9692430827903593
CD80,0,0,0.9996256555187213
CD83,0,0,0.9996961360084288
CDC123,1,0,0.8527307994400378
CDC14B,0,1,0.21416592285826808
CDC34,0,1,0.10897722643779788
CDC42BPA,0,0,0.9998665284449595
CDC42EP3,0,0,0.8612494007670056
CDC42EP5,0,0,0.9999860762748588
CDC42SE2,0,0,0.9960944119567281
CDC45,1,1,0.00011354659779380874
CDC73,1,1,0.0003917533748571699
CDCA7,0,0,0.8684432343881436
CDCP1,0,0,0.9999986538937318
CDH13,0,0,0.9999991202396321
CDH8,0,0,0.9999977123681357
CDHR1,0,0,0.9999780436946941
CDIP1,0,0,0.9773304717438399
CDK20,0,0,0.9987621533680908
CDKL1,0,0,0.999690734845391
CDKN1A,0,1,0.05595823348269972
CDKN2A,0,1,0.030166607169029823
CDKN2B,0,0,0.9062303094723568
CDKN2D,0,0,0.9783901771214307
CDO1,0,0,0.9999422338738303
CDR2,0,0,0.9632266385613805
CDS1,0,0,0.9998887075555436
CDSN,0,0,0.9991241442520037
CDT1,1,1,0.0007357935815950772
CDX2,0,0,0.9989970818038475
CEACAM16,0,0,0.9999939651109453
CEL,0,0,0.9999950175162441
CELA1,0,0,0.9999647311529442
CELA3A,0,0,0.99999781797052
CELF3,0,0,0.9984354713334427
CENPC,1,1,0.000953946751200743
CENPI,0,1,0.009696435553134127
CENPL,0,1,0.07737481276399527
CENPO,0,1,0.0017057321032033586
CENPQ,0,1,0.00011713854880050031
CENPW,1,1,0.038637071455845835
CEP152,0,1,0.004063297358787325
CEP19,0,0,0.8083162287520878
CEP20,0,0,0.9761668498518221
CEP295,0,0,0.8731443447569536
CEP57,0,1,0.010565701495796036
CEP57L1,0,0,0.886215308803959
CEP68,0,0,0.8474516529081769
CEP70,0,0,0.8772100026553252
CEP78,0,0,0.8322157217814989
CEP85L,0,0,0.9999781472557484
CERK,0,0,0.998186201560997
CFAP161,0,0,0.9998608921730957
CFAP20,0,1,0.020692335528380772
CFAP299,0,0,0.9999901254042867
CFAP46,0,0,0.9998504125221774
CFAP47,0,0,0.9988464332951904
CFC1B,0,0,0.9999971288063338
CFDP1,0,1,0.3895937159992633
CFHR5,0,0,0.9999946417582465
CFI,0,0,0.9999743419034365
CGA,0,0,0.9983515331646926
CGAS,0,1,0.11610637442693242
CGNL1,0,0,0.9999937428117267
CHADL,0,0,0.9999972990432252
CHCHD7,0,0,0.9977662842343201
CHD5,0,0,0.8876718396599533
CHD9,0,0,0.9537961196259317
CHIA,0,0,0.9998045713918112
CHIC2,0,0,0.9978971291199379
CHID1,0,0,0.9977229802948911
CHIT1,0,0,0.9999837131531765
CHL1,0,0,0.9999487439840219
CHM,0,0,0.6573486102627238
CHMP1A,0,1,0.01591321589911671
CHN2,0,0,0.9999857981429827
CHRDL2,0,0,0.999997889999623
CHRNB1,0,0,0.9999647584482745
CHST5,0,0,0.9999935608682715
CHSY1,0,0,0.9994073190045565
CHTF18,0,1,0.00044745514950219955
CIAO3,1,0,0.8101709163935926
CIDEA,0,0,0.9999922082297972
CILK1,0,0,0.5144470162208745
CINP,1,0,0.8681732375947202
CIRBP,0,1,0.326893488011618
CIT,0,0,0.8507996075985673
CKAP2L,0,0,0.9815712347531949
CKAP5,1,1,1.05649623308638e-05
CKLF,0,0,0.9999993921970496
CKS1B,1,1,0.00044630121115512693
CLCN2,0,0,0.9999490564592117
CLCN4,0,0,0.999999381978316
CLDN20,0,0,0.9999950918658543
CLDN23,0,0,0.9999992533522788
CLDN5,0,0,0.9999797178248079
CLDN7,0,0,0.9998806190272131
CLDND1,0,0,0.9998788598053997
CLEC12A,0,0,0.9999202052232009
CLEC18A,0,0,0.9999257414829443
CLEC2B,0,0,0.9999658874258175
CLEC3B,0,0,0.9999449610883967
CLEC4D,0,0,0.9999930919549662
CLEC5A,0,0,0.9997976609351518
CLINT1,0,1,0.09857300130463666
CLK2,0,1,0.1967093349362174
CLK3,0,1,0.24865070347460588
CLMN,0,0,0.9953106312606586
CLMP,0,0,0.9999109852059276
CLN5,0,0,0.9997026767669647
CLPS,0,0,0.9999904970081668
CLPSL1,0,0,0.9999953243759434
CLPSL2,0,0,0.9999988454174491
CLPX,0,1,0.006040990685165811
CLTCL1,0,0,0.9084819975723146
CLVS2,0,0,0.9995134882059804
CMA1,0,0,0.9999964079437885
CMAS,0,1,0.4615954736284803
CMC1,0,0,0.9987062684475488
CMC4,0,0,0.9997838514253345
CMKLR1,0,0,0.9999945532864248
CMTM6,0,0,0.9995424199276179
CMTM8,0,0,0.9997373029584663
CNBP,0,1,0.0023873592078538317
CNGA1,0,0,0.9998076118273356
CNGA4,0,0,0.9999826680760644
CNIH1,0,0,0.975898572047811
CNNM4,0,0,0.9932112404520651
CNOT9,0,1,0.11525638993394706
CNP,0,0,0.7518521105756244
CNTFR,0,0,0.999999623250894
CNTNAP3,0,0,0.9999298065885652
CNTNAP5,0,0,0.999999775284953
CNTRL,0,1,0.3741145910164469
CNTROB,0,0,0.9887324476246359
COA4,0,0,0.9782059149515543
COASY,0,1,0.21587370804018627
COBLL1,0,0,0.9998852789486044
COG1,0,1,0.07187380574331716
COG6,0,1,0.08745310414114639
COG8,0,1,0.41696380304840225
COL12A1,0,0,0.9999857875905926
COL15A1,0,0,0.9999988825603487
COL24A1,0,0,0.9999926022842467
COL25A1,0,0,0.99999695195402
COL6A1,0,0,0.9611833470557442
COLEC10,0,0,0.9999939362411383
COLGALT1,0,0,0.9814761748001045
COLQ,0,0,0.9999930765854204
COMMD5,0,0,0.9903570461077772
COMT,0,0,0.8983079924543291
COPA,1,1,0.012411713935226495
COPB1,1,1,0.00036115547003346706
COPS4,1,1,0.0007089112323471844
COPS5,1,1,0.004259385715598465
COPZ1,1,1,0.0029746675811130716
COQ5,0,1,0.17227457105055216
COQ8B,0,0,0.7208046815688552
CORO1C,0,0,0.8560543548657981
CORO7,0,0,0.9960072369147377
CORT,0,0,0.999981188961994
COX4I1,0,1,0.05360584557913977
COX6B1,0,1,0.14695612103426176
COX6B2,0,0,0.9999948579288215
COX6C,0,1,0.3348536637461163
CPLANE1,0,0,0.6864146065819051
CPNE2,0,0,0.9935306806834487
CPNE4,0,0,0.9996997470434531
CPNE7,0,0,0.9861955314948779
CPO,0,0,0.9999975163025288
CPS1,0,0,0.9301321261619365
CPSF3,1,1,1.0393896803069406e-06
CPSF4L,0,0,0.999995454250083
CPT2,0,0,0.918052489187678
CPXM1,0,0,0.9999978646188539
CRABP2,0,0,0.9997351311982523
CRACD,0,0,0.7517465699496468
CRADD,0,0,0.9939889587513725
CRB1,0,0,0.9999908811054626
CRB3,0,0,0.9999616389832013
CRCP,1,1,0.03038990933340561
CREB3L3,0,0,0.997974079351718
CREBBP,0,0,0.7255148088883143
CREBL2,0,0,0.9982588876158309
CRH,0,0,0.9999960114758258
CRHR1,0,0,0.9999856606579324
CRISP1,0,0,0.9999987535061021
CRISPLD2,0,0,0.9999970854203281
CRLF3,0,0,0.9972028617859826
CRMP1,0,0,0.9997613074422159
CRTAP,0,0,0.6921220478829248
CRY2,0,0,0.9547626571209781
CRYBA1,0,0,0.999995246742573
CRYGB,0,0,0.9999991525974594
CS,0,1,0.2433404995976083
CSE1L,1,1,0.004657473436011921
CSF1R,0,0,0.999984874382961
CSF2RB,0,0,0.9999989576885407
CSF3,0,0,0.9999800686459793
CSH2,0,0,0.999863238074452
CSMD1,0,0,0.9999994836560724
CSMD3,0,0,0.9999994111864836
CSN3,0,0,0.998850769771989
CSNK1A1,1,1,0.02454706555824968
CSNK2A1,0,1,0.000793537394039944
CSNK2A2,0,1,0.05487419102690308
CSNK2B,1,1,0.000115299302472637
CSRNP1,0,0,0.9999934320114012
CSRP2,0,0,0.9999355515664696
CST1,0,0,0.9926021642618534
CST11,0,0,0.9992080550832595
CST3,0,0,0.9999749324095577
CST8,0,0,0.9997346486121652
CSTA,0,0,0.9848869142859139
CSTB,0,0,0.9440784020199863
CTDSP2,0,0,0.9412724228664779
CTH,0,0,0.9883985026768697
CTHRC1,0,0,0.9999961652445548
CTNNA1,0,0,0.8040199536131041
CTNNBIP1,0,0,0.9992168012082142
CTPS2,0,0,0.9518455389518768
CTR9,1,1,0.0005408655617081131
CTSC,0,0,0.9845183894436799
CTSG,0,0,0.999756856298843
CTSH,0,0,0.9995415986049022
CTSL,0,0,0.9508623920310133
CTSV,0,0,0.9995426425785976
CTSZ,0,0,0.9768877064613288
CTU2,0,1,0.01762514077336297
CUL5,0,1,0.19998625247455296
CUTA,0,0,0.9989843215443452
CWF19L2,0,1,0.2764044336873881
CX3CL1,0,0,0.9999764760189885
CX3CR1,0,0,0.9999984644060055
CXCL11,0,0,0.9997959075559599
CXCL5,0,0,0.9999953387583134
CYB561,0,0,0.9998788194616096
CYBA,0,0,0.9154217096333886
CYCS,0,1,0.025835761834273187
CYP11B1,0,0,0.9999831048075757
CYP1A1,0,0,0.9426332723951568
CYP1A2,0,0,0.9998826754548494
CYP24A1,0,0,0.9746032520488684
CYP26A1,0,0,0.9999778925612129
CYP26C1,0,0,0.9999886896525201
CYP27A1,0,0,0.9999272694097456
CYP27B1,0,0,0.9998753662669214
CYP2C19,0,0,0.9999213056487808
CYP2D6,0,0,0.9981112516666558
CYP2E1,0,0,0.9999344231838878
CYP2J2,0,0,0.999997403896097
CYP3A4,0,0,0.9995935684063421
CYP46A1,0,0,0.9999926636856468
CYP4A22,0,0,0.9927844134029437
CYP4B1,0,0,0.9999926429266355
CYSLTR1,0,0,0.9999983120837997
CYTH3,0,0,0.9998950356112339
CYTH4,0,0,0.9999933691636443
DACH2,0,0,0.9999934540045919
DACT3,0,0,0.9999992291895693
DAPK3,0,0,0.8091480722158614
DARS2,0,1,0.2689614064034093
DAZL,0,0,0.967759240803493
DBI,0,0,0.9232617769466919
DBP,0,0,0.9989854694369582
DBX2,0,0,0.9999935057397078
DCAF10,0,1,0.3977245775153972
DCAF11,0,0,0.5216253041802877
DCAF4,0,0,0.7477504890239076
DCAKD,0,0,0.8571351395496225
DCANP1,0,0,0.9999892925212505
DCDC2,0,0,0.9999972516758652
DCK,0,0,0.9612010522112379
DCPS,0,1,0.04183662879907408
DCT,0,0,0.9999756398686657
DCTN1,0,1,0.005017673612118621
DDA1,0,1,0.15312033108783538
DDAH1,0,0,0.9999430719254911
DDI1,0,0,0.9998363606086579
DDX17,0,1,0.00015634633874958773
DDX24,1,1,0.0006651039703426612
DDX25,0,0,0.9975975785549221
DDX3Y,0,0,0.824244705031053
DDX42,1,1,2.2915851125451588e-05
DDX49,1,1,1.0967427097590816e-05
DDX52,0,1,1.8899722826819338e-05
DEDD,0,0,0.8989871339751835
DEFB108B,0,0,0.9999982506329037
DEFB110,0,0,0.9999980786789361
DEFB112,0,0,0.9999990072292078
DEFB114,0,0,0.999998453418689
DEFB116,0,0,0.999994547687593
DEFB124,0,0,0.9999959010730191
DEFB136,0,0,0.9999906758734551
DENND2B,0,0,0.9667772226153508
DENND3,0,0,0.9999983240359442
DENR,1,1,0.05678961963064909
DEPDC7,0,0,0.9835303845805221
DERL3,0,0,0.9988043225694219
DES,0,0,0.778319962711439
DESI1,0,1,0.38354811391265453
DFFA,0,0,0.9594737093971434
DGAT2,0,0,0.9975210882724208
DGKE,0,0,0.9994452174439695
DHDDS,1,0,0.9956110856774122
DHDH,0,0,0.9999984853644636
DHFR2,0,0,0.94611891722181
DHRS12,0,0,0.9999932604090478
DHRS4L2,0,0,0.9994770281361125
DHRS7,0,0,0.9922679713958829
DHX15,1,1,1.913934949817107e-06
DHX33,1,1,0.00044703620246656385
DHX57,0,1,0.2919838605096756
DHX58,0,0,0.9928999604546068
DICER1,0,1,0.1006284455731122
DIDO1,0,1,0.31577085803650545
DIO1,0,0,0.9999912300096819
DIO2,0,0,0.9995633198149311
DIP2A,0,0,0.9999512001766664
DIPK1A,0,0,0.8190932275713556
DIRAS2,0,0,0.9999876122134117
DIS3,1,1,6.59299690950124e-06
DKK2,0,0,0.9999984508079629
DLG2,0,0,0.9999668917514648
DLG5,0,0,0.9994699497128795
DLK2,0,0,0.9997992836699455
DLL4,0,0,0.9999985062819123
DMAC2,0,0,0.9601704089412283
DMD,0,0,0.9983387306416135
DMGDH,0,0,0.9954942708138484
DMRTA2,0,0,0.9999839310478562
DMTN,0,0,0.9999410728173115
DMWD,0,0,0.9986947725897846
DNAAF4,0,0,0.5617102870151057
DNAH3,0,0,0.9995866273510815
DNAJA1,0,1,0.2812701133026051
DNAJB1,0,1,0.002457540259192571
DNAJB13,0,0,0.9950134098761519
DNAJB2,0,0,0.8413610368061355
DNAJB6,0,1,0.06074511478531613
DNAJC17,1,1,0.0031925513310075812
DNAJC18,0,0,0.9998835915848285
DNAJC19,0,1,0.16183765498760558
DNAJC24,0,0,0.9582924822992727
DNAJC30,0,0,0.9993374435422039
DNAJC4,0,0,0.9990212695819909
DNM2,1,1,0.27390653248842106
DNPEP,0,0,0.5034864825089322
DNTT,0,0,0.9977409055699205
DNTTIP1,0,1,0.24138764826536255
DOCK4,0,0,0.999960172970628
DOCK7,0,0,0.9653621125072256
DOHH,0,1,0.21428230120671618
DOLK,0,0,0.9033629731914442
DPF3,0,0,0.977521960584969
DPH5,0,0,0.6278907429754513
DPM2,0,1,0.3471865126262622
DPP10,0,0,0.9999986555505161
DPP8,0,0,0.999458830287968
DPY30,0,1,0.023268126256617776
DRD2,0,0,0.9974524097102362
DRD3,0,0,0.9998636676776511
DROSHA,0,1,0.029511066313223422
DSC3,0,0,0.9997453268887205
DSE,0,0,0.999539534860105
DSG3,0,0,0.9999892809852816
DSP,0,0,0.948251335836818
DTL,1,1,0.003283279910153664
DTWD2,0,0,0.9638095024738722
DTX2,0,0,0.9194577840154368
DTX4,0,0,0.9999936964510532
DTYMK,1,1,0.07120408241093679
DUS1L,0,0,0.954553341083293
DUS3L,0,1,0.22507863617637633
DUSP12,0,1,0.40918808085707786
DUSP15,0,0,0.9999052962991696
DUSP16,0,0,0.9887514511749007
DUSP19,0,0,0.9987134346947987
DUSP22,0,0,0.9799130630528002
DUSP28,0,0,0.9996105269772264
DUSP6,0,0,0.9871508690706409
DVL2,0,0,0.943505191788107
DVL3,0,0,0.9688693791828017
DYDC1,0,0,0.9994188415367117
DYM,0,0,0.8792161009463958
DYNC1I2,1,1,0.10236417031965436
DYNC2LI1,0,0,0.8955141387868809
DYNLT3,0,0,0.9129513766444519
DYRK1A,0,0,0.5128845104606359
DYSF,0,0,0.9993464305338615
DYTN,0,0,0.9999975908523223
E4F1,0,0,0.7116370849672392
EAF1,0,1,0.021044309471320657
EBF3,0,0,0.9998106655915939
EBI3,0,0,0.9998735106706008
EBLN1,0,0,0.999997902094723
EBPL,0,0,0.9999868718878855
ECEL1,0,0,0.9999714480365591
ECHDC3,0,0,0.9998664095952119
ECRG4,0,0,0.9852478724376343
ECSIT,0,0,0.9320481903708798
