gene,label,prediction,probabilities
CTNNBL1,1,1,0.00011806534624598967
CTRB2,0,0,0.9999964355212972
CTRL,0,0,0.9993690451773978
CTSB,0,1,0.4429640157423205
CTSC,0,0,0.9588799520964201
CTSS,0,0,0.9801770504524381
CTSV,0,0,0.9988549160101413
CTTNBP2NL,0,0,0.9959803241913476
CUEDC2,0,0,0.6433007426010925
CUL1,0,1,0.002024347738886447
CUL9,0,0,0.9276694728222635
CWC22,1,1,0.00017261191739123763
CWH43,0,0,0.9999874119704474
CX3CR1,0,0,0.9999978136369493
CXCL3,0,0,0.999993688073014
CXorf38,0,0,0.9915541050969174
CYB561,0,0,0.9998697643256172
CYB561A3,0,0,0.9991108265438141
CYB5D2,0,0,0.9997910193495184
CYBC1,0,0,0.7708439106468327
CYC1,0,1,0.3035500065166186
CYGB,0,0,0.9999715857036116
CYLD,0,0,0.5777070636363718
CYP1A1,0,0,0.9969800524403004
CYP2C19,0,0,0.9999947482444307
CYP2C9,0,0,0.9992687260062809
CYP2D6,0,0,0.9998449998143729
CYP2R1,0,0,0.9999457801071157
CYP2W1,0,0,0.9999957843436638
CYP46A1,0,0,0.9999968939330457
CYP4B1,0,0,0.999997093633866
CYP4F2,0,0,0.9999291135571783
CYP4X1,0,0,0.9999993813714915
CYS1,0,0,0.9999542417323755
CYTH1,0,0,0.9833260324013663
D2HGDH,0,0,0.9300379755190531
DACT2,0,0,0.999997676554307
DACT3,0,0,0.9999994377585456
DAD1,1,1,0.004463559308699862
DAGLB,0,0,0.9998224320646573
DAO,0,0,0.9998562882187845
DAOA,0,0,0.9999991479692526
DAP3,0,1,0.15688623298262205
DBN1,0,0,0.8746104263109201
DBNL,0,0,0.9976885674655087
DBR1,1,1,0.012095712413658895
DCAF12L2,0,0,0.9999735641267844
DCAF16,0,0,0.9911801363179081
DCAF4L1,0,0,0.997248843978582
DCC,0,0,0.999768760654064
DCD,0,0,0.9954809274083914
DCDC2,0,0,0.9999887375079826
DCK,0,0,0.9541382923350125
DCLRE1B,0,0,0.5272101416035279
DCST1,0,0,0.9999904436827959
DCXR,0,0,0.9830476778977402
DDB1,1,1,2.892444127613811e-05
DDO,0,0,0.9996194339935704
DDR2,0,0,0.9999903648782168
DDX17,0,1,0.00011054120586918313
DDX20,1,1,0.0005527069170111305
DDX24,1,1,0.0006502003436881915
DDX31,0,1,0.3501287888108322
DDX4,0,0,0.9243584062182696
DDX49,1,1,5.196631815290304e-06
DDX56,1,1,1.8653544860525173e-05
DDX6,1,1,0.018408957048416205
DECR1,0,0,0.9791507204218425
DEFB1,0,0,0.9995345023745306
DEFB115,0,0,0.9999949786199702
DEFB118,0,0,0.9999978564149323
DEFB121,0,0,0.9999944393980331
DENND1A,0,0,0.9998605907811317
DENND1B,0,0,0.9999798414418166
DENND4C,0,0,0.994079066023864
DENND5B,0,0,0.9999954778001343
DENR,1,1,0.34195113054201826
DEPTOR,0,0,0.997992301584842
DERA,0,0,0.5163652753696103
DEUP1,0,0,0.9989327205514958
DFFB,0,0,0.9994518120384343
DGAT1,0,0,0.9996555290390533
DGKG,0,0,0.9999705609044126
DGUOK,0,0,0.9225971083714531
DHCR24,0,0,0.9603177473073152
DHCR7,0,0,0.9625006362127425
DHRS4,0,0,0.9843323727717446
DHRS7B,0,0,0.9593533825972684
DHX29,0,1,0.001424328339344984
DHX35,0,1,0.1477760210435856
DHX37,1,1,0.00012001856584351259
DIABLO,0,0,0.6699161266484965
DIAPH1,0,0,0.9187646152064542
DIAPH2,0,0,0.9729515985892339
DIAPH3,0,0,0.8743727880380603
DIRAS3,0,0,0.9999066762028884
DKKL1,0,0,0.9999569098071874
DLC1,0,0,0.9999903503507702
DMBX1,0,0,0.9999667174240858
DMRT1,0,0,0.9999941048210812
DMRTA2,0,0,0.999976755966929
DMRTC2,0,0,0.999989579147366
DMTN,0,0,0.9988624586138506
DMXL1,0,0,0.9980283169552853
DNAAF2,0,1,0.47350409025511603
DNAH12,0,0,0.9999062919651055
DNAH2,0,0,0.9999280172781195
DNAH3,0,0,0.9995634273348534
DNAH6,0,0,0.9999923033956577
DNAH9,0,0,0.9994270214600113
DNAI1,0,0,0.9993035912738052
DNAJB2,0,0,0.6886099133039424
DNAJB9,0,0,0.5804160023183814
DNAJC1,0,0,0.9443285582606052
DNAJC15,0,0,0.7239010667829238
DNAJC24,0,0,0.992130662043757
DNAJC7,0,1,0.007622264467237076
DNASE1L3,0,0,0.9999893663681616
DND1,0,0,0.9887848152156384
DNM2,1,1,0.23792196919118927
DNMT3A,0,1,0.48237466880287905
DNMT3B,0,0,0.5481439946505742
DNPEP,0,0,0.9529729926451628
DOCK6,0,0,0.9996766929619886
DOLK,0,0,0.9290304013721405
DOLPP1,0,0,0.945445106215715
DPEP3,0,0,0.9999800972479547
DPF1,0,0,0.9912755628805805
DPF3,0,0,0.9911091849870984
DPM2,0,1,0.3064425109518402
DPP3,0,0,0.9897581536516729
DPP8,0,0,0.9995368685119067
DPT,0,0,0.9999923828240281
DPY19L1,0,0,0.9998624155001472
DPYSL2,0,0,0.9997701497795095
DRAXIN,0,0,0.9999977461324326
DRD2,0,0,0.9991410426814651
DSC2,0,0,0.9999533951186304
DSCAM,0,0,0.9999784833188395
DSE,0,0,0.9998166422386967
DSG1,0,0,0.9996861757763263
DSG4,0,0,0.9999141246686598
DST,0,0,0.9962256476606025
DSTYK,0,0,0.9916504488054441
DTX4,0,0,0.9999808147645121
DUOX1,0,0,0.999995168171784
DUS3L,0,1,0.03831764084258144
DUS4L,0,0,0.9993188151485175
DUSP22,0,0,0.9903097762565477
DUSP26,0,0,0.9995437669765413
DUSP6,0,0,0.916563527985403
DUSP7,0,0,0.9945417522691264
DUSP8,0,0,0.9995824512609625
DUXA,0,0,0.9999982530324348
DVL2,0,0,0.954996195292986
DXO,0,1,0.20840987181617074
DYDC1,0,0,0.9997815288843322
DYNC1LI1,0,1,0.006049274423478886
DYNLL2,0,0,0.7271475773451521
DYNLT4,0,0,0.9923048028803465
DYRK1B,0,0,0.9404488175549868
DYRK2,0,0,0.7539475431563875
DYSF,0,0,0.9996876950594902
DZANK1,0,0,0.9999127191972194
E2F3,0,0,0.7017798709913853
E2F8,0,1,0.44138667113907915
EBAG9,0,0,0.9976263529621904
EBF3,0,0,0.9999616664715909
ECHDC1,0,0,0.999493403034747
ECI1,0,0,0.8848901576045727
ECI2,0,0,0.988001657324491
ECM2,0,0,0.9997478472425368
EDAR,0,0,0.9999305150900255
EDC4,0,1,0.059810346312767715
EDN3,0,0,0.999981226293835
EEF1AKMT2,0,0,0.9659280409898321
EEF1B2,1,1,6.740902849430211e-05
EEF1D,0,1,0.00029641834340342024
EEF1E1,0,1,0.0020539917411869224
EEF2,1,1,8.927960518776081e-06
EFCAB14,0,0,0.9998080688584234
EFCAB2,0,0,0.9994423171510368
EFCC1,0,0,0.9999838672123664
EFHC2,0,0,0.9997606855919763
EFNA1,0,0,0.9998221488346831
EFR3A,0,0,0.9983968899705432
EFR3B,0,0,0.9999908165855037
EGFR,0,1,0.3346173062111025
EGLN1,0,0,0.9973662753152028
EHD1,0,0,0.8891147070092624
EHD3,0,0,0.9995757846546236
EHMT1,0,0,0.7256831445540636
EID2B,0,0,0.9999883598431143
EIF1AX,1,1,0.03157068086514677
EIF1B,0,1,0.18800646190327916
EIF2AK2,0,1,0.4145264298074155
EIF2B2,1,1,0.0019309480542781894
EIF3J,0,1,4.033605647588359e-05
EIF4A3,1,1,1.3368757176604249e-05
EIF4E3,0,0,0.9820127045506459
EIF4EBP1,0,1,0.235668950066885
EIF4G1,1,1,6.681668889208813e-05
EIF5A2,0,0,0.7751959974333051
EIF5B,0,1,0.0003059862905866803
EIF6,1,1,4.827427880890958e-06
EIPR1,0,1,0.36087715641064516
ELANE,0,0,0.9999714179231614
ELMO1,0,0,0.9999177102756267
ELMO3,0,0,0.9999944194096874
ELOVL2,0,0,0.9999619734982169
ELOVL4,0,0,0.9996584374979368
ELSPBP1,0,0,0.9998293346097819
EMC3,1,1,0.17668453005964208
EMD,0,1,0.16958610537874724
EME1,0,1,0.017842115744828864
EMX2,0,0,0.9990421350604042
ENAH,0,0,0.9316653086424324
ENDOG,0,0,0.7985167949906494
ENDOV,0,0,0.9831536392602568
ENG,0,0,0.9803879478016346
ENKUR,0,0,0.9998356866803739
ENOPH1,0,0,0.7044321142016785
ENOX1,0,0,0.9998866125888152
ENPP2,0,0,0.9999829165336251
ENPP3,0,0,0.9999988429649987
ENPP4,0,0,0.9998277920438338
ENTPD3,0,0,0.9999894476737121
ENTPD6,0,0,0.9895088433863864
ENTPD8,0,0,0.9999995156882119
EOLA1,0,0,0.996640890727839
EOLA2,0,0,0.9991190436147175
EP300,0,1,0.31073585080507027
EPB41L4A,0,0,0.9998418470669873
EPB41L5,0,0,0.9999124132826365
EPB42,0,0,0.999986267662569
EPHA10,0,0,0.9999970653146957
EPHA4,0,0,0.9998971878047855
EPHA7,0,0,0.9999257056440354
EPHB3,0,0,0.9999958681510873
EPN1,0,0,0.8672807622944205
EPS15,0,1,0.4017587345566015
ERAP2,0,0,0.9999760464671866
ERCC6L2,0,0,0.999221714131759
ERG,0,0,0.9922675982833928
ERGIC2,0,1,0.46157020846012337
ERI2,0,0,0.9983315274394555
ERICH3,0,0,0.9999171062343926
ESAM,0,0,0.9999746398294842
ESR1,0,1,0.4383710951001353
ESRRA,0,0,0.9597184812198194
ESS2,1,1,0.2563594611295122
ETFA,0,1,0.4388993398249367
ETV3,0,0,0.9998777366772139
ETV5,0,0,0.9998751431307361
ETV6,0,0,0.9902386027615976
ETV7,0,0,0.9999294909791137
EVA1A,0,0,0.9999216104286914
EVL,0,0,0.9997216169126962
EVPLL,0,0,0.9999992176970326
EVX1,0,0,0.9998924256128248
EXD1,0,0,0.9994890743943822
EXOC3,0,1,0.17779001051494456
EXOC3L4,0,0,0.9999949670573725
EXOC8,0,1,0.4921794421218096
EXOSC10,0,1,7.568782205305333e-06
EXOSC9,1,1,7.062884737208696e-06
EXT1,0,0,0.9999675777937048
EXTL3,0,0,0.9997215512004206
EYA1,0,0,0.9997053141427064
EYA3,0,0,0.846230974271967
F13A1,0,0,0.9999864986336988
F2R,0,0,0.9999920966541457
F2RL1,0,0,0.9999875775980052
F2RL3,0,0,0.9999962465337642
FABP4,0,0,0.9999820699037181
FADS1,0,0,0.9999067426675396
FADS2,0,0,0.9977259401867259
FAH,0,0,0.8177174527268654
FAHD2B,0,0,0.9999911239023178
FAIM,0,0,0.9992196189885729
FAM110C,0,0,0.9994216369088137
FAM111A,0,0,0.8952880521902072
FAM111B,0,0,0.999471353432419
FAM118A,0,0,0.9999753398552131
FAM118B,0,0,0.9797359614894916
FAM120C,0,0,0.9985191761926788
FAM131B,0,0,0.9993733450337405
FAM151A,0,0,0.9999935277374447
FAM169A,0,0,0.9999950001460054
FAM171A2,0,0,0.9999615363167762
FAM172A,0,0,0.9885402673822458
FAM177A1,0,0,0.8963823816840613
FAM186A,0,0,0.9999961712881122
FAM193B,0,0,0.9966458306546743
FAM199X,0,0,0.9906485572101013
FAM210A,0,0,0.9906109627243388
FAM219B,0,0,0.9483762531657577
FAM222A,0,0,0.9999800714614879
FAM241B,0,0,0.9925004714606354
FAM3B,0,0,0.999967533251631
FAM47B,0,0,0.9999938358637114
FAM76B,0,1,0.38124813434756893
FAM78A,0,0,0.9999562645296648
FAM81B,0,0,0.9999732442839485
FAM83A,0,0,0.9999683999031611
FAM83H,0,0,0.9967848427145055
FAM98A,0,0,0.6961906624607581
FANCF,0,0,0.7318792649722686
FANK1,0,0,0.999996190734675
FARP1,0,0,0.9996812608197089
FARS2,0,1,0.2580894010692823
FARSA,1,1,0.0061892379238457276
FASN,0,1,0.41191844511614184
FASTKD3,0,0,0.9614864554699483
FBL,1,1,9.131558780624164e-06
FBLN1,0,0,0.9998561217752788
FBN2,0,0,0.9999981941408808
FBXL19,0,0,0.9983027149493313
FBXO24,0,0,0.9999610392648203
FBXO38,0,0,0.6835210972012634
FBXO40,0,0,0.9999924526633154
FBXO42,0,0,0.998347356327597
FBXO48,0,0,0.9998847008339209
FBXO8,0,0,0.9795219973260476
FBXW4,0,0,0.644255771248636
FBXW7,0,1,0.08317876109512798
FCER1A,0,0,0.9999978165175936
FCGR1A,0,0,0.9997943136548693
FCGR2B,0,0,0.9999906907707893
FCN3,0,0,0.9999850732512047
FCRL5,0,0,0.9999655860027234
FDCSP,0,0,0.9999981448402487
FDFT1,0,1,0.28104061784231615
FEN1,1,1,0.0004476224556653538
FER,0,0,0.9999903616051559
FERMT1,0,0,0.9999883173030732
FERMT2,1,0,0.9916790367613226
FERMT3,0,0,0.9999965925109531
FGA,0,0,0.9677062240986896
FGB,0,0,0.5427110918217328
FGD1,0,0,0.9999810108755202
FGF19,0,0,0.9999868305032044
FGF23,0,0,0.9999942245230217
FGFBP1,0,0,0.9999730668622246
FGFRL1,0,0,0.9998023347204162
FGG,0,0,0.9283814676450836
FGL2,0,0,0.9994636874585343
FH,0,1,0.3179829646608641
FHDC1,0,0,0.9983216470613681
FIBP,0,0,0.9967850000127283
FIGN,0,0,0.9993281282253474
FJX1,0,0,0.999991367337263
FKBP15,0,0,0.9756116217820955
FKBP2,0,0,0.5409237967014293
FKBP4,0,1,0.051220884845272104
FKBP5,0,0,0.8855304664389598
FKBP7,0,0,0.7477298061310965
FKBPL,0,0,0.9990953395013619
FKRP,0,0,0.999852921376917
FKTN,0,0,0.999927525131765
FLAD1,0,0,0.9220282174714416
FLG,0,0,0.999895738640395
FLI1,0,1,0.3343542812055781
FLRT1,0,0,0.9999996497437368
FMR1NB,0,0,0.9999797010975354
FNDC3A,0,0,0.9999106593245981
FNDC4,0,0,0.9999957036396581
FNIP1,0,0,0.9996595643871984
FNIP2,0,0,0.998513182937428
FNTB,0,0,0.7367601597724149
FOLR2,0,0,0.9999989143551372
FOXA2,0,0,0.9995655233477739
FOXC2,0,0,0.9999708918761545
FOXD4,1,0,0.9998650804898352
FOXF1,0,0,0.9999076389872972
FOXN2,0,0,0.9996546435044018
FOXO3,0,1,0.396179009964078
FOXP3,0,0,0.9919183524277652
FOXQ1,0,0,0.9978991907721009
FOXR2,0,0,0.9993942345073564
FPR1,0,0,0.9999567339976618
FRAS1,0,0,0.999988441034056
FRMD1,0,0,0.9999977953714109
FRMD4A,0,0,0.9999797055320179
FRMD7,0,0,0.9999831406657944
FRMD8,0,0,0.9999245845481158
FRMPD2,0,0,0.999995235198879
FRRS1L,0,0,0.9999625115687183
FRS2,0,0,0.9997338657483266
FSCN1,0,0,0.9524297096954512
FSD1L,0,0,0.9999840581194459
FSHR,0,0,0.999997593364692
FSTL4,0,0,0.9999845712573184
FSTL5,0,0,0.9999913027398961
FUNDC1,0,0,0.9686041415419773
FUOM,0,0,0.9997531731314331
FUS,0,1,0.0013862449034097808
FUZ,0,0,0.9990508484964271
FXR2,0,1,0.39543212354821833
FXYD6,0,0,0.9996938528666743
FYB1,0,0,0.9997980183149048
FZD2,0,0,0.999960514275899
FZD4,0,0,0.9979025476224941
FZD7,0,0,0.99999450729978
FZD9,0,0,0.9999972929149721
G3BP2,0,1,0.22390103750063653
GABRA6,0,0,0.9999990037038701
GABRB1,0,0,0.999998295814186
GABRD,0,0,0.999969935840399
GABRP,0,0,0.9999993928194949
GABRQ,0,0,0.9999967423984816
GABRR2,0,0,0.9999986797146274
GAD1,0,0,0.9998038391371258
GADD45B,0,0,0.9956025011088657
GALNS,0,0,0.9443129982050001
GALNT6,0,0,0.9999955300036931
GAP43,0,0,0.9999387346995563
GAPDHS,0,0,0.8774626044409858
GAPVD1,0,0,0.8376351743364769
GAREM2,0,0,0.9372140184525721
GAS2,0,0,0.999947971860091
GAS2L2,0,0,0.9999594321386424
GAS7,0,0,0.9999973306055026
GAS8,0,0,0.7900226516122854
GATA3,0,0,0.9793901595760384
GATA4,0,0,0.9991980871195248
GATC,0,0,0.9531751838191642
GATD1,0,1,0.0796831822704258
GBX1,0,0,0.9999738507022875
GBX2,0,0,0.9999977550797478
GCA,0,0,0.9997533225778326
GCC2,0,0,0.5990973436495179
GCDH,0,0,0.9541908023953167
GCNT1,0,0,0.999973861191822
GCNT4,0,0,0.9999991722399865
GCSAM,0,0,0.9999829683281451
GDF2,0,0,0.9999985393371701
GDF6,0,0,0.9999987639988005
GDF7,0,0,0.9999982087831332
GFI1,0,0,0.9995535956922074
GFRA2,0,0,0.9999979374710919
GGA3,0,0,0.7032991923931161
GGN,0,0,0.9999902873130316
GIGYF2,0,0,0.5340755101267909
GIMAP4,0,0,0.9999829311025435
GIMAP8,0,0,0.9999277499033158
GIN1,0,0,0.9999843000406508
GINS3,1,1,0.001475438087426681
GJA3,0,0,0.999996665284811
GJA4,0,0,0.9999986895230666
GJB6,0,0,0.9999983925052004
GJC2,0,0,0.9999996598517314
GJD2,0,0,0.9999910680677803
GKN1,0,0,0.9999699143250508
GLCE,0,0,0.9998696697327816
GLIPR1,0,0,0.9999448345322262
GLIPR1L1,0,0,0.9999854473050444
GLOD4,0,0,0.651301197279338
GLRX,0,0,0.9296238319005897
GLUL,0,0,0.7333240664114841
GMDS,0,0,0.991172700079147
GMEB1,0,0,0.9886204958108226
GMFB,0,0,0.9965167982184501
GMNN,0,1,0.02732090780837486
GMPPA,0,0,0.9894288257878401
GNA15,0,0,0.9999233882495342
GNAO1,0,0,0.9999579964123206
GNG4,0,0,0.9998167324440517
GNL3L,1,1,0.013358273906035953
GNPAT,0,0,0.803140848343446
GNPNAT1,0,0,0.9091039374563449
GNRH2,0,0,0.9999991060195452
GOLGA2,0,1,0.3141468342659216
GOLGA7,0,1,0.27534079717519144
GON7,0,0,0.9497354144129803
GORASP1,0,1,0.4075321005390568
GORASP2,0,1,0.41186673815536484
GOT1,0,0,0.9305231209482105
GOT1L1,0,0,0.9999981819269829
GOT2,0,0,0.8434957016227665
GPALPP1,0,0,0.9625605249917657
GPATCH2,0,1,0.18309370822267249
GPATCH8,0,0,0.8870094971620099
GPD1L,0,0,0.9992505413903742
GPER1,0,0,0.999960918861836
GPHA2,0,0,0.999976251796071
GPN3,1,1,0.00031140043593558264
GPR107,0,0,0.9994837039922154
GPR119,0,0,0.9999973454346246
GPR132,0,0,0.9999912495197716
GPR141,0,0,0.9999992250827224
GPR143,0,0,0.9999853231244583
GPR146,0,0,0.9999644516741932
GPR151,0,0,0.9999978619510222
GPR153,0,0,0.9999991112531037
GPR160,0,0,0.9999235326859733
GPR176,0,0,0.9999972748388679
GPR18,0,0,0.9999911454587187
GPR55,0,0,0.9999986733460641
GPR68,0,0,0.9999992396821137
GPR83,0,0,0.9999891374570427
GPRC6A,0,0,0.9999988033666238
GPRIN1,0,0,0.999985812915181
GPT,0,0,0.9978156341072076
GPX4,1,1,0.3927562403741416
GPX5,0,0,0.9999944597079088
GPX7,0,0,0.9324397300275528
GPX8,0,0,0.9940758120297674
GRAMD2B,0,0,0.9976187536808779
GREB1,0,0,0.9998006309793037
GRHL1,0,0,0.9999928178622798
GRIA1,0,0,0.9996092081282216
GRIA3,0,0,0.9998594794306519
GRIK3,0,0,0.9999997670594674
GRIN2C,0,0,0.9999407902197155
GRINA,0,0,0.998587189360146
GRK4,0,0,0.9999887053689547
GRPEL1,1,1,0.0009689538649978116
GRPEL2,0,0,0.9775673736213777
GRPR,0,0,0.9999591743334721
GSAP,0,0,0.9999849338992031
GSDME,0,0,0.8986897203861245
GSE1,0,0,0.994657017286715
GSKIP,0,0,0.9890878015139434
GSPT1,1,1,0.013061039442110713
GSTA2,0,0,0.9999872786507987
GSTCD,0,0,0.9998602555168701
GTF2E2,1,1,5.3428116893820074e-05
GTF3A,1,1,0.1978415634014174
GTF3C3,0,1,0.001016264560887206
GTF3C6,0,1,0.10758161159405846
GTPBP8,0,0,0.9708107246614154
GUCA1C,0,0,0.9999993037247321
GUCA2B,0,0,0.9999939247060674
GUCY1A2,0,0,0.9999529421980018
GXYLT2,0,0,0.9998938752994158
GYG2,0,0,0.999865508049482
H1-2,0,1,0.16890386366136953
H1-3,0,1,0.1744064894310941
H1-4,0,1,0.2980624333812847
H1-5,0,1,0.375348874308589
H2AC11,0,1,0.010174501831970603
H2AX,0,1,0.1173311667429159
H2BC14,0,1,0.001647258682182509
H2BC21,0,1,0.008768069876225412
H2BC7,0,1,0.4153561975755912
HABP4,0,0,0.6954346834438142
HACE1,0,0,0.9973501579873272
HACL1,0,0,0.9873450048321969
HAPLN2,0,0,0.9999737428286922
HARBI1,0,0,0.9973892634846083
HAUS1,1,1,0.0006587364352852368
HAVCR2,0,0,0.9995081607052716
HBEGF,0,0,0.9999782059551153
HBM,0,0,0.9999892370902983
HBP1,0,0,0.954476402563355
HCCS,0,0,0.9677861559543484
HCFC2,0,0,0.7234255443153538
HCN1,0,0,0.9999656661151721
HCN2,0,0,0.9999730399190003
HCRTR2,0,0,0.9999988914664354
HDAC5,0,0,0.7669661712553981
HDAC7,0,0,0.8352995436887023
HDAC8,0,1,0.15444569672396755
HDGF,0,0,0.5048277463054898
HEATR1,1,1,7.54600190122634e-06
HEBP2,0,0,0.9909288072322382
HECTD1,0,0,0.8787034948862545
HEG1,0,0,0.9999982813541344
HELT,0,0,0.9999917875096809
HEMK1,0,1,0.2699885979160151
HENMT1,0,0,0.9877800314877825
HEPACAM,0,0,0.999998987561409
HEPACAM2,0,0,0.9996601451809901
HERC2,0,0,0.7163183261358699
HES5,0,0,0.9999960942363806
HEXIM1,0,1,0.062254680515785296
HEY1,0,0,0.8541764811346463
HEY2,0,0,0.9997217050285881
HEYL,0,0,0.9999474162579526
HGF,0,0,0.9999541618409052
HHIPL1,0,0,0.9999575580817777
HIBADH,0,0,0.9936105879374685
HIBCH,0,0,0.9205234149815149
HIF1AN,0,0,0.9022659684340769
HIRIP3,0,0,0.6774233478950678
HIVEP1,0,0,0.6242101748346747
HKDC1,0,0,0.9998834736050319
HLA-DMA,0,0,0.9996447569709298
HLA-DPB1,0,0,0.9874897182708224
HLTF,0,1,0.3526677028582142
HM13,0,1,0.05670497175871484
HMGB1,0,1,0.4314444244818263
HMGCS1,1,0,0.7482225191436741
HMGN2,0,0,0.8486666115589838
HMGXB3,0,0,0.7981658410044246
HMOX1,0,0,0.6948946249877009
HMOX2,0,0,0.9102510533882527
HMX3,0,0,0.9999965667174311
HNRNPA0,0,1,0.07169913172056591
HNRNPH3,0,1,0.0003475077335465089
HNRNPLL,0,1,0.3131610872994254
HNRNPM,1,1,4.32565649030304e-05
HNRNPUL2,0,1,0.40650635554763515
HOMEZ,0,0,0.9143263484850996
HOOK1,0,1,0.48524021476664725
HOXA11,0,0,0.9992963577956991
HOXB13,0,0,0.9995408345929166
HOXB2,0,0,0.999429101945037
HOXB4,0,0,0.9999143316730528
HOXB9,0,0,0.9996422293037485
HOXC11,0,0,0.9999662032368577
HOXC13,0,0,0.9999842475744818
HOXC5,0,0,0.9994864563572328
HOXD12,0,0,0.9987383383350907
HOXD3,0,0,0.9998490316756689
HPCA,0,0,0.9999862983436595
HPS3,0,0,0.8921994693836107
HPS5,0,0,0.9760689656891793
HPS6,0,0,0.7847791343046251
HPSE,0,0,0.9954834256976139
HRAS,0,1,0.16832587593591447
HRH2,0,0,0.9999992272557439
HS3ST2,0,0,0.9999985365247318
HS6ST1,0,0,0.999995493341816
HSD17B11,0,0,0.9962520972158141
HSD3B1,0,0,0.9999946355062449
HSD3B7,0,0,0.970963237349722
HSF2,0,0,0.9629646573815542
HSF4,0,0,0.9995468934459558
HSP90AA1,0,1,0.0006689665874969586
HSPG2,0,0,0.9978032223400124
HTATIP2,0,0,0.9222468440530965
HTR1A,0,0,0.9999988380891315
HTR1D,0,0,0.9999971301527604
HTR1F,0,0,0.999999239074255
HTR2A,0,0,0.9999961938336095
HTRA2,0,0,0.8045263130797358
HYAL4,0,0,0.9999984307163264
HYDIN,0,0,0.9999975609368372
IAH1,0,0,0.7101799590537652
IAPP,0,0,0.999997484536327
IBSP,0,0,0.9999969513358076
ICA1,0,0,0.9998786314353197
ICAM1,0,0,0.9728124283661683
ICAM2,0,0,0.9999957065546279
ICE2,0,1,0.049340419162337015
ICMT,0,0,0.9875295752490979
ID1,0,0,0.8837303735478979
ID2,0,0,0.9382044243332761
ID3,0,0,0.9839052819663904
IDH3A,0,0,0.8280482803680059
IDH3G,0,0,0.8490634678379384
IFFO2,0,0,0.9999959993262896
IFI35,0,0,0.9589572906235813
IFI44,0,0,0.9998518298789354
IFI6,0,0,0.9916818473376909
IFNA1,0,0,0.9977193202106883
IFNA4,0,0,0.9802208316392705
IFNA5,0,0,0.9998839217864374
IFNE,0,0,0.9999946880242674
IFNG,0,0,0.9998108777603005
IFNL1,0,0,0.9999955440727131
IFRD1,0,0,0.9050524935162952
IFT20,0,0,0.8365464943928074
IFT81,0,0,0.6554448236879463
IFTAP,0,0,0.9808128725290867
IGF1,0,0,0.9820955313743595
IGF2,0,0,0.9815629314643461
IGFBP1,0,0,0.9999859190829644
IGFBP2,0,0,0.9977140939845375
IGHMBP2,0,1,0.18586893747455946
IGSF22,0,0,0.9999924878282733
IGSF5,0,0,0.9999992994081747
IK,1,1,0.005964687991068691
IKBKB,0,0,0.6964996539898196
IKZF2,0,0,0.9999661921083024
IL10,0,0,0.9918375807338139
IL10RB,0,0,0.99999322379916
IL12B,0,0,0.9999588663146206
IL12RB1,0,0,0.9995301554149594
IL17C,0,0,0.9999972493074443
IL17RA,0,0,0.9996433100271603
IL17RB,0,0,0.9999848977625982
IL18,0,0,0.9963366049520285
IL19,0,0,0.999999684544728
IL1A,0,0,0.9998819384029581
IL1B,0,0,0.988425769478192
IL1R1,0,0,0.9998655681905699
IL1RN,0,0,0.999993699947717
IL20,0,0,0.999991706923526
IL21,0,0,0.9999952292523155
IL2RB,0,0,0.9999193664177662
IL3,0,0,0.9999626109792487
IL31,0,0,0.9999983215564454
IL4,0,0,0.9999460926984907
IL6ST,0,0,0.9997436807828548
ILF2,1,1,9.700359400475713e-05
ILVBL,0,1,0.26769040458675025
IMMT,0,1,0.028015709936438427
IMPG2,0,0,0.9999929687376595
INF2,0,0,0.9936627060290687
INPP5B,0,0,0.9979179456119825
INPP5E,0,0,0.9984699790894909
INSRR,0,0,0.9997311852463178
INTS2,1,1,0.007573569875662438
INTS3,1,1,0.00011194320566469791
INTS4,1,1,0.0016761803382424867
INTS6L,0,0,0.9991123114381085
IP6K2,0,0,0.9488370926207448
IPMK,0,0,0.9826266250631595
IPO5,0,1,0.0005193374877437984
IQCH,0,0,0.9999942758383378
IQGAP3,0,0,0.9646558362269599
IRF8,0,0,0.998507058587847
IRF9,0,0,0.9759800195933739
IRGM,0,0,0.9999887675755138
IRX2,0,0,0.9999735329030267
IRX4,0,0,0.9999929945289255
ISCA2,0,1,0.34323638950149477
ISG20,0,0,0.9979381545652489
ISLR,0,0,0.9999610525247941
ISOC1,0,0,0.9950961096116461
ITGA3,0,0,0.9827507653826082
ITGA9,0,0,0.9999891730513818
ITGAL,0,0,0.9999956667845123
ITGB1,0,0,0.642747902013451
ITGB5,0,0,0.9744856849697932
ITGB7,0,0,0.999983913050692
ITIH4,0,0,0.9999479597636343
ITM2B,0,0,0.9613721037851717
ITM2C,0,0,0.9997325016451737
ITPKA,0,0,0.999998107750182
IVNS1ABP,0,1,0.1810455821258687
JAGN1,0,0,0.9949702687478155
JAK1,0,0,0.632327586151863
JAM3,0,0,0.9999649682984985
JARID2,0,0,0.9786871086847353
JDP2,0,0,0.999872270136887
JPT1,0,0,0.8306777498135991
JRKL,0,0,0.9999947267528473
KANK1,0,0,0.999966319223977
KATNAL1,0,0,0.9968140701064742
KBTBD11,0,0,0.9999330660453746
KBTBD13,0,0,0.9999507697004036
KBTBD6,0,0,0.9931926096287421
