gene,label,prediction,probabilities
PLEKHM3,1,1,0.001844817335528215
PLEKHN1,1,1,0.02929781538602816
PLEKHO1,1,1,0.004308233893719371
PLEKHO2,1,1,0.013035631610430864
PLEKHS1,1,1,0.0007062803052761968
PLG,1,1,0.012726086066707887
PLGRKT,1,1,0.003728603889090576
PLIN1,1,1,0.0014525808132141993
PLIN2,1,1,0.004345985936710206
PLIN3,1,1,0.021773988544973144
PLIN4,1,1,0.0002517678646297705
PLIN5,1,1,0.0008923206245947668
PLK2,1,1,0.1291000936245229
PLK3,1,1,0.031206808756035764
PLLP,1,1,0.004224334653304074
PLN,1,1,0.026221612144380235
PLOD1,1,1,0.03522480029804109
PLOD2,1,1,0.18866457021649874
PLOD3,1,1,0.012084477036059638
PLP1,1,1,0.06794222084616086
PLP2,1,1,0.06666794551080246
PLPBP,1,1,0.08002151814653868
PLPP1,1,1,0.012861330201949461
PLPP2,1,1,0.00539629419473886
PLPP3,1,1,0.044924672001132704
PLPP4,1,1,0.0028656473411629024
PLPP5,1,1,0.008275352661720525
PLPP6,1,1,0.3729038167312453
PLPP7,1,1,0.0045502472046804465
PLPPR1,1,1,0.006164947990914715
PLPPR2,1,1,0.04467459518977501
PLPPR3,1,1,0.0014314277029949807
PLPPR4,1,1,0.002870375393903446
PLPPR5,1,1,0.0013414669145808134
PLS1,1,1,0.0017211434810907589
PLS3,1,1,0.037599315333588845
PLSCR1,1,1,0.007564187288131796
PLSCR2,1,1,0.0011200954793892937
PLSCR3,1,1,0.0018711140595558673
PLSCR4,1,1,0.000928073641216165
PLTP,1,1,0.46641320775700135
PLVAP,1,1,0.002974710747824405
PLXDC1,1,1,0.000341541365386111
PLXDC2,1,1,0.006806670156287442
PLXNA1,1,1,0.004120313614423665
PLXNA2,1,1,0.0012295729624671736
PLXNA3,1,1,0.009106123806514876
PLXNA4,1,1,0.00045322334027653177
PLXNB1,1,1,0.010673485597881394
PLXNB2,1,1,0.001881814527129655
PLXNB3,1,1,0.0005650040956036717
PLXNC1,1,1,0.0018951705128078533
PLXND1,1,1,0.017268123215659403
PM20D1,1,1,0.0006624163223849511
PM20D2,1,1,0.006978558152156311
PMAIP1,1,1,0.24679662112337786
PMCH,1,1,0.01757723021187574
PMEL,1,1,0.0032769050815436573
PMEPA1,1,1,0.0018941506506479078
PMFBP1,1,1,0.00268659855054032
PML,1,1,0.32535997491485624
PMM1,1,1,0.02336823195510407
PMM2,1,1,0.016772834551313398
PMP2,1,1,0.0006920025269987473
PMP22,1,1,0.0031733927537355155
PMS1,1,1,0.06398631205216398
PMS2,1,1,0.0887697492584899
PMVK,1,1,0.3627622351577382
PNCK,1,1,0.00045335106177690765
PNISR,1,0,0.8904274238324631
PNKD,1,1,0.255773638916604
PNKP,1,1,0.31855549255642035
PNLDC1,1,1,0.003414190943274109
PNLIP,1,1,0.0004410515965793671
PNLIPRP1,1,1,0.0008677909504063441
PNMA1,1,1,0.020001068391013566
PNMA2,1,1,0.004560529039548844
PNMA3,1,1,0.002310116092779202
PNMA5,1,1,0.005558500788106269
PNMA6A,1,1,0.0040594224130235945
PNMA8A,1,1,0.05464114183399693
PNMA8B,1,1,0.0009654734340465154
PNMT,1,1,0.00030581183601186
PNOC,1,1,0.0002096776525951638
PNP,1,1,0.0527218638000615
PNPLA1,1,1,0.0006882024940133569
PNPLA2,1,1,0.03250263199268244
PNPLA3,1,1,0.0005063282152881765
PNPLA4,1,1,0.00108121353859425
PNPLA5,1,1,0.0026337122339408214
PNPLA6,1,1,0.0016763727618763768
PNPLA7,1,1,0.0015132671773753215
PNPLA8,1,1,0.027218939654075847
PNPO,1,1,0.02280456678052034
PNRC1,1,1,0.2286650406248898
PNRC2,1,0,0.8224436787921137
POC1A,1,1,0.33912881693979946
POC1B,1,1,0.4734715307561037
POC5,1,0,0.5578428515780101
PODN,1,1,0.0006156218879483921
PODNL1,1,1,0.0005420387269248206
PODXL,1,1,0.015685889921470908
PODXL2,1,1,0.0016832602518350726
POF1B,1,1,0.10933935255035143
POFUT1,1,1,0.017448203693808173
POFUT2,1,1,0.02453048492285448
POGK,1,1,0.006498252250946135
POGLUT1,1,1,0.027108246473222297
POGLUT2,1,1,0.11803673238921653
POGLUT3,1,1,0.20339985121577375
POGZ,1,1,0.10756433395871912
POLB,1,0,0.878173259210665
POLD4,1,0,0.6093989868781509
POLDIP3,1,0,0.7360845528847682
POLE3,1,0,0.9436843225945362
POLE4,1,0,0.8728790216418625
POLG,1,1,0.3367321265000296
POLG2,1,1,0.22805730973667515
POLH,1,0,0.6266876896439268
POLI,1,0,0.9736422705418523
POLK,1,1,0.24735454665941814
POLL,1,1,0.2474126634023477
POLM,1,1,0.009859516098664423
POLN,1,1,0.015690351601072683
POLQ,1,1,0.06149034128232811
POLR1D,1,0,0.9961362107628297
POLR1G,1,0,0.944311129707675
POLR2M,1,0,0.9932138360123363
POLR3D,1,0,0.9981250004042066
POLR3G,1,0,0.8220815872132448
POLR3GL,1,0,0.8824123398557473
POLRMT,1,0,0.9716259245308198
POM121,1,1,0.024020773346316582
POM121C,1,1,0.1091241689636383
POMC,1,1,0.0021496568926105963
POMGNT1,1,1,0.02591538004524163
POMGNT2,1,1,0.03862910664092034
POMK,1,1,0.02029429987196063
POMT1,1,1,0.009543957387473045
POMT2,1,1,0.013161764231603312
PON1,1,1,0.0006623029215142573
PON2,1,1,0.007702684581481822
PON3,1,1,0.0002138382935921168
POPDC2,1,1,0.0005189857884895233
POPDC3,1,1,0.00038677747111826033
POR,1,1,0.03643851592787384
PORCN,1,1,0.0002601886202806547
POSTN,1,1,0.0014597217241770766
POT1,1,0,0.6847972286304055
POTEC,1,1,0.0023428024127727376
POTEE,1,1,0.006136129190165152
POTEF,1,1,0.29608838501439527
POTEH,1,1,0.00038600067360039514
POTEI,1,1,0.038409555607702095
POU1F1,1,1,0.008557293588814519
POU2AF1,1,1,0.06587683076367534
POU2F1,1,1,0.04567465931838888
POU2F2,1,1,0.002095228337519739
POU2F3,1,1,0.0017363797796512426
POU3F1,1,1,0.001242993216648669
POU3F2,1,1,0.0041658181190505905
POU3F3,1,1,0.0029262972681047827
POU3F4,1,1,0.000363933550756701
POU4F1,1,1,0.000521290554240994
POU4F2,1,1,0.0046658218126486295
POU4F3,1,1,0.0012225531328975414
POU5F1,1,0,0.8028977605102188
POU5F1B,1,1,0.0019939088820398743
POU5F2,1,1,0.0010257131473158099
POU6F1,1,1,0.001362231293198346
POU6F2,1,1,0.07579549142194197
PP2D1,1,1,0.0012096811333524027
PPA2,1,1,0.03205972021301218
PPARA,1,1,0.041752924057913754
PPARD,1,1,0.011356126273135647
PPARG,1,1,0.4139934007680809
PPARGC1A,1,0,0.872244928822627
PPARGC1B,1,1,0.0036604913120008575
PPAT,1,1,0.08748515098352816
PPBP,1,1,0.0009458385135240333
PPCDC,1,1,0.20067830455051694
PPCS,1,0,0.5116471738944217
PPEF1,1,1,0.17279689112283014
PPEF2,1,1,0.002530496285483963
PPFIA1,1,1,0.017583743707829003
PPFIA2,1,1,0.0015856177969033602
PPFIA3,1,1,0.0017327279669806517
PPFIA4,1,1,0.0013842343922917388
PPFIBP1,1,1,0.0034370627726404424
PPFIBP2,1,1,0.0009101983040429307
PPHLN1,1,0,0.8093801532023785
PPIAL4G,1,1,0.02120412200032251
PPIB,1,0,0.950906118063506
PPIC,1,1,0.012392558286460464
PPID,1,0,0.6993318469791069
PPIF,1,1,0.14348762129045067
PPIG,1,0,0.8853830152954074
PPIH,1,0,0.9970296596194009
PPIL1,1,0,0.9723898698521555
PPIL3,1,0,0.9707256563240741
PPIL6,1,1,0.002767785102546716
PPIP5K1,1,1,0.04401098935125569
PPIP5K2,1,1,0.062339162470248954
PPL,1,1,0.007055717571103681
PPM1A,1,1,0.0989839221164106
PPM1B,1,1,0.12181503590131082
PPM1D,1,1,0.1516711208344107
PPM1E,1,1,0.055796279918242986
PPM1F,1,1,0.10200749171837209
PPM1G,1,0,0.9457131366797984
PPM1H,1,1,0.0008626536497335913
PPM1J,1,1,0.0005656287367705737
PPM1K,1,1,0.004493887219657378
PPM1L,1,1,0.002392628630899729
PPM1M,1,1,0.005221209697469309
PPM1N,1,1,0.0014571819087875193
PPME1,1,1,0.4203015322352145
PPOX,1,0,0.545450049900764
PPP1CC,1,0,0.9946557444274073
PPP1R12B,1,1,0.005332059168411174
PPP1R12C,1,1,0.03097706734577621
PPP1R13B,1,1,0.1799503325567835
PPP1R13L,1,1,0.015613643036603175
PPP1R14A,1,1,0.004748725360253725
PPP1R14B,1,1,0.0022364129150180823
PPP1R14C,1,1,0.00039661547601010927
PPP1R14D,1,1,0.0007091984697114029
PPP1R15A,1,1,0.07648080417739778
PPP1R15B,1,1,0.17088162489575243
PPP1R16A,1,1,0.012596094414729642
PPP1R16B,1,1,0.006470202307784612
PPP1R17,1,1,0.0012892210194390685
PPP1R18,1,1,0.2090998758624878
PPP1R1A,1,1,0.002590814722224777
PPP1R1B,1,1,0.0003492391364713354
PPP1R1C,1,1,0.0017311728978312013
PPP1R2,1,1,0.27526321412574206
PPP1R21,1,1,0.021047793046707564
PPP1R26,1,1,0.4831263871664603
PPP1R27,1,1,0.00469373544877727
PPP1R32,1,1,0.009524918246371805
PPP1R35,1,1,0.010734084323950399
PPP1R36,1,1,0.0012652418260798992
PPP1R37,1,1,0.011069588276329423
PPP1R3A,1,1,0.00459816293685833
PPP1R3B,1,1,0.006404188757957674
PPP1R3C,1,1,0.008464550264225656
PPP1R3D,1,1,0.0007571193538005172
PPP1R3E,1,1,0.00030829238224472366
PPP1R3F,1,1,0.0005495497481035061
PPP1R3G,1,1,0.0002004901887827648
PPP1R42,1,1,0.008228131701789154
PPP1R9A,1,1,0.0033963291737806323
PPP2CB,1,1,0.21639319036363514
PPP2R1B,1,1,0.01191808301364683
PPP2R2A,1,1,0.32633369870177587
PPP2R2B,1,1,0.006724391088727799
PPP2R2C,1,1,0.0007746844950883292
PPP2R3A,1,1,0.009753509935827687
PPP2R3C,1,1,0.38812840160542383
PPP2R5A,1,0,0.5085565447155772
PPP2R5B,1,1,0.07699880866745656
PPP2R5C,1,1,0.38004845861745074
PPP2R5D,1,1,0.133758536983146
PPP2R5E,1,1,0.05871433597997189
PPP3CA,1,1,0.01700159003605084
PPP3CB,1,1,0.005078917703003616
PPP3CC,1,1,0.0035365182879836254
PPP3R1,1,0,0.5946454659613707
PPP3R2,1,1,0.002991642031592856
PPP4R1,1,1,0.24731244031635014
PPP4R3A,1,1,0.28126664952438984
PPP4R3B,1,0,0.5115095184027625
PPP4R4,1,1,0.04542193221595303
PPP5C,1,0,0.6258687383092388
PPP6C,1,0,0.9545502756462043
PPP6R1,1,1,0.02857784842522204
PPP6R2,1,1,0.031155773074690307
PPP6R3,1,1,0.14820067202917064
PPRC1,1,1,0.0016136418037719924
PPT1,1,0,0.5582314204444677
PPT2,1,1,0.004220296373650401
PPTC7,1,1,0.0688744729296965
PPY,1,1,0.00021685141192062662
PQBP1,1,0,0.6285520038175871
PRADC1,1,1,0.0008881801850816329
PRAF2,1,1,0.0032910606108288443
PRAG1,1,1,0.0032742012166876444
PRAM1,1,1,0.0014490724114321063
PRAME,1,1,0.3389577150120163
PRAMEF11,1,1,0.0038324170682950687
PRAMEF4,1,1,0.003157275639974033
PRAP1,1,1,0.0038550992181736188
PRB2,1,1,0.0009588995644868037
PRB4,1,1,0.0002578468372775866
PRCC,1,1,0.41246453919024806
PRCD,1,1,0.0005056235042730783
PRCP,1,1,0.007399769908997711
PRDM1,1,1,0.003102740008229854
PRDM10,1,1,0.009715590996494106
PRDM11,1,1,0.002739413419642567
PRDM13,1,1,0.003417150763021848
PRDM14,1,1,0.010849105801538306
PRDM15,1,1,0.31096380901605725
PRDM16,1,1,0.014155284236464283
PRDM2,1,1,0.003442603755752116
PRDM4,1,1,0.25585317115569106
PRDM5,1,1,0.02964610484735719
PRDM6,1,1,0.005868407858046543
PRDM7,1,1,0.0007335256122557032
PRDM8,1,1,0.0013075906089999867
PRDM9,1,1,0.005760310235346178
PRDX1,1,1,0.2669902894736028
PRDX2,1,1,0.43484241193068707
PRDX3,1,1,0.1054226930564317
PRDX4,1,1,0.002688858135723282
PRDX5,1,1,0.17854647511593402
PRDX6,1,0,0.5915525139532494
PRELID3A,1,1,0.06727402839696583
PRELP,1,1,0.0011252913451526014
PREP,1,1,0.003871915106300805
PREPL,1,1,0.13787950445654484
PREX1,1,1,0.0009748723406519666
PREX2,1,1,0.0010677531699511134
PRF1,1,1,0.006793878559678168
PRG2,1,1,0.0026425134038962073
PRG3,1,1,0.0011042515865253844
PRG4,1,1,0.00030608054834480036
PRICKLE1,1,1,0.0007815892321874074
PRICKLE2,1,1,0.0048728832679221235
PRICKLE3,1,1,0.003106647401003637
PRICKLE4,1,1,0.005354334522516435
PRIMA1,1,1,0.0007432239306526256
PRIMPOL,1,0,0.6462578328270515
PRKAA1,1,1,0.05320781672644559
PRKAA2,1,1,0.03342590415080782
PRKAB1,1,1,0.1668971532182122
PRKAB2,1,1,0.040394910722047817
PRKACA,1,1,0.023255427753922198
PRKACB,1,1,0.005410367253248172
PRKACG,1,1,0.0012312282705621014
PRKAG1,1,1,0.269473126722485
PRKAG2,1,1,0.001398170401366694
PRKAG3,1,1,0.0015666464433864435
PRKAR1A,1,1,0.2015944975880627
PRKAR1B,1,1,0.005774790607930402
PRKAR2A,1,1,0.031295278146469374
PRKAR2B,1,1,0.004155617041276649
PRKCA,1,1,0.018519382465564393
PRKCB,1,1,0.005197350566516823
PRKCD,1,1,0.03144750166741783
PRKCE,1,1,0.0014919428071377139
PRKCG,1,1,0.0006018268886675004
PRKCH,1,1,0.0008241333296685749
PRKCI,1,1,0.055224648495577955
PRKCQ,1,1,0.00037663553090383495
PRKCSH,1,0,0.6735254567259248
PRKCZ,1,1,0.008490691638367909
PRKD1,1,1,0.0036898438559619384
PRKD2,1,1,0.0051419191256314445
PRKD3,1,1,0.0034002944039612792
PRKG1,1,1,0.0006948985856163326
PRKG2,1,1,0.0008324943449021793
PRKN,1,1,0.24246042423629688
PRKRA,1,1,0.32692995262101854
PRKRIP1,1,1,0.43949993749825245
PRKX,1,1,0.0020585999455509096
PRL,1,1,0.0013030272910631302
PRLH,1,1,0.00018447837533164257
PRLHR,1,1,0.0002695793656193324
PRLR,1,1,0.00046633720970090664
PRM1,1,1,0.009156443249552226
PRM2,1,1,0.018863422310342215
PRMT2,1,1,0.004882834141348047
PRMT3,1,0,0.5979050923407154
PRMT6,1,1,0.0972722492025494
PRMT7,1,1,0.4017763352897168
PRMT8,1,1,0.004254977726110831
PRMT9,1,1,0.06724856141073898
PRND,1,1,0.00036486812355207565
PRNP,1,1,0.1048003146037415
PROB1,1,1,0.000293683519372423
PROC,1,1,0.0017674494868282764
PROCA1,1,1,0.00032733793324724036
PROCR,1,1,0.0016138411018462584
PRODH,1,1,0.0021339210410652454
PRODH2,1,1,0.0013283875052244598
PROK1,1,1,0.00024328563186282182
PROK2,1,1,0.00022750666285809018
PROKR1,1,1,0.00042025393123024113
PROKR2,1,1,0.00020195297047931327
PROM1,1,1,0.007083942833389978
PROM2,1,1,0.0001856880944188788
PROP1,1,1,0.002860134633908773
PRORP,1,0,0.6355260260260478
PROS1,1,1,0.007844557724600354
PROSER1,1,1,0.04490507933286847
PROSER2,1,1,0.04168251333589512
PROX1,1,1,0.001176385907068589
PROZ,1,1,0.0017612247431986194
PRPF39,1,0,0.7392672001015139
PRPF40B,1,1,0.06442161380982347
PRPF4B,1,0,0.9830755086858747
PRPH,1,1,0.020938721953030037
PRPH2,1,1,0.0047727936382984115
PRPS1,1,0,0.5209121942717623
PRPS1L1,1,1,0.0029216937077286564
PRPS2,1,1,0.009730176391096634
PRPSAP1,1,1,0.010497366259817342
PRPSAP2,1,1,0.015242074886003265
PRR11,1,1,0.0425356454935939
PRR12,1,1,0.0032022809022673737
PRR13,1,1,0.13091955574125536
PRR14,1,1,0.004040327094120388
PRR14L,1,1,0.0018809027778554643
PRR15,1,1,0.000492871295738273
PRR15L,1,1,0.0015406111937289468
PRR16,1,1,0.001283011941763501
PRR19,1,1,0.0009323016184917821
PRR22,1,1,0.006929609360954658
PRR23B,1,1,0.0012993457680994247
PRR3,1,1,0.02950990848436652
PRR30,1,1,0.0011722675154434148
PRR32,1,1,0.000942675338984178
PRR35,1,1,0.023697804850805637
PRR4,1,1,0.0014288950419728552
PRR5,1,1,0.005985007772712492
PRR5L,1,1,0.0032003647546364755
PRR7,1,1,0.0018000393533145198
PRRC1,1,1,0.2577136666463572
PRRC2A,1,1,0.09837486265077444
PRRC2B,1,1,0.003366028215964101
PRRC2C,1,1,0.03877372547811708
PRRG1,1,1,0.0009464282283756509
PRRG2,1,1,0.00025357792578450944
PRRG3,1,1,0.0002286578086669877
PRRG4,1,1,0.008333692369651646
PRRT1,1,1,0.0011374859729318398
PRRT2,1,1,0.00045310262072162377
PRRT3,1,1,0.00031930223408072056
PRRX1,1,1,0.0014886014561942273
PRRX2,1,1,0.000607102833685147
PRSS1,1,1,0.004947791422713288
PRSS12,1,1,0.006134023543225564
PRSS16,1,1,0.001282580272870537
PRSS21,1,1,0.0006240865165696441
PRSS22,1,1,0.0004983617313462085
PRSS23,1,1,0.016680815616120226
PRSS27,1,1,0.002197477748313248
PRSS3,1,1,0.0005942754712582321
PRSS33,1,1,0.0003520844326511119
PRSS35,1,1,0.000847388573095742
PRSS36,1,1,0.0003036392028152868
PRSS37,1,1,0.0003608508823689238
PRSS38,1,1,0.0007800111190763293
PRSS48,1,1,0.00045823793835675364
PRSS50,1,1,0.0031829937334261205
PRSS53,1,1,0.000494290582437773
PRSS54,1,1,0.0013276506581055836
PRSS57,1,1,0.0005472265875120508
PRSS58,1,1,0.0003018262833293095
PRSS8,1,1,0.001067532665929738
PRTFDC1,1,1,0.0006978791570041443
PRTG,1,1,0.0005369485351959247
PRTN3,1,1,0.00785128873555363
PRUNE1,1,1,0.03702538645895892
PRUNE2,1,1,0.0026768873365925483
PRX,1,1,0.0001783686232008641
PRXL2A,1,1,0.02729796765614767
PRXL2B,1,1,0.012998382521212437
PRXL2C,1,1,0.19533563137584886
PSAP,1,1,0.03861880992584876
PSAPL1,1,1,0.0005945999176518724
PSAT1,1,1,0.44147372330989487
PSCA,1,1,0.001405620155138454
PSD,1,1,0.0003525109894355616
PSD2,1,1,0.0003909592430932918
PSD3,1,1,0.0006506119721790826
PSD4,1,1,0.0006990181890538238
PSEN1,1,1,0.15256729015245418
PSEN2,1,1,0.01792937866604649
PSENEN,1,1,0.308756253910503
PSG1,1,1,0.0034518285026780005
PSG11,1,1,0.006545239094529087
PSG2,1,1,0.00019949898656301812
PSG3,1,1,0.00029407066932440884
PSG4,1,1,0.0006480240439153961
PSG5,1,1,0.002156549736703539
PSG6,1,1,0.0005301220947548924
PSG8,1,1,0.0028866034744956526
PSG9,1,1,0.003347901823312127
PSIP1,1,0,0.8726512639221922
PSKH1,1,1,0.019158419279095562
PSKH2,1,1,0.0009310885915621014
PSMA8,1,1,0.051995527975827405
PSMB10,1,1,0.008405489651968967
PSMB11,1,1,0.0014390037322754567
PSMB8,1,0,0.5818332652334445
PSMB9,1,1,0.13766202140605732
PSMC3IP,1,1,0.051713015812793306
PSMD10,1,0,0.5817211825682894
PSMD5,1,0,0.8881999494154731
PSMD9,1,0,0.9815978198767419
PSME1,1,0,0.5538243961891891
PSME2,1,1,0.3655173732632402
PSME3,1,0,0.9360196237723071
PSME3IP1,1,1,0.3274351267173047
PSME4,1,0,0.9284117476276419
PSMF1,1,1,0.3228100436597823
PSMG1,1,0,0.8078915416207957
PSMG2,1,0,0.8750212230531611
PSORS1C1,1,1,0.00020576149456730253
PSORS1C2,1,1,0.003223255141926673
PSPC1,1,1,0.34299802881433006
PSPH,1,1,0.018670126216399408
PSPN,1,1,0.00029116778621085526
PSRC1,1,1,0.012196484883060354
PSTK,1,1,0.0342373256534968
PSTPIP1,1,1,0.07058983025342358
PSTPIP2,1,1,0.0032554719302417823
PTAFR,1,1,0.0033237564730554947
PTAR1,1,1,0.41355591810950865
PTBP1,1,0,0.993774022531919
PTBP2,1,1,0.02531644347300288
PTBP3,1,1,0.1894620419335471
PTCD1,1,1,0.009914358939761225
PTCD2,1,1,0.03422192166502758
PTCD3,1,0,0.6538695942345902
PTCH1,1,1,0.02438364050876829
PTCH2,1,1,0.001636743354044845
PTCHD1,1,1,0.0025412093520102985
PTCHD4,1,1,0.0003026444160688646
PTCRA,1,1,0.0007903650967020504
PTDSS1,1,1,0.1383808735741946
PTDSS2,1,1,0.05929916449961037
PTEN,1,0,0.9835988745491354
PTER,1,1,0.062399057791639456
PTF1A,1,1,0.0009438781080080005
PTGDR,1,1,0.0011971987634782355
PTGDR2,1,1,0.00023238681463688682
PTGDS,1,1,0.001845332038734382
PTGER1,1,1,0.0007435878925545758
PTGER2,1,1,0.00012162323133912967
PTGER3,1,1,0.006150731505372264
PTGER4,1,1,0.0014319702002169032
PTGES,1,1,0.0016184790871974775
PTGES2,1,1,0.18605429178794308
PTGES3,1,0,0.9937996843964924
PTGES3L,1,1,0.0009017239640719543
PTGFR,1,1,0.0002102097297982386
PTGFRN,1,1,0.0024465303012900508
PTGIR,1,1,0.0003787879461235599
PTGIS,1,1,0.00035899344771139763
PTGR1,1,1,0.000865096407883903
PTGR2,1,1,0.03739181841584127
PTGS1,1,1,0.011941362895567131
PTGS2,1,1,0.003563895862808697
PTH,1,1,0.002735921489999793
PTH1R,1,1,0.01358763978928379
PTH2,1,1,0.0002100656492205477
PTH2R,1,1,0.0015574461453580213
PTHLH,1,1,0.0009701564629763793
PTK2B,1,1,0.0091819631971779
PTK6,1,1,0.008332911416788047
PTK7,1,1,0.001861651867493097
PTMA,1,1,0.12287004581884442
PTMS,1,1,0.0352506102703547
PTN,1,1,0.11395297780765012
PTOV1,1,1,0.014862005552258362
PTP4A1,1,1,0.023798162157316338
PTP4A2,1,1,0.0037948917304437835
PTP4A3,1,1,0.0032047336073308674
PTPA,1,0,0.5975412195621504
PTPDC1,1,1,0.09534843811674332
PTPMT1,1,1,0.04885345620865256
PTPN1,1,1,0.12559432150535876
PTPN12,1,1,0.02370774941008169
PTPN13,1,1,0.0038667176299630457
PTPN14,1,1,0.024352666801151113
PTPN18,1,1,0.0036469660980485985
PTPN2,1,1,0.06587291292641873
PTPN20,1,1,0.0018611257679965743
PTPN21,1,1,0.0052412131635041215
PTPN22,1,1,0.001085556643643848
PTPN3,1,1,0.00369292606696614
PTPN4,1,1,0.00192725207171629
PTPN5,1,1,0.008043306958976704
PTPN6,1,1,0.14515853044492977
PTPN7,1,1,0.0015703299038750673
PTPN9,1,1,0.017298022811149893
PTPRA,1,1,0.06752482206018706
PTPRB,1,1,0.0014048795414063342
PTPRC,1,1,0.06128982215438661
PTPRCAP,1,1,0.00042646584717609404
PTPRD,1,1,0.0015102681669145746
PTPRE,1,1,0.0004166482985252795
PTPRF,1,1,0.0038316263815947327
PTPRG,1,1,0.001751522070668643
PTPRH,1,1,0.001954995991601094
PTPRJ,1,1,0.0007276290495652482
PTPRK,1,1,0.004445336447891579
PTPRM,1,1,0.0033329387796783294
PTPRN,1,1,0.0016248866389572125
PTPRN2,1,1,0.0016232105531820418
PTPRO,1,1,0.0021939817268259443
PTPRR,1,1,0.0022062693754809626
PTPRS,1,1,0.0016503997392209868
PTPRT,1,1,0.0004926340820411435
PTPRU,1,1,0.0023285336280344238
PTPRZ1,1,1,0.00190644795312378
PTRH1,1,1,0.011127327642087348
PTRH2,1,1,0.016449662638673312
PTRHD1,1,1,0.03225908217696394
PTS,1,1,0.041202163415818505
PTTG1,1,0,0.9025356259177417
PTTG1IP,1,1,0.10006958594283233
PTTG2,1,1,0.0035660162460484646
PTX3,1,1,0.0010243294102422196
PUDP,1,0,0.6241583705707935
PUM1,1,1,0.33573955765693964
PUM2,1,1,0.209826564010144
PUM3,1,0,0.9718029212865426
PURA,1,1,0.3789230597491744
PURB,1,1,0.01984581961624443
PURG,1,1,0.3322412357804988
PUS1,1,0,0.905777762960298
PUS10,1,1,0.15516274252076334
PUS3,1,1,0.148628138209566
PUS7,1,0,0.9032388525834912
PUS7L,1,1,0.008192610722087434
PUSL1,1,1,0.42542372299453224
PVALB,1,1,0.02231531436237455
PVR,1,1,0.04081610344417419
PVRIG,1,1,0.00048116650789031823
PWWP2A,1,1,0.11710683465810612
PWWP2B,1,1,0.006671054928198972
PWWP3A,1,1,0.09130281807035534
PWWP3B,1,1,0.003807838808640329
PXDC1,1,1,0.004202763295828027
PXDN,1,1,0.0017537801961420296
PXDNL,1,1,0.0008577863660251817
PXK,1,1,0.01256874430090027
PXMP2,1,0,0.5669681141640464
PXMP4,1,1,0.0036433275885769945
PXN,1,1,0.3135548263952327
PXYLP1,1,1,0.004945339930183645
PYCARD,1,1,0.03227897853989581
PYCR1,1,1,0.25402710627278613
PYCR2,1,1,0.032913872213063855
PYCR3,1,0,0.5899275105998512
PYDC1,1,1,0.00799962631479223
PYGB,1,1,0.02305516156720422
PYGL,1,1,0.004817761567079359
PYGM,1,1,0.0008091129794893792
PYGO1,1,1,0.003559185970013923
PYGO2,1,1,0.015874976899732163
PYHIN1,1,0,0.7335918656381002
PYM1,1,0,0.7127852434135962
PYROXD2,1,1,0.0071782457111236875
PYURF,1,1,0.0008675981244634645
PYY,1,1,0.0002872765951967837
PZP,1,1,0.00024111938517701326
QDPR,1,1,0.0012156089593220454
QKI,1,1,0.21138437630547124
QPCT,1,1,0.01598008750008073
QPCTL,1,1,0.003159310657786407
QPRT,1,1,0.032246370231162724
QRFP,1,1,0.0001946952040559058
QRFPR,1,1,0.000644377734280388
QRICH1,1,1,0.005507730979405934
QRICH2,1,1,0.0008637034034958413
QRSL1,1,1,0.08873122354654628
QSER1,1,1,0.025683441427547193
QSOX1,1,1,0.0014263987206728501
QSOX2,1,1,0.08162704672347554
QTRT1,1,1,0.33471506999309786
QTRT2,1,1,0.12210208379547871
R3HCC1,1,1,0.026557769196147274
R3HCC1L,1,1,0.13605216952038213
R3HDM1,1,1,0.005154414193483059
R3HDM2,1,1,0.013201523281962668
R3HDM4,1,1,0.006040540318448917
R3HDML,1,1,0.0004987979774124796
RAB10,1,1,0.028295735290714163
RAB11A,1,0,0.9285418254156931
RAB11B,1,1,0.01967468517086013
RAB11FIP1,1,1,0.0021024671047401577
RAB11FIP2,1,1,0.0034007428811906326
RAB11FIP3,1,1,0.031127901012739767
RAB11FIP4,1,1,0.0013785367014760297
RAB11FIP5,1,1,0.0029604764484232327
RAB12,1,1,0.0022633756897060264
RAB13,1,1,0.003982163942750416
RAB14,1,1,0.035560458580360055
RAB15,1,1,0.0005145816254474855
RAB17,1,1,0.0010847228586903235
RAB18,1,1,0.008963729938010534
RAB19,1,1,0.0033521802743670115
RAB1A,1,0,0.8151589479284839
RAB1B,1,1,0.29069337818519225
RAB20,1,1,0.003662291477542823
RAB21,1,1,0.007238074888220591
RAB22A,1,1,0.0022871621733123737
RAB23,1,1,0.003931981621868252
RAB24,1,1,0.01017727009669056
RAB25,1,1,0.00041117889140274144
RAB26,1,1,0.0007838446863333015
RAB27A,1,1,0.012635572909377557
RAB27B,1,1,0.0009089499360319664
RAB28,1,1,0.009246383139724257
RAB29,1,1,0.0062894962087231
RAB2A,1,1,0.111883938699753
RAB2B,1,1,0.0009811303081519451
RAB30,1,1,0.014936377861276773
RAB31,1,1,0.0008307533659692723
RAB32,1,1,0.007262414929282035
RAB33A,1,1,0.0017869881779742913
RAB33B,1,1,0.004441356699557697
RAB34,1,1,0.017420012353188352
RAB35,1,1,0.0038675842628590473
RAB36,1,1,0.0010107892883625125
